affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:09:55,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,147249973,2323613,133116:127029:136485:121475:138323:128761:127660:134992:130451:134136:136546:126008:124578:125407:132805:122361:121406:122074:,5522,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:10:05,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,32951911,1945405,110365:111211:125331:121596:121265:103018:106626:117515:115135:115407:111457:106766:101391:98933:103379:93084:90088:92838:,10093,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:10:16,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,132627342,2104025,109533:113417:117077:124610:126451:115243:113989:119135:122662:124787:122540:117536:115895:113682:118063:109642:110195:109568:,5400,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:10:26,emptyf=120:tracker=NIL,10,C++,virginia,,0,2001103,45135:45086:45550:44394:42847:42059:37870:43250:41145:42084:41651:39236:38899:39255:41883:39421:40727:40427:139840:137702:143780:143221:131504:137474:138942:143049:134672:,45908,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:10:37,emptyf=120:tracker=RCU,10,C++,virginia,,159314659,1739958,76861:77721:76822:81578:75666:76999:78600:81795:82863:81210:79073:75455:75898:78004:74929:72838:81127:71708:32879:34659:38995:38669:41778:32969:40961:38965:40936:,19049,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:10:47,emptyf=120:tracker=Range_new,10,C++,virginia,,156691056,1683989,75779:74508:75185:81516:82938:75588:76883:78037:78299:77977:80241:74144:73378:73085:77606:70720:74179:71609:33900:30764:35803:34268:40113:32164:36271:36374:32660:,19797,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:10:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,27717120,1649448,60137:59859:62989:61161:62103:59467:59007:60867:60552:61872:62148:59684:57395:57834:60385:55337:57262:57886:62841:63175:67946:61496:66810:60813:61970:64125:64327:,2780,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:11:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,111776263,1777210,57670:56235:59586:59680:59688:56918:57203:58800:59581:58563:58925:56795:56525:57780:58366:56539:55181:56423:79948:78932:84359:82540:88335:74436:81014:84360:82828:,11594,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:11:18,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,24208042,1469160,55922:58325:59488:56139:59399:53905:56278:57103:57597:59554:54731:54439:52995:54761:55752:50716:51282:51238:49404:49147:51899:55328:55857:50546:50707:53203:53445:,3039,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:11:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,102878258,1645529,54348:52626:56920:53619:54322:52632:53105:55123:52038:54386:55580:53139:52171:52956:55613:52190:51440:52535:73972:74525:79165:76647:80212:72053:73482:72651:78079:,10584,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:11:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,1878860,49305:51416:45716:43555:46908:50697:49653:48365:47417:44434:46796:43303:44850:42627:46166:42987:43118:42701:59407:61539:61486:59504:57250:59219:60267:61643:60824:60435:59971:56094:52250:54328:55909:56618:55117:56985:,6673,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:11:50,emptyf=120:tracker=RCU,10,C++,virginia,,161832704,1742737,52502:49858:48917:53250:50552:48655:46359:49467:52448:53263:49149:47673:44611:50606:48215:49911:47582:46916:43786:44912:49148:49321:50250:40611:49984:49813:48454:53241:50626:44955:46941:44024:46336:47047:47180:46174:,2866,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:12:00,emptyf=120:tracker=Range_new,10,C++,virginia,,159830845,1688253,50026:50407:55660:46122:50905:47225:50682:51009:48558:49191:49121:49023:45300:45074:46917:46127:45829:48607:44319:42729:47775:49849:46239:41565:44587:43886:45279:48879:45876:43139:47220:43625:49041:42892:43593:41977:,3073,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:12:11,emptyf=120:tracker=HyalineEL,10,C++,virginia,,57606978,1742080,46595:44817:46919:46411:47104:44235:44756:46351:46026:45985:46940:43550:44147:44147:45614:44564:43058:43380:51735:51334:52954:53266:53969:50275:50637:52070:51998:54121:50247:50891:50852:51171:51254:51203:49493:50011:,3391,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:12:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,110208529,1774113,52428:52753:54053:52589:52663:52666:52510:51194:53463:53512:52069:49880:50360:50246:51798:49856:47971:49793:46567:47424:48734:45850:46824:46278:48229:46838:48210:48496:47627:46707:45657:46865:48450:45581:45045:44927:,2755,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:12:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,50708037,1545428,41179:40980:41692:41530:41846:39716:39518:40309:41984:41508:39810:39567:37103:39903:40963:39172:39141:38014:45724:44963:47713:46296:48410:44960:44852:46334:47144:47543:47569:44960:43305:43580:46297:44122:44308:43413:,3071,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:12:42,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,99917619,1614927,49536:48629:50415:50850:50664:48591:49122:48180:50600:50571:50157:48979:46973:47008:49078:45756:47412:47279:40358:40018:42819:42228:42889:40015:40684:41418:41854:42642:42613:41015:39753:37377:42232:39726:39935:37551:,4309,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:12:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,1725390,37642:36772:37691:38248:34318:35868:35678:34593:34149:38711:37808:34841:39110:38546:34331:37824:37639:37132:35065:33618:34154:34795:37763:34400:33511:33307:34501:37529:37117:35847:36778:37678:37432:36802:37107:36454:47009:41701:46734:46723:51449:46450:46102:46355:48108:,4576,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:13:03,emptyf=120:tracker=RCU,10,C++,virginia,,145267870,1619975,36682:32888:33354:37026:35237:33366:34481:35785:36781:35799:35157:34533:32631:32936:36145:33765:32490:35543:39328:37655:40828:38498:39548:35652:37099:39827:40594:41898:41205:37447:37641:43056:41386:40801:39633:41400:32690:31649:32403:29705:32272:31152:28937:32731:30341:,3609,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:13:14,emptyf=120:tracker=Range_new,10,C++,virginia,,143547757,1567896,32596:32351:33900:33335:30756:32395:33279:32872:32735:35146:32985:32420:27923:31639:29512:30049:31757:32116:37252:37927:40407:40139:40476:40950:39122:38429:42029:40583:41277:41283:42113:38324:43420:41093:41043:41087:28832:28620:29802:30162:31013:28094:26045:28646:31962:,4915,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:13:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,55625004,1664242,36607:34554:34008:34813:34073:33616:34214:34111:33880:31651:34314:33279:32216:33769:33435:32305:32157:33035:34038:34266:34623:34588:34848:33241:31038:34057:35903:35292:34606:32949:33415:33136:35080:33039:33133:33278:50310:50178:49973:49772:49546:48372:49940:49705:49879:,6462,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:13:35,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,104812890,1690337,36828:33371:36466:36986:36570:35911:35415:34265:37546:37727:36918:35256:36071:36730:36625:35901:33371:35372:37864:37912:39674:37785:37960:36500:37478:38198:38660:39426:36829:36788:37086:38173:39751:37385:37550:38386:39402:39424:40377:40119:41780:38406:39742:39816:40537:,1827,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:13:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,48873172,1484336,34084:31997:32334:33340:33033:31664:32408:31878:32570:32910:32124:31579:31106:31077:33791:30667:30673:30894:28464:29311:29526:29713:30101:28860:29284:30370:30261:30256:30311:28463:27645:28157:27812:28019:27702:27661:42950:42354:43111:43991:43300:41141:42124:42602:42718:,5143,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:13:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,94605724,1534910,32779:31488:32138:31945:32404:31579:31096:32183:32263:31684:32139:30398:31401:30635:31839:31665:31059:30988:36124:32580:36738:36454:37008:35905:34890:36496:37708:37151:37270:36382:36419:35930:36767:36606:35920:36593:34549:34068:35608:33760:35004:34108:34141:35161:35887:,2255,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:14:06,emptyf=120:tracker=NIL,10,C++,virginia,,0,1692842,33256:33466:35111:34981:34575:32968:33167:33825:34131:33280:34712:32273:32052:33486:33688:33463:32728:33361:36240:34434:36550:36121:33281:35416:35628:36308:34452:35706:37570:35940:35949:34748:37048:34513:34713:35210:22209:25447:25458:25875:25560:25459:25491:26385:26497:24389:25371:23698:21796:24234:26813:24966:23962:24882:,4743,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:14:17,emptyf=120:tracker=RCU,10,C++,virginia,,144142492,1616118,27141:25300:31130:29909:30914:27583:26556:27714:27432:28554:28843:26712:22815:24048:30326:25251:22892:26208:31774:30811:33591:34342:34135:30502:31128:31179:30531:33149:31977:28395:30752:32000:31053:29806:30383:29650:29028:29839:28583:30416:32812:30876:31327:31566:34394:30559:34135:30967:29323:31370:32657:33096:31519:29165:,2736,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:14:28,emptyf=120:tracker=Range_new,10,C++,virginia,,142108516,1559393,30292:29019:30399:30432:30482:31111:28820:28932:30596:30752:32400:27911:28374:28556:29818:29578:28188:27429:27123:28087:30744:29239:30493:25703:30310:26611:28921:27843:30476:27042:27846:28995:30415:27865:26501:27583:28408:27646:29217:27790:29727:27339:26980:28248:31001:31364:29620:28631:29062:28129:29157:26491:28435:27262:,1459,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:14:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,54672532,1647628,29798:27293:28800:26380:28173:26637:27481:27355:27905:27379:28165:26762:26122:25798:27568:26750:26349:26076:29801:28567:29454:31116:31090:30690:30804:30854:28763:31119:31497:29816:29813:29778:31643:28720:29658:29693:34125:33207:34620:34082:34933:33365:34208:34097:35546:35697:35065:33831:33232:33084:34287:33377:33800:33405:,2949,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:14:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,104037344,1681350,25821:24059:25451:23301:25354:23973:24386:24589:24961:26201:25247:22167:23740:24560:23997:24413:23598:23973:33878:34160:35656:35237:35843:33527:34179:35350:35384:36321:36319:33537:34109:34078:35334:34376:34987:33121:33567:32385:34817:34088:35847:32445:33602:34963:34794:35406:35844:34486:33635:33792:35164:34031:33246:34051:,4841,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:14:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,48749549,1479869,30442:29466:30191:30245:29144:28970:29664:30202:30848:29068:29796:29443:29692:29398:31123:29329:29020:29587:28239:27584:28840:29302:29125:26360:28238:28190:27730:29105:28948:27950:26134:28087:29814:27920:27983:28330:24977:24630:25084:25082:25866:24039:24181:24807:24983:23132:25683:24282:23409:23207:25792:23138:21289:22781:,2502,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:15:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93921467,1529993,29567:28942:29579:29671:30140:28113:28463:29427:30309:29785:30439:28568:28699:27120:30194:28059:28174:28023:31355:31070:32125:30357:32112:29883:30384:31582:32066:31883:32592:30418:29795:30727:32534:30569:30559:30929:25061:24633:25601:24477:26377:24332:24566:25079:23993:24852:25233:24597:24527:24597:25713:25208:23606:23329:,2794,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:15:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,1827918,17627:17463:17996:17785:17157:17627:17216:16954:17606:16776:17267:15609:15944:16147:17312:16670:16263:16104:36266:36351:33460:35815:33969:36278:35547:35913:35666:33852:34949:33875:33276:33611:34691:34427:35018:33714:25103:24469:25863:25626:23714:25072:24812:25011:25466:23919:24551:23239:23229:23069:24680:24232:23639:23280:52011:51318:50365:51186:47702:51523:51101:50760:50777:,11202,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:15:31,emptyf=120:tracker=RCU,10,C++,virginia,,131977647,1561425,28600:24389:26496:26307:27202:25396:25432:25860:27350:27204:27547:25455:24851:25669:26475:27203:27353:25425:29202:25634:26907:28862:27830:27628:26953:27009:29594:28865:30249:28698:27544:27293:29510:26613:29301:27688:20360:22561:20906:21251:21731:21562:22321:22681:20142:21835:21576:22353:21291:21511:22193:21691:21905:21838:20015:21370:21607:20857:22257:22813:21511:20160:21533:,3045,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:15:42,emptyf=120:tracker=Range_new,10,C++,virginia,,132720794,1517501,18596:16721:18487:18680:17113:15360:17243:16253:16357:17100:17032:15339:15370:18570:18182:16330:16361:17036:26729:25790:27172:27452:28674:25437:28424:25765:26683:27420:26845:26116:27073:25111:27859:26245:27098:24467:21539:21345:22484:23014:22446:20457:22893:23160:21854:24474:22414:21339:21949:20776:23855:22463:22106:21308:36941:36508:38065:35654:38352:34940:36238:35703:38734:,6442,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:15:53,emptyf=120:tracker=HyalineEL,10,C++,virginia,,54220485,1623311,29130:27555:28531:27493:28859:27531:27196:28392:28528:27345:28148:25399:25746:27282:29016:27382:26902:26926:25511:23952:27174:25509:27159:25393:25327:27386:26825:27190:27020:26176:26318:26352:27477:24659:26149:25949:23573:23595:24869:24369:25623:23069:24025:25055:24987:25143:25145:24450:24757:24838:26280:24849:24801:24879:21295:22725:24246:23467:23532:23192:23563:24062:24035:,1741,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:16:03,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,102418970,1661541,17455:16921:17484:17378:17585:16188:15890:17440:17093:16571:17018:17085:16973:17066:16910:17160:16566:16825:31237:31231:32872:31912:33871:31108:31166:31212:32172:32598:32767:32967:32641:32565:33114:32443:31668:32505:27528:29454:30895:29147:30440:29306:29440:30416:30148:31412:31064:31110:30616:31163:32612:30983:30560:30935:23719:24152:25881:25785:27071:24109:25786:26169:25983:,6364,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:16:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,46568160,1424669,20146:19085:19760:18958:19750:18785:19297:19714:19458:19580:19593:19594:19277:19074:20178:19245:18728:19367:23251:23451:22413:25047:24721:23771:23645:24464:23632:24486:24790:23720:23513:23284:24380:24075:24066:24434:24466:23715:24714:24776:25145:23768:23916:25220:24765:25195:25294:24323:24207:23978:24937:24379:22806:24933:23183:22014:23508:23162:21836:22053:22351:22542:22751:,2176,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:16:24,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93162877,1518960,17246:15725:16305:16482:16987:15829:16104:16160:16220:16434:16503:15074:15730:15474:16397:15543:15879:15653:24749:24714:25677:25373:25530:24747:24987:25908:25960:25273:25727:24937:24524:23685:26018:24758:23598:24143:24493:24234:25448:22661:25274:24929:24659:24829:25604:25570:25909:24469:24909:25208:26278:24636:25281:24715:36765:35323:37707:36116:36574:35578:36947:37128:37663:,6458,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:16:34,emptyf=120:tracker=NIL,10,C++,virginia,,0,1846991,31901:32293:32770:32481:34286:31209:31209:31902:32093:33175:32736:32394:31412:31322:32373:32348:31031:31589:27103:26323:28540:27880:29264:26338:27241:25290:28366:28257:29191:27838:27645:27294:28785:28473:28163:28107:22370:22533:22928:22938:21669:22130:22508:23245:23543:23972:24061:22722:22390:22773:23887:23209:22738:22653:19542:19991:19960:19564:19632:19310:20130:20862:20074:19036:20625:19824:19370:18612:20770:19535:19011:20252:,4770,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:16:45,emptyf=120:tracker=RCU,10,C++,virginia,,128825289,1543706,18541:18741:20085:19623:20527:18705:19749:19266:19883:19131:20472:20032:19178:20015:19860:19317:19423:18786:25355:24594:26796:29011:27513:26121:25278:25261:27562:28592:27764:27574:28021:25657:29548:29681:26503:27569:21157:21137:21279:20952:22660:21019:21150:22320:21794:23462:21721:22100:21134:21292:22857:21959:21821:22800:16487:15921:17492:17191:18254:16609:16533:17250:17006:17151:18644:17299:17203:18432:18705:18212:15048:17921:,3788,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:16:56,emptyf=120:tracker=Range_new,10,C++,virginia,,128416046,1501189,16964:15515:15907:17824:17289:15547:15116:16392:16284:15603:17419:14419:15213:15239:15946:13936:16084:15744:25018:23051:27079:24815:26379:24100:25779:25209:25230:27054:25353:25599:25923:25428:25675:23477:24765:23850:23945:23641:25802:25310:24811:24546:26521:25523:26065:25500:26610:25584:24295:23453:25370:24050:25123:25429:17066:18534:18139:16378:16908:17432:15795:17484:17610:18163:16885:16857:17053:17943:17900:15318:16910:17011:,4425,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:17:07,emptyf=120:tracker=HyalineEL,10,C++,virginia,,107540317,1655156,15228:14517:14082:14267:14866:13403:12716:13260:14210:14046:14006:14187:13873:13684:14587:13694:13309:13387:26030:25301:26003:27039:27899:25307:25789:26398:27186:27053:26451:24613:25978:26959:27218:27121:26189:26913:24910:25229:26004:26746:27227:25414:25171:26353:26493:24864:27213:26788:26069:26337:27432:24821:26565:27135:23208:24193:25480:25694:26482:24851:25682:24932:25581:26279:26455:26171:25286:25775:25469:23829:25668:26581:,5285,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:17:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,102665470,1666805,19297:17984:19548:19115:19721:18960:18454:19351:19005:19324:18948:18077:18113:17830:19503:18269:18389:18205:21997:21457:22228:20985:22102:21064:21872:21604:21941:22176:22214:21135:21682:21354:22312:21344:21075:20664:29538:29605:31180:31288:31709:29393:30402:31552:31761:30094:31982:31094:30719:32450:31320:30106:30618:30957:20476:20701:21059:21620:22188:20347:20187:20951:22112:21824:21761:20786:21533:20906:22513:21884:21842:21048:,4643,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:17:28,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,95684929,1484270,11306:12948:12945:12569:13019:11167:11962:12448:12022:12425:12525:12067:13187:12075:12931:12546:11540:11998:28382:27313:28274:28438:27914:27689:27001:28269:29214:28684:28310:28522:28300:26836:28731:29574:29061:29148:21146:20688:22250:21214:22192:20559:20851:22685:21822:21535:23314:22322:22296:22773:22623:22673:21747:23239:19183:19080:20101:19766:19845:18496:19839:19796:20026:20543:20401:20803:19581:20255:20269:19975:19035:20007:,5756,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:17:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93322009,1530490,14264:14044:13847:14031:14087:13621:13753:13633:13452:13656:13238:12860:12512:11908:13424:12899:12815:12605:29587:29998:30907:30020:30868:29241:30287:28920:29925:29504:30821:28955:27304:28983:28901:29079:28528:28910:24210:23732:23898:24518:24337:24457:25131:24675:24556:23982:23123:21431:22595:23040:25278:23462:22946:23708:18457:18129:18787:18416:17770:19121:18929:19746:18479:18868:19146:16814:18084:17941:18869:17809:16777:17882:,6077,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:17:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,1802681,11451:11581:11698:11641:11338:11076:11162:11575:11517:17285:17842:17580:17278:17282:17126:17652:17337:17330:30717:30809:29945:30851:31641:30081:30721:31808:31456:31170:28863:30814:31646:30715:31233:31074:31034:30395:32264:31406:32899:32716:32449:32288:31826:32450:31644:32559:32610:30684:32120:31509:33490:32501:32667:32064:16647:17023:17158:17010:17637:16751:16899:16940:16302:17376:17234:17460:17213:16569:16618:17101:17393:16697:11555:11250:11018:11591:10835:11541:10870:11479:11644:,8586,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:17:59,emptyf=120:tracker=RCU,10,C++,virginia,,1399549923,1710737,11784:12220:12477:12704:11698:11162:11242:11041:11365:15946:17021:15262:14842:15647:16288:14983:16112:15165:26999:26545:27517:25522:23641:27496:26718:26157:26430:26230:27420:24852:22884:23357:25237:25085:23957:26080:23589:27713:26917:25492:25972:24749:23997:25354:23116:26088:26147:24658:24203:25247:24794:25050:24023:24457:24665:24059:25324:25800:24925:25335:24885:24940:25043:26278:23203:24364:23881:24784:25107:24407:23949:23861:12115:11074:11581:12093:11668:11241:10875:12740:11888:,5903,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
