affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:30:10,emptyf=120:tracker=HyalineEL,10,C++,virginia,,589549777,78562596,9156337:9073744:8888139:8050192:7844307:9015566:8911417:8907616:8715278:,436875,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:30:20,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4948318212,77475575,9413650:9015312:8430506:7780874:7785787:8783798:8782245:8751900:8731503:,505950,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:30:31,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,557150346,73954949,8797501:8721327:8142206:7488678:7338097:8556159:8508699:8240513:8161769:,483455,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:30:41,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4864081920,76592800,9328310:9130488:8488341:7211838:7068369:8819833:8831702:8813012:8900907:,764688,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:30:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,75052121,4885779:4380604:3940944:3619451:3611057:4373346:4426969:4452637:4476889:3459821:3483761:4087185:4431866:4429545:4443116:4515778:3883009:4150364:,401462,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:31:01,emptyf=120:tracker=RCU,10,C++,virginia,,20263741546,124891326,7084446:7009378:6815677:6291451:6566403:6997337:7053111:7155023:7155656:6685279:6475707:7113074:7079004:7094712:7181622:7025271:6989444:7118731:,254275,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:31:11,emptyf=120:tracker=Range_new,10,C++,virginia,,19960012592,125340661,7086882:7075259:6730219:6472971:6601859:7057622:7123561:7211753:7235629:6532262:6542147:7106643:7047332:7076215:7210288:7101556:7055897:7072566:,250313,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:31:21,emptyf=120:tracker=HE,10,C++,virginia,,19300832457,117679970,6841602:6614147:6383981:5965581:6043927:6656528:6655379:6793238:6811851:5968746:5958618:6718438:6631940:6704685:6859181:6670107:6607094:6794927:,314618,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:31:31,emptyf=120:tracker=Hazard,10,C++,virginia,,6687756589,111205613,6889073:6785953:4802297:4283762:4077277:6808190:6819996:6849030:6908490:4692193:4654523:6908109:6752630:6885815:6912285:6690405:6803118:6682467:,1051507,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:31:42,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2094237177,126139185,7573634:7524880:7303020:6764553:6783546:7430410:7522699:7527429:7533007:6893124:6304426:7084520:6921678:6910653:7105125:6517542:6281271:6157668:,459755,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:31:52,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,8505706696,129218627,7921540:7760123:7538510:6760612:6661625:7569486:7634274:7712563:7745331:6606741:6482040:7230564:7076427:7107544:7296815:6829390:6683389:6601653:,469799,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:32:02,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2024027837,122607177,7364944:7293112:7091189:6555226:6531607:7230478:7301457:7364924:7380455:6348282:6222168:7051220:6863718:6789308:6808227:6389946:6079941:5940975:,465436,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:32:12,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,8348483888,127440196,7782967:7706506:7275467:6710796:6826328:7497984:7518458:7595635:7597769:6425915:6307955:7129341:6501305:7019319:7262052:6953308:6724440:6604651:,459040,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 05:32:22,emptyf=120:tracker=NIL,10,C++,virginia,,0,207364972,8589862:8537904:7898400:7532286:7676292:8544439:8619626:8735249:8784981:6355852:6114263:7226109:8554804:8590469:8792096:8591868:6068054:4726357:5476620:8104441:8331431:8271596:8345836:6619842:6582281:7385019:8308995:,1123126,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:32:33,emptyf=120:tracker=RCU,10,C++,virginia,,12222083650,70815923,2197902:2212201:2221524:2185095:2174708:2219275:2220139:2220112:2229048:2174310:2144271:2192258:2189108:2206878:2222075:2207129:2138010:2094712:3292436:3524620:3580798:3558546:3559722:3367756:3383269:3535317:3564704:,613265,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:32:43,emptyf=120:tracker=Range_new,10,C++,virginia,,12500855680,69944273,2074992:2079480:2024377:2054493:2060585:2075825:2081564:2092014:2095859:2040325:2038356:2054836:2071286:2089092:2100447:2090084:2015238:1909263:3497847:3691958:3711320:3735954:3747234:3548383:3551586:3669775:3742100:,755441,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:32:53,emptyf=120:tracker=HE,10,C++,virginia,,11383345623,63990209,2046374:2023538:2013381:1993514:1991870:2035239:2042393:2041059:2048764:1989839:1995142:1982729:2025675:2045487:2057953:2043539:1978101:1810312:2863879:3150086:3169065:3174986:3165670:3002637:3005910:3113136:3179931:,515752,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:33:03,emptyf=120:tracker=Hazard,10,C++,virginia,,4024302226,66746357,2138484:2151231:2123067:2005177:2020937:2159607:2169296:2164226:2167426:1921750:1921972:2061014:2191466:2156073:2189584:2169299:1950075:1764680:2789606:3461856:3487254:3480956:3505282:2910088:2981096:3212277:3492578:,585901,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:33:13,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1332431830,67811383,1835733:1920085:1920063:1873385:1889169:1876841:1868255:1880607:1870745:1836918:1829056:1813872:1800123:1809947:1820156:1791465:1714689:1561626:3775701:3953336:4010469:3983813:3997801:3720341:3726080:3885102:3846005:,970302,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:33:23,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,5043000647,67279191,1647812:1679107:1686247:1648721:1676443:1557771:1662618:1659069:1666134:1644220:1652254:1628749:1653735:1652566:1671618:1647526:1566651:1513235:4050164:4287097:4330916:4314488:4336012:3977699:4039325:4184415:4244599:,1208049,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:33:33,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1310389598,69011462,2037963:2052368:2037726:1972448:1995586:1983908:1985752:1876881:1954635:1901179:1868551:1877554:1894365:1871866:1876012:1829877:1736286:1511958:3794471:3977546:4024347:4014871:4018249:3673686:3649880:3786431:3807066:,931777,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:33:44,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,5232858277,70947094,1844336:1867356:1844716:1805596:1846469:1812994:1836355:1704472:1814508:1781742:1764687:1773060:1797134:1779654:1798188:1772516:1679035:1483084:4178014:4434481:4502506:4483609:4484354:4103416:4101292:4247622:4405898:,1206982,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 05:33:54,emptyf=120:tracker=NIL,10,C++,virginia,,0,254914719,7362982:7494021:7073579:6585803:6601934:7470493:7553707:7632446:7670573:5762235:5759631:6369719:7438292:7521166:7707447:7534236:5346196:4360258:5027928:7494023:7871235:7803890:7921684:6320997:6349723:7411835:7845242:7922671:7909965:7738549:7566288:6585807:6715665:7750693:7695101:7738705:,894733,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:34:04,emptyf=120:tracker=RCU,10,C++,virginia,,12406280353,69551157,1942002:1946101:1948404:1931672:1915210:1946377:1953121:1958554:1963651:1917842:1901822:1925632:1901884:1936719:1955003:1941242:1893989:1856596:1889067:1943861:1961226:1954964:1950342:1904388:1911020:1953479:1959335:1950954:1947078:1939620:1903367:1908387:1920007:1941984:1937129:1939128:,24433,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:34:14,emptyf=120:tracker=Range_new,10,C++,virginia,,12104658123,66820272,1810470:1815861:1821656:1791901:1808652:1819827:1824811:1831262:1800862:1801301:1785486:1809864:1825585:1833404:1845669:1831471:1778906:1730415:1828257:1903414:1921813:1913035:1929430:1867218:1870068:1908995:1893729:1928751:1928317:1920073:1914500:1877152:1893906:1916363:1915151:1922697:,53534,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:34:24,emptyf=120:tracker=HE,10,C++,virginia,,11436546849,64247229,1855354:1852596:1851399:1804401:1820323:1849562:1853565:1872386:1875361:1807739:1803519:1797856:1841431:1852135:1869972:1856554:1788782:1735403:1597166:1739614:1757022:1751191:1757549:1715289:1717382:1736649:1755254:1759680:1763173:1714315:1744530:1723164:1750349:1756987:1759340:1760237:,60382,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:34:35,emptyf=120:tracker=Hazard,10,C++,virginia,,3921564982,64983647,1789939:1774153:1762483:1717228:1674875:1780490:1794961:1794943:1798545:1692648:1679757:1726406:1762724:1780183:1788291:1781095:1703630:1662307:1725669:1883104:1907520:1896637:1868798:1790476:1805837:1876136:1897983:1900986:1897907:1889921:1873468:1805696:1830753:1893405:1883213:1891480:,74153,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:34:45,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2566790692,66282874,1925419:1932028:1948188:1911849:1908603:1936256:1941600:1954807:1947540:1897255:1863845:1893164:1891437:1891324:1911454:1860703:1820555:1704376:1758320:1844018:1865296:1853689:1832257:1786012:1780785:1828294:1829969:1808752:1807027:1780426:1769828:1745868:1741092:1727462:1738528:1644848:,78588,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:34:55,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,5218428295,71397535,2295722:2303197:2251279:2253482:2253500:2300032:2303215:2322151:2319405:2254405:2252921:2265502:2281435:2283337:2307673:2287478:2212555:2189256:1631553:1724848:1652822:1724863:1741389:1691226:1689611:1706005:1713026:1734386:1725353:1707380:1680172:1668218:1661234:1677214:1663308:1668382:,292830,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:35:05,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2699305197,70700821,2218408:2231512:2150299:2164968:2176549:2198820:2207839:2209470:2196765:2166933:2152042:2163068:2157537:2163888:2176370:2142982:2061170:2024266:1755110:1855173:1786730:1858962:1878417:1787367:1758074:1810207:1779611:1809828:1796909:1751640:1745215:1678456:1678429:1688783:1665065:1653959:,209156,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:35:15,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4878997470,67390015,2004262:2012707:2001836:1961326:1955283:1974789:1988968:2002374:2000049:1947928:1937516:1947718:1936080:1950505:1963660:1928641:1874376:1749909:1771526:1839127:1849389:1855737:1850444:1780550:1783183:1831263:1835613:1818330:1810229:1778605:1763134:1734956:1757583:1760527:1758940:1672952:,96452,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 05:35:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,268797016,6411876:6346910:6137259:5788650:5784943:6340263:6404998:6458961:6489306:5069210:5196898:5607801:6276599:6347790:6481116:6349042:4934789:4334758:4447918:5838027:5958884:5927304:5954718:4846567:4869734:5297935:5954525:5715147:5958186:5851662:5486844:5228100:5320229:5850248:5832447:5846803:6988187:6309235:6449831:7056572:7089621:6960246:6999117:7003806:6993954:,695417,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:35:36,emptyf=120:tracker=RCU,10,C++,virginia,,11696730389,60104692,1192797:1193842:1195867:1184913:1185872:1193384:1196180:1197414:1200051:1182904:1179482:1186350:1190882:1192355:1199312:1189018:1170175:1172235:1109152:1122208:1129406:1130038:1123703:1106386:1107707:1117357:1128654:1126311:1123971:1122813:1115009:1107332:1110950:1107669:1118161:1122375:2069454:2028487:2046716:2080058:2076368:2061640:2060552:2072756:2076426:,365489,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:35:46,emptyf=120:tracker=Range_new,10,C++,virginia,,12012129791,54461256,1065581:1067239:1071225:1064235:1063706:1067548:1072167:1074385:1075941:1058941:1057900:1060856:1066522:1066213:1073573:1077787:1054239:1052395:1040042:1057003:1067185:1063274:1061869:1044726:1050330:1057314:1066145:1063691:1061906:1062269:1052720:1042142:1052174:1064825:1054799:1057804:1811584:1770034:1787704:1819561:1820704:1805668:1799583:1816203:1819544:,297881,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:35:56,emptyf=120:tracker=HE,10,C++,virginia,,10790359192,52454145,1034960:1043920:1045223:1034819:1034839:1049271:1046695:1053352:1050564:1034587:1033034:1037407:1044591:1043299:1051207:1049781:1034521:1016919:957129:992724:1006584:998868:1006094:978655:983625:988109:998839:995807:1008586:1003515:992115:989801:1000532:1002268:1001301:999545:1740535:1713570:1740008:1774665:1780967:1767003:1749891:1773371:1771049:,296594,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:36:06,emptyf=120:tracker=Hazard,10,C++,virginia,,3396960028,56256977,1079392:1078980:1073436:1054916:1058484:1070162:1077411:1084399:1085174:1059749:1052714:1062897:1073497:1084158:1083696:1080399:1062903:1050423:1058289:1107734:1115149:1115791:1108245:1073099:1073937:1101262:1113180:1116400:1115481:1108812:1104018:1073428:1092852:1112749:1111020:1098096:1925173:1817223:1820887:1955525:1950672:1933362:1936514:1919740:1925549:,330896,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:36:16,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2409291548,58251017,1078563:1079228:1076509:1079414:1081362:1080934:1086599:1086562:1083251:1042694:1058269:1060232:1059352:1059852:1066629:1059066:1046091:1033493:887772:905695:894481:903842:902245:870123:871352:880429:899533:857082:881955:887339:879024:867771:855665:868345:872934:853037:2594564:2519135:2537874:2598699:2603108:2583257:2579565:2587777:2590314:,647083,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:36:26,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4374701624,57011750,887977:899442:866534:890183:879073:891165:892933:890200:876847:880766:865715:870466:878169:874166:892976:886227:867845:848930:1015265:1037640:1042591:1035875:1024390:988909:988660:1025969:1023931:1025107:1021839:1014262:1009232:995151:1002289:999835:1011437:981812:2568360:2464884:2493863:2572446:2569681:2557945:2564865:2569722:2566176:,643449,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:36:37,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2414784893,59043780,1256480:1254543:1264372:1240200:1249625:1232327:1240471:1235335:1234973:1224714:1215222:1211158:1207588:1200399:1216250:1220466:1170876:1163454:809554:826810:823730:816354:823212:781981:786254:766602:782645:795071:791981:775241:768005:739990:755040:777513:744335:738579:2569136:2478914:2501254:2581209:2578935:2536919:2562703:2546120:2547240:,647707,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:36:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4485328650,59010532,1050789:1056864:1038812:1038163:1000048:1046881:1053027:1041701:1042330:1005927:1008631:1005822:1005368:996232:1006299:1005250:983198:966778:969382:980600:991745:985596:960064:931469:948437:955826:944743:963131:956337:941743:933475:906551:918217:926930:923542:930188:2638239:2560036:2573904:2654648:2636034:2630782:2633537:2628789:2634467:,656192,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 05:36:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,278588949,5712771:5536338:5564664:5251816:5294339:5654295:5706595:5746321:5758182:4911974:4912014:5117257:5649297:5715688:5753118:5721954:4634081:4623168:3722391:4655103:5028833:5004127:5058428:4463931:4506438:4575629:5010968:4684368:5057375:4984965:4615359:4427159:4443490:4986177:4964770:4981464:5508488:4994918:5188637:5522644:5627298:5491208:5520862:5517335:5228367:5060150:5071216:5329671:5499036:5525825:5562729:5166782:5053129:5285807:,441116,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:37:07,emptyf=120:tracker=RCU,10,C++,virginia,,20423299091,65137505,1245546:1251579:1251431:1248535:1251728:1250157:1248753:1257874:1258207:1249245:1242681:1252161:1254700:1255454:1266072:1258950:1239140:1236773:1116797:1125038:1140879:1138120:1146432:1121584:1118717:1136406:1142178:1146399:1148155:1142558:1135067:1132607:1133554:1143443:1140362:1141566:1232149:1219585:1228080:1237760:1241579:1233690:1218950:1234413:1233223:1226043:1230147:1236462:1232619:1235363:1242469:1228547:1224245:1233333:,50820,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:37:18,emptyf=120:tracker=Range_new,10,C++,virginia,,15643804003,55956440,984788:991522:995769:985020:990987:991886:995670:999264:1000145:989496:982357:975717:991529:993575:1003670:993308:977334:973732:1037432:1056724:1065419:1064223:1065371:1042827:1047621:1059574:1060290:1065794:1068378:1056330:1049998:1046095:1052896:1060613:1054786:1060049:1067033:1051013:1057965:1070787:1070739:1063388:1063274:1066766:1066380:1055256:1057287:1062064:1063741:1064774:1073106:1058211:1056059:1058408:,33820,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:37:28,emptyf=120:tracker=HE,10,C++,virginia,,13657467996,54207714,934665:931988:934550:926193:928680:935341:938439:929914:939757:926822:917405:919639:929408:929683:941398:934043:916389:901268:987738:1034746:1043477:1038930:1043850:1018511:1020672:1030704:1043159:1045429:1045303:1035397:1028368:1022926:1032461:1031089:1034778:1029590:1041045:1041235:1046009:1060197:1059024:1054527:1046181:1052347:1053131:1049396:1048941:1057319:1055946:1055294:1061366:1048329:1041302:1053415:,54742,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:37:38,emptyf=120:tracker=Hazard,10,C++,virginia,,3502821545,58003690,1076243:1073420:1055486:1055819:1062209:1077127:1083080:1080586:1083013:1054093:1048265:1067735:1073225:1078756:1083683:1077312:1056338:1049265:1062502:1113141:1106694:1107330:1118033:1081507:1081321:1101912:1116282:1118562:1103763:1108099:1106359:1082260:1090396:1113256:1114568:1100195:1040353:1033847:1038473:1065114:1067770:1062483:1057441:1045835:1052505:1046581:1048319:1065150:1060309:1062414:1055484:1039628:1038847:1061302:,24134,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:37:48,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2336483298,58912536,1260259:1266276:1270714:1261714:1266134:1267941:1273374:1287178:1282989:1262837:1261411:1254884:1245729:1257002:1273063:1260901:1237701:1226501:997661:1012806:1016658:1005779:980096:981812:990670:1004007:1005203:968028:972960:971729:944415:930732:930608:939361:936972:952450:1072948:1053018:1057101:1063886:1046320:1050341:1043335:1051966:1048986:1031869:1035620:1028512:1015410:1019486:1028158:1005625:997004:1004396:,125526,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:37:58,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4110648371,55764629,969110:978027:986215:968069:976305:953519:969181:987622:989529:971213:974300:968674:974563:973852:985819:978836:958997:932745:1089975:1105674:1123580:1103826:1124642:1089935:1077282:1111428:1110640:1114484:1111868:1100455:1088363:1081627:1092859:1076377:1091171:1092211:1042513:1029648:1032369:1041496:1033414:1021301:1026450:1037099:1024905:1022516:1023666:1027601:1026675:1026363:1033371:1015439:999048:1017782:,53613,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:38:08,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2280868825,57964909,1172297:1172351:1174013:1153320:1163761:1161963:1159078:1160558:1166777:1157607:1132916:1136246:1158522:1158194:1142403:1148385:1122368:1111343:1130072:1133694:1157171:1151366:1148395:1122328:1116472:1126863:1120525:1128467:1110705:1099650:1100975:1074665:1082245:1089987:1084070:1074988:1005015:983215:987297:996663:981952:974056:966717:965420:955324:953229:933070:939104:935014:936000:927175:916025:897555:907338:,89897,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:38:18,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4194236991,56997294,1012961:1008926:1015239:1004285:1028477:1013540:1011274:1015526:1017321:1022441:1004408:993585:991673:997755:1019956:998808:977287:951987:1199746:1216900:1227597:1224328:1229882:1194200:1197244:1211393:1211725:1227301:1232122:1204570:1196928:1185584:1190872:1196172:1202784:1195989:970456:956420:965587:972940:983214:959449:954373:947119:957157:961449:943752:944877:947992:948267:954285:936705:922722:939744:,110960,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 05:38:29,emptyf=120:tracker=NIL,10,C++,virginia,,0,269186630,4106622:4089472:4063339:3912907:3978803:3876652:4106064:4129130:4148282:3828153:3819612:3904020:4108538:4132409:4197507:4149817:3645484:3562623:3773013:4346125:4399324:4382063:4458727:3780473:4013436:4195709:4408500:4452142:4448384:4392656:4151519:4040593:4100905:4408453:4388474:4394141:4259187:3897961:3944814:4255913:4359485:4020141:4261311:4260076:4014577:3971881:4028351:4297952:4287974:4287377:4367155:4000979:3983760:4182712:5252646:5219334:5317753:5291246:5270316:4427341:4815472:5300930:5315915:,419307,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:38:39,emptyf=120:tracker=RCU,10,C++,virginia,,16042276418,64419940,906660:912769:912424:911868:910088:911819:916188:915037:914239:912231:903396:908907:912397:915180:918021:915671:907014:902662:960192:978564:982461:979009:984029:969681:974048:976070:983595:983401:985156:981400:972249:970787:974203:982056:980785:980740:973034:972454:974426:980218:980692:975377:968389:977929:965880:969417:972042:977113:977916:978883:982019:969457:967342:976294:1430579:1430010:1442288:1440257:1437746:1403260:1406293:1442549:1443079:,169148,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:38:49,emptyf=120:tracker=Range_new,10,C++,virginia,,14395896897,58974151,877341:881739:883856:877089:881156:879913:883443:883138:884745:879982:875825:880379:884098:885618:891419:891350:873318:868179:870208:888876:897320:894402:895016:878367:882917:887013:889683:896919:897403:894249:888504:880182:885765:894688:894444:895038:903680:895756:901825:906697:911325:903048:900537:904354:897944:894168:895053:907474:906106:903478:909453:902570:899397:904327:1211293:1207676:1219342:1218141:1218830:1175762:1175002:1204286:1223045:,110791,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
