affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:37:51,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1475480983,189650688,22115380:21889459:22058366:22144724:22216697:21665906:20876674:19112327:17571155:,1551987,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:38:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11286989217,177749246,20959022:20615795:21144741:20780192:20262040:19361029:18819546:18331751:17475130:,1233046,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:38:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1421434577,182336988,21046436:21215527:21645511:21429012:21369260:20543945:19854121:18538714:16694462:,1562385,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:38:21,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,12348020265,194205277,23032281:22847510:23126000:22740596:22475231:21381368:20871151:19230859:18500281:,1626149,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 03:38:31,emptyf=120:tracker=NIL,10,C++,virginia,,0,505070273,27728323:27679204:28296255:28023670:28505645:27650991:27834648:28151619:28099788:28512747:28562845:27992401:27837885:27907097:28553941:28003015:27766400:27963799:,299684,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:38:41,emptyf=120:tracker=RCU,10,C++,virginia,,28566080348,206731560,11790865:11504428:11670222:11675161:11396678:11535085:11598148:11715855:11721191:11397790:11333790:11354505:11360449:11375661:11420450:11399403:11103473:11378406:,173201,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:38:52,emptyf=120:tracker=Range_new,10,C++,virginia,,28325542691,205311025,11289108:11341231:11367433:11329244:11529259:11339683:11344147:11366747:11410907:11546653:11508691:11407452:11405078:11415396:11526254:11410022:11355420:11418300:,73720,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:39:02,emptyf=120:tracker=HE,10,C++,virginia,,28370424194,201924804,11486244:10951260:11243324:11382079:11150265:11204504:11208301:11315791:11310589:11169289:11195089:10972063:11068788:11305454:11255994:11218125:11185847:11301798:,128336,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:39:12,emptyf=120:tracker=Hazard,10,C++,virginia,,11890939323,200148535,11500598:11242373:11409433:11240246:11143083:11247711:11309017:11303762:11184157:11033806:11064082:10798370:10912866:10969655:10985048:10834007:10950550:11019771:,192466,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:39:22,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3599279033,212881433,12730125:12846657:12872853:12807754:12144541:12699391:12689963:12603556:12633099:12007737:11894240:11476826:11226168:11120250:11056778:10440635:9983457:9647403:,1012568,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:39:32,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,14146341202,216441273,12636166:12588461:12664606:12651321:12842584:12285365:12238498:12283114:12194768:12414049:12331077:11956851:11726094:11508369:11566192:11285477:10747248:10521033:,650962,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:39:42,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3461579010,205364596,12422883:12309170:12538453:12417179:12004648:12077954:12119697:12227250:12139278:11514901:11399433:11423646:11079751:10715310:10466783:10072001:9242859:9193400:,1041315,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:39:52,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,14190131976,215717928,13297129:13164095:13237240:13119795:12660239:12945300:12937815:12774894:12733445:12134579:11600024:11533438:11236574:10952301:11021121:10495452:10076514:9797973:,1130688,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:40:02,emptyf=120:tracker=NIL,10,C++,virginia,,0,343730595,11094961:11132129:11308348:11321016:10742983:11167975:11209987:11303895:11336467:10854776:10904239:10799573:10718433:10809871:10897622:10852358:10816624:10044267:16181578:16120735:16432210:16331473:16217905:16162690:16220343:16369537:16378600:,2514782,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:40:13,emptyf=120:tracker=RCU,10,C++,virginia,,16983193447,115958025,3215827:3234676:3237690:3232515:3260743:3224341:3227947:3149022:3237928:3266485:3261964:3257781:3247266:3256075:3264686:3262890:3261068:3264054:6343922:6404576:6442982:6419438:6465313:6374738:6397218:6320937:6425943:,1488638,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:40:23,emptyf=120:tracker=Range_new,10,C++,virginia,,15572128826,98320042,2821907:2841092:2857784:2835818:2820451:2843498:2849798:2855043:2851638:2808615:2826901:2814514:2799712:2732851:2826102:2891140:2815573:2817099:5247414:5253248:5296406:5286041:5233144:5247902:5265270:5288347:5292734:,1150363,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:40:33,emptyf=120:tracker=HE,10,C++,virginia,,14553630278,94109638,2722099:2714713:2735846:2732046:2705598:2729743:2737595:2745438:2764529:2741723:2747506:2740483:2635689:2737543:2750660:2741604:2705160:2690037:4923363:4977682:5060190:5034696:4997531:4992375:5008745:5009144:5027900:,1073826,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:40:43,emptyf=120:tracker=Hazard,10,C++,virginia,,5827561713,97588271,2855303:2857471:2839248:2843343:2836659:2867174:2873029:2863451:2880632:2803144:2889005:2882162:2858202:2850593:2851961:2817731:2847843:2819912:5149506:5145180:5160733:5154971:5127922:5131510:5146303:5124094:5111189:,1078292,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:40:53,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1882353362,105510944,2709941:2786404:2849010:2817899:2663859:2756501:2762246:2797311:2786123:2630734:2635112:2579187:2385862:2597328:2602301:2571062:2566986:2564524:6329299:6359153:6457196:6430697:6389295:6362122:6371630:6383154:6366008:,1753092,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:41:03,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,7416046153,108526439,2651008:2639652:2649985:2639002:2679946:2608328:2615414:2629232:2476550:2678516:2674149:2667006:2646596:2642880:2637002:2639172:2635328:2623081:6795730:6790855:6840696:6829646:6849855:6778643:6781158:6786657:6640352:,1958356,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:41:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1900361242,109969002,3241428:3210868:3189278:3183345:3114700:3163349:3165888:3118457:3101139:3038251:3009900:2955251:2962035:2943349:2661913:2901734:2870430:2845550:6243638:6208184:6220202:6202000:6209516:6146066:6129034:6049527:5883970:,1470671,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:41:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,7390543141,107184476,2805323:2710871:2734090:2725844:2615736:2692039:2679516:2697540:2685180:2573616:2563909:2578463:2538841:2520954:2535782:2215518:2492627:2476902:6751098:6704183:6762542:6744560:6706096:6663400:6671847:6681562:6656437:,1936922,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:41:33,emptyf=120:tracker=NIL,10,C++,virginia,,0,350167569,9121582:9040958:9241591:9238518:8842753:9094615:9098349:9199436:9200799:8828626:8678933:8756101:8758358:8767780:8838906:8815232:8796517:7998573:10742303:10668556:10949185:10876150:10467508:10711703:10741393:10874544:10857720:10495782:10329446:10394562:10403819:10408486:10453678:10408673:10406997:9659437:,870493,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:41:44,emptyf=120:tracker=RCU,10,C++,virginia,,18597830935,111603438,3085006:3089194:3001735:3095913:3118599:3086723:3096678:3100772:3104180:3126081:3123722:3099862:3110040:3110576:3120318:3117655:3112947:3120441:3087143:3083171:3028708:3018401:3120196:3093004:3089516:3091229:3096578:3123490:3123280:3121142:3119908:3110981:3121642:3125434:3107602:3121571:,28805,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:41:54,emptyf=120:tracker=Range_new,10,C++,virginia,,16712611695,101963011,3030122:3020398:3022697:3025635:3010868:3025814:3033076:3026795:3029292:2940001:3009120:2965543:2992831:2993853:3009627:3000298:2994661:2998768:2679245:2678886:2675513:2677446:2663585:2678252:2677555:2674797:2675209:2550301:2661038:2638398:2647402:2646335:2655922:2654958:2646936:2651834:,176895,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:42:04,emptyf=120:tracker=HE,10,C++,virginia,,17094241338,101093130,2788983:2859389:2848390:2847648:2879889:2840533:2842531:2805473:2849046:2872519:2875732:2854763:2865864:2854752:2866112:2868578:2862296:2852482:2693722:2753132:2755228:2744375:2772166:2733935:2743406:2694072:2757156:2791711:2786494:2786837:2783175:2774535:2803933:2795364:2795458:2793451:,51807,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:42:14,emptyf=120:tracker=Hazard,10,C++,virginia,,5672519369,94862245,2688820:2640110:2701799:2693195:2721381:2697252:2701493:2703944:2702122:2724661:2723643:2710002:2713341:2707288:2707499:2717079:2710994:2709292:2524970:2500244:2551504:2537821:2574853:2543324:2553113:2548834:2546968:2592321:2587855:2581129:2580850:2584409:2607098:2590743:2592106:2590188:,72947,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:42:24,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3846496292,109353440,3328239:3382326:3374845:3372546:3327086:3371681:3380023:3364372:3368940:3153757:3302221:3289521:3289730:3289022:3294424:3235776:3267190:3279030:2912274:2889464:2868751:2838792:2788542:2876016:2877789:2821609:2821043:2447565:2732962:2713515:2696432:2695288:2695046:2649080:2683966:2674577:,291835,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:42:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,7148683340,108011879,3058234:2928165:3064437:3062104:3116303:3056878:3058417:3024201:3038348:3092133:3089696:3072357:3068062:3071810:3078063:3060637:3049593:3059649:2940870:2838476:2956169:2938766:3000891:2925811:2920196:2916679:2925834:2995449:2975742:2959321:2943296:2955809:2949549:2945967:2943543:2930424:,68034,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:42:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3699519221,105229235,3317253:3307933:3342164:3341402:3271284:3300125:3306278:3323459:3318823:3257116:3254434:3232933:3230555:3217234:3232645:3167052:3195979:3039498:2755817:2726852:2765227:2741468:2643996:2683600:2683587:2696223:2680311:2577870:2569690:2543533:2512261:2512730:2482452:2421359:2445084:2131008:,356584,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:42:54,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,7278532411,110108093,3219830:3233743:3221222:3213393:3255815:3192103:3171855:3072178:3193991:3236143:3230109:3216295:3211744:3199103:3206547:3194055:3190443:3168983:2933356:2940733:2944395:2930403:2978460:2903388:2895804:2801086:2904258:2958915:2938909:2928000:2928533:2906899:2906331:2904395:2896778:2879898:,147806,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:43:04,emptyf=120:tracker=NIL,10,C++,virginia,,0,317557345,6245115:6208162:6098585:6279799:6367785:6359480:6238451:6245849:6248622:6393183:6373509:6372283:6369893:6336711:6367307:6431659:6401626:6413557:6343926:6349386:6214672:6361591:6504332:6465764:6361388:6364299:6369575:6515287:6517306:6544689:6540622:6485850:6504393:6580373:6569431:6567644:9691274:9718522:9558156:9791112:9795617:9783844:9751771:9799876:9755069:,1345124,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:43:15,emptyf=120:tracker=RCU,10,C++,virginia,,16659978747,101483351,1930173:1933812:1931341:1939521:1946299:1937582:1933281:1938561:1938371:1945672:1937539:1925764:1939166:1941350:1949904:1942335:1939262:1943359:1959534:1977052:1983283:1980976:1989293:1978135:1981195:1981864:1982355:1989474:1978643:1985890:1980273:1982665:1990615:1987922:1976614:1984878:3425867:3427709:3441264:3443113:3446015:3428978:3437129:3429462:3439861:,590503,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:43:25,emptyf=120:tracker=Range_new,10,C++,virginia,,15454200810,88821405,1707374:1699153:1716083:1716014:1709947:1708272:1707860:1714152:1712285:1710164:1710276:1698948:1704505:1707129:1710075:1707504:1704387:1684477:1674173:1673760:1684084:1679535:1674786:1671876:1678533:1681664:1681478:1677975:1678772:1668009:1665731:1670884:1678383:1670764:1668648:1653191:3111586:3096314:3116794:3114858:3114885:3097166:3104606:3091600:3112745:,566703,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:43:35,emptyf=120:tracker=HE,10,C++,virginia,,16044237696,87874545,1583662:1602406:1603714:1601436:1595421:1590652:1597031:1601377:1600508:1605219:1604996:1589396:1594967:1593669:1600866:1600081:1583094:1592872:1619187:1623453:1628646:1629307:1632057:1617870:1629133:1624532:1631278:1639614:1637742:1633240:1632974:1632931:1635030:1627754:1616226:1616050:3300885:3316149:3333048:3321090:3319615:3272554:3320652:3309898:3332263:,680841,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:43:45,emptyf=120:tracker=Hazard,10,C++,virginia,,5048691481,84379343,1559566:1560899:1559156:1559270:1539976:1563800:1565966:1553379:1557809:1531215:1548645:1545838:1545362:1546371:1541242:1548955:1544740:1545129:1576946:1586995:1573761:1586002:1564824:1582406:1588626:1584613:1585931:1554238:1577100:1565512:1575629:1576009:1583939:1578954:1577324:1576182:3119281:3121355:3124425:3125557:3090629:3122596:3120464:3118124:3124603:,621912,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:43:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3519000213,98424282,1881015:1866705:1861263:1851471:1842956:1847567:1848801:1830829:1838792:1833447:1830643:1819664:1792372:1822344:1741711:1816063:1812736:1809964:1575327:1565401:1556121:1551632:1544096:1547588:1553633:1538714:1534413:1534102:1523271:1519866:1522390:1512359:1435066:1503643:1502887:1490463:4232410:4226717:4229207:4218987:4215670:4206054:4217634:4206600:4211688:,1024891,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:44:05,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,6846278097,101085609,1691796:1706928:1690931:1667862:1698288:1690801:1698033:1678063:1673419:1662924:1682583:1696364:1677099:1688131:1682688:1685723:1685239:1675169:1855652:1854922:1841362:1803332:1861372:1841198:1856159:1835595:1830774:1805760:1848735:1835601:1838821:1765536:1822341:1827013:1813739:1817328:4200841:4205559:4204046:4186791:4207469:4189917:4207801:4199396:4196508:,979045,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:44:15,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3429892241,97042792,1955060:1975822:1989464:1991130:1953705:1957287:1971157:1975969:1976688:1936718:1936082:1927989:1846989:1909353:1920686:1910119:1897127:1891682:1611416:1604658:1618258:1617876:1580120:1592392:1588348:1598402:1591952:1544825:1535792:1519227:1440404:1483534:1515418:1497257:1489823:1477998:3829527:3810200:3824058:3816803:3799713:3759730:3789583:3797936:3784515:,841797,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:44:25,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,6655311271,99199204,2016176:1966310:1993256:1984168:1935413:1960930:1949437:1971360:1975590:1907784:1920602:1916298:1905516:1913006:1913243:1891555:1793524:1884244:1671564:1628823:1642801:1646062:1591804:1614166:1577570:1617216:1608959:1575871:1570232:1553435:1556532:1556180:1560261:1545027:1470523:1539856:4003731:3988168:4000308:3989132:3981314:3974743:3976091:3980546:3979877:,905350,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:44:35,emptyf=120:tracker=NIL,10,C++,virginia,,0,333370375,6886238:6857581:6808853:6799652:6699418:6853597:6893004:6772131:6789222:6721175:6680099:6630674:6654417:6668737:6145022:6693245:6682849:6647251:6775617:6736001:6719085:6701996:6619353:6759534:6781063:6688867:6683612:6637235:6597659:6554934:6572195:6603644:6120348:6642844:6612848:6566719:5233939:5216293:5220490:5199690:5180121:5225348:5231301:5189104:5187540:5179825:5181402:5146114:5129970:5157919:4937272:5187531:5162601:5147196:,720141,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:44:46,emptyf=120:tracker=RCU,10,C++,virginia,,20128281407,95453444,1708937:1719615:1718165:1724976:1715958:1720789:1723561:1725800:1727559:1718049:1717921:1698881:1695982:1713163:1722357:1710202:1711124:1715464:1742623:1746460:1755917:1753406:1743247:1745600:1747681:1753259:1750272:1744864:1746775:1740663:1724438:1737212:1737818:1735899:1723616:1693850:1848116:1850390:1861537:1860532:1849178:1849514:1853804:1853375:1863067:1847476:1849846:1836604:1807953:1836899:1848011:1844172:1842971:1837896:,57992,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:44:56,emptyf=120:tracker=Range_new,10,C++,virginia,,22628374209,90685254,1703732:1702943:1703798:1698785:1681927:1700928:1706549:1700669:1705517:1695680:1693236:1676464:1689612:1692427:1679502:1695786:1693036:1695727:1699786:1696424:1696709:1695398:1680824:1698002:1699219:1694326:1693936:1688063:1685049:1683593:1684094:1685705:1659757:1684096:1679925:1683274:1667401:1662985:1663904:1658117:1645906:1662885:1664147:1651118:1663012:1651996:1650100:1652882:1650212:1650391:1631216:1651957:1651612:1650915:,19921,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:45:06,emptyf=120:tracker=HE,10,C++,virginia,,21028767923,85795708,1567994:1564751:1573911:1572384:1556016:1568963:1569244:1556782:1571148:1558309:1554660:1544725:1551467:1552760:1546872:1543708:1528110:1550797:1716844:1713146:1722310:1722176:1699265:1714495:1717598:1724436:1726466:1706581:1709411:1706733:1705504:1701446:1711631:1694911:1666567:1698843:1503243:1507138:1513873:1513862:1493275:1489170:1503304:1503150:1511767:1499575:1500956:1499708:1495593:1497278:1503444:1492224:1478679:1498505:,88747,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:45:16,emptyf=120:tracker=Hazard,10,C++,virginia,,5262511762,87915952,1646545:1644987:1648029:1645769:1651770:1648169:1632499:1644649:1643798:1651435:1639624:1640914:1640427:1647741:1643841:1629316:1641448:1643896:1629785:1635502:1634324:1633266:1634878:1631524:1614329:1635627:1637055:1637078:1628600:1634150:1634811:1632993:1642314:1633451:1634553:1634092:1604945:1608231:1610774:1611088:1610025:1606683:1597864:1604004:1607858:1609328:1596716:1608283:1606863:1610641:1611859:1611167:1605143:1611291:,16073,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:45:26,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3478630904,98747451,1954614:1963947:1954264:1956905:1927206:1961117:1958387:1946070:1949406:1925665:1923096:1913422:1916168:1888406:1856362:1956309:1908264:1910444:1862337:1854935:1866481:1855933:1822367:1859173:1852306:1843859:1846309:1798544:1799644:1801968:1798332:1771330:1718403:1838586:1790183:1774630:1801376:1780739:1773819:1775537:1748059:1774750:1774385:1746908:1764371:1722093:1724840:1706805:1710135:1667194:1624918:1756922:1700900:1668328:,89534,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:45:36,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,6645354345,99902732,1751461:1758850:1728013:1755438:1776757:1753568:1749815:1741523:1746332:1765729:1762179:1749960:1759203:1752955:1765013:1758009:1738990:1750134:1794591:1803857:1787169:1783425:1819079:1799505:1799277:1783919:1791523:1810736:1812426:1804873:1802283:1804629:1795825:1807568:1783193:1791660:1994772:1997178:1968202:2003024:2022564:1999748:1994272:1990947:1981637:2008517:2013627:2005638:2001931:1992807:1994308:2000958:1989740:2003395:,106752,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:45:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3376419274,96414011,1861705:1867365:1876215:1872480:1849037:1866744:1859086:1869141:1871363:1847261:1852188:1850559:1844430:1804557:1843115:1901850:1832634:1826155:2016902:2017014:2017685:2019969:1995468:2014812:2005236:2009891:2003936:1954862:1969200:1952421:1955796:1882260:1944109:2038969:1941398:1926659:1581866:1571664:1571997:1573854:1529603:1550625:1546737:1546181:1548481:1509564:1501269:1489721:1477081:1406431:1474384:1572043:1448698:1451340:,198908,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:45:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,6812870590,102578001,2255675:2259702:2229934:2253370:2274877:2257642:2257638:2240338:2253053:2267743:2264125:2265579:2262608:2257262:2264459:2266818:2257992:2255120:1865352:1859947:1836456:1857819:1877088:1849574:1846205:1833266:1837776:1862410:1855969:1858079:1858914:1842295:1845947:1843075:1847029:1845221:1610074:1607736:1579318:1590053:1616086:1603010:1585622:1573874:1577116:1597249:1597098:1593484:1587257:1585267:1583708:1565782:1574374:1584536:,275271,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:46:07,emptyf=120:tracker=NIL,10,C++,virginia,,0,349048734,4219579:4240370:4324348:4301743:4142720:4262150:4271556:4299214:4306328:4140348:4134849:4140671:4138547:3972075:4141694:4511650:4136231:4008640:5949022:5928514:6111766:6080170:5723625:5979626:5982508:6080363:6063973:5732431:5731405:5700076:5709182:5318976:5722304:6469033:5689825:5574352:5717348:5725917:5862570:5818465:5531970:5772326:5774035:5839921:5840805:5528484:5542059:5519127:5528598:5188429:5550376:6235849:5514151:5377267:7281440:7286252:7382405:7366894:7198335:7315340:7315002:7397138:7398367:,1018140,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:46:17,emptyf=120:tracker=RCU,10,C++,virginia,,20504952497,106078930,1540119:1539081:1533752:1541220:1529201:1540684:1540439:1540600:1541998:1533011:1517294:1511053:1527017:1528307:1530358:1528109:1521574:1531230:1473728:1465733:1469273:1469265:1460170:1470350:1469698:1462255:1470366:1457412:1435093:1450342:1455444:1456591:1456794:1452971:1450429:1455607:1510060:1504244:1504912:1506701:1493727:1503726:1505754:1496785:1508863:1493616:1482919:1485654:1486636:1493485:1492437:1494975:1490493:1495390:2812250:2809162:2813244:2809724:2797350:2805093:2807218:2807754:2810190:,459833,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
