affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 04:00:37,emptyf=120:tracker=HE,10,C++,virginia,,0,154481066,9607196:8880257:7464782:7068558:7084347:9027234:9055995:9197642:9262735:7228763:7194894:9164359:8868893:9158792:9239102:9032067:8735786:9209664:,873955,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:00:48,emptyf=120:tracker=Hazard,10,C++,virginia,,0,128521798,8643154:8321413:4324388:3396468:2994167:8379840:8387987:8525858:8702000:4348252:4295057:8306817:8217798:8434612:8606179:8152654:8406334:8078820:,2054626,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:00:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,173088049,10633664:10110167:8621801:8362666:7307801:10208312:10233194:10388437:10442647:8386687:8352158:10149126:9971140:10027435:10278386:9973308:9834761:9806359:,928478,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:01:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,175958814,10812966:10245713:8996331:8038948:8349290:10353108:10378790:10521562:10560812:9038724:8086003:10198993:9982137:10071347:10471421:10035772:9902839:9914058:,853730,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:01:18,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,169715454,10463196:9928946:8386123:7767755:8166386:9927787:10033342:10211552:10275267:8140325:8028069:9935691:9732609:9783751:10212066:9645707:9531298:9545584:,865571,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:01:28,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,171947827,10712649:10136792:8747766:7478436:7333732:10161820:10242794:10426864:10462168:8127540:8072272:10072346:9831691:9933657:10395299:10011828:9890781:9909392:,1050860,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:01:38,emptyf=120:tracker=NIL,10,C++,virginia,,0,223818164,10403176:9744253:8443375:7548207:7772545:9755188:9851042:10020663:10101820:4787271:4521146:6343986:9773872:9831664:10146227:9821346:5151716:4015850:4538360:9592694:9938372:9844652:9974463:7379113:6960064:7636201:9920898:,2076849,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:01:49,emptyf=120:tracker=RCU,10,C++,virginia,,0,213767199,9419238:8863834:8284949:7474566:7526450:8871169:8947954:9008111:9007022:5513674:6023842:7166213:8883831:8910573:9173655:8930661:5879553:5610328:4228124:8622959:8902608:8816419:8918335:6857110:6910575:8144190:8871256:,1386453,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:01:59,emptyf=120:tracker=Range_new,10,C++,virginia,,0,218900709,9593731:9240634:8312693:7328403:7370327:9278534:9319639:9469533:9518299:5740306:6038198:6956072:9092046:9177647:9564210:9319405:5705257:5306880:4138604:9039747:9330230:9254950:9338857:6889020:6921956:8366715:9288816:,1577673,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:02:09,emptyf=120:tracker=HE,10,C++,virginia,,0,193307285,8692151:8221654:7458436:6356781:6288679:8327513:8403671:8422618:8407179:4465175:4696953:6055920:8220849:8312947:8560574:8452031:4940266:3396771:4158396:8244521:8391745:8311670:8390020:6136086:6147651:7383336:8463692:,1599941,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:02:19,emptyf=120:tracker=Hazard,10,C++,virginia,,0,151680235,7947393:7704327:4576793:3656676:3238551:7587083:7746663:7749978:7977008:1761711:1783520:3376843:7760029:7586765:7881760:7897590:2083284:1977866:1879030:7645424:7707388:7476517:7734150:3518966:3443354:4166678:7814888:,2468117,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:02:29,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,214455101,9444242:9072416:8215762:7251267:7301438:9077672:9169935:9292954:9330305:6171817:6170527:7352315:9101449:9116311:9274469:9129318:5987362:5073441:3998051:8998775:9280522:9163746:9181351:7275463:6637221:6989976:7396996:,1496490,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:02:39,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,221977032,9921559:8919863:8409708:7248903:7912608:9401040:9491870:9640659:9665612:6497037:6596724:7847688:9400427:9403873:9663236:9397746:6334084:3900891:5508401:9249910:9556663:9404378:9433205:6438633:6298818:8194562:8238934:,1560362,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:02:49,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,206796141,9196240:8874396:7893626:6921549:7488754:8811780:8936560:9076899:9119365:6117427:6075723:7399876:8878130:8917149:9139666:8768623:5826170:3675843:5054996:8687086:8923756:8800700:8885425:4319845:6522590:6852122:7631845:,1582058,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:02:59,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,218247343,9855227:9367392:8185357:7618006:7794068:9307608:9416048:9567827:9608084:5485622:5495903:7028824:9317479:9336860:9609972:9283128:5592642:3587843:4821319:9090537:9391459:9227085:9357336:7111537:7052796:7788207:8949177:,1719989,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:03:10,emptyf=120:tracker=NIL,10,C++,virginia,,0,305836810,10102764:9548718:8638782:7640450:7587159:9547392:9634547:9784589:9882619:4996845:4997593:6222634:9349285:9544189:9902128:9617227:4587155:3832873:3995405:9562809:9899383:9805933:9922456:7483058:7584640:8418090:9833824:9921339:9905962:9648093:9386420:8029159:8181539:9624469:9565603:9651679:,1855659,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:03:20,emptyf=120:tracker=RCU,10,C++,virginia,,0,282321816,8996192:8611001:8001426:7034075:6978684:8622118:8690830:8789471:8860188:5774159:5745750:6756773:8418258:8590770:8878070:8652361:5044027:4005873:4511583:8622640:8882145:8813202:8893017:6625373:6660708:8163921:8867368:8918682:8904963:8701358:8441465:7375881:7507299:8694422:8606347:8681416:,1356251,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:03:30,emptyf=120:tracker=Range_new,10,C++,virginia,,0,287227211,9232184:8888631:7905504:7142673:7056940:8874339:8994489:9100841:9147130:5579611:5479814:6656026:8664592:8799472:9165532:8934150:4805269:3844563:4322259:8866504:9155964:9104068:9175839:6582319:6613133:8316843:9143208:9190515:9185052:8965378:8699390:7404162:7506430:8907959:8868344:8948084:,1526445,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:03:40,emptyf=120:tracker=HE,10,C++,virginia,,0,252249324,7712885:7938742:7149141:6250659:6160508:7898273:7928377:8170766:8203757:4453333:4473270:5586180:7771837:7798407:8078984:7972503:4160356:3085391:3652084:7872710:8070462:8003020:7998646:5934753:5963184:6536655:8010830:8043708:8151362:7942082:7643020:6608243:6800071:8031621:7985000:8208504:,1440816,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:03:50,emptyf=120:tracker=Hazard,10,C++,virginia,,0,199473052,6643393:7444929:4174383:3242887:3060575:7135365:7158758:7432109:7661219:1685226:1739870:3014570:6833979:6726464:7250695:7237685:1962962:1655653:1865627:7016214:7205322:7186297:7455564:3127634:3210365:4418399:7271186:7294519:7366462:7276171:6878371:3736921:3885131:7408259:7269222:7540666:,2184925,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:04:00,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,284892880,9304947:8868328:8045966:6789082:7516005:8914690:8976506:9097083:9146634:5864271:5844041:6770357:8716581:8890647:9079893:8918101:5218500:3677556:4779256:8993035:9281411:9179575:9256967:6737450:6728975:8236911:9128928:9139135:9065255:8709543:8297503:6976492:7105599:8147269:7855186:7635202:,1435831,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:04:11,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,289162020,9531056:9028599:8019845:7361951:7468558:9065082:9116717:9280754:9375672:5557461:5506737:6610468:8869775:9029249:9373202:9092444:4837053:3622574:4396701:9150301:9481413:9375085:9435349:7487055:7357754:7717982:9304201:9296765:9240392:8918320:8656753:7177865:6949353:8373126:8144685:7951723:,1558924,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:04:21,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,274298252,9100993:8695687:7582813:7081262:7324551:8659950:8775831:8895769:8936274:5106162:5055130:6230249:8571971:8639136:8958190:8649380:4911694:4641776:3485582:8787184:9054402:8915801:9047940:6778196:6734133:7512806:8776180:8971423:8935459:8632247:8315724:6232513:6745916:7556871:7170545:6828512:,1499966,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:04:31,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,282855966,9447682:8993515:7788000:7500003:7002517:8946892:9067541:9168495:9233294:5209057:5126900:6403388:8785642:8892738:9240158:8999186:4834480:3191920:4506752:8933875:9223191:9112763:9184440:6773099:6827484:7735974:9047048:9072189:9004829:8698706:8420455:6712195:7206456:8385784:8176841:8002477:,1588091,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:04:41,emptyf=120:tracker=NIL,10,C++,virginia,,0,371282241,9751863:9194133:7970645:7197162:7387633:9190722:9282946:9417337:9512216:5613397:5486686:6722122:9023176:9216306:9537995:9264882:4556806:4437309:4279389:9265155:9586192:9500204:9587234:5531790:5558061:7589413:9575285:9098542:9605888:9367368:8337992:7178448:7330658:9357028:9305984:9378642:9074022:7628092:7832365:9170281:9317981:8988766:9087100:9121915:8865110:,1585349,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:04:51,emptyf=120:tracker=RCU,10,C++,virginia,,0,336718736,8605561:8225517:7577400:6908408:6927412:8234592:8285393:8395883:8456251:5265101:5283158:6038240:8077808:8210335:8479151:8264148:4600479:4007586:4332008:8239043:8489015:8434643:8505644:6209898:6306074:6581484:8483314:8519589:8510453:8330552:7673127:6966790:7107548:8299942:8244825:8322293:7948466:6668630:6822615:8027644:8109509:7892712:7953036:7970078:7927381:,1215849,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:05:01,emptyf=120:tracker=Range_new,10,C++,virginia,,0,346720615,8906490:8558906:7594286:7282940:6973234:8523482:8650342:8763867:8768719:5209592:5201735:5824661:8363068:8501931:8810211:8614614:4570610:3795165:4169226:8587625:8845994:8759213:8835670:6060441:6122949:6951144:8815053:8847951:8854500:8670800:7906566:6928915:7085201:8631388:8588094:8667127:8356716:6860832:6970063:8445460:8534167:8305976:8369306:8362034:8274351:,1387046,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:05:11,emptyf=120:tracker=HE,10,C++,virginia,,0,294748294,7271086:7538576:6418515:5702502:5558670:7522009:7532244:7701465:7751787:3645014:3639234:4773517:7373472:7399104:7658546:7587790:3445290:2648139:3002511:7421575:7654145:7566731:7646979:4816480:4874551:5200905:7563948:7673088:7650731:7511173:6928114:5713623:6310696:7767608:7621218:6827776:6852253:5963990:6076060:7557303:7551075:7447349:7443848:7436107:7501497:,1452714,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:05:22,emptyf=120:tracker=Hazard,10,C++,virginia,,0,248282288,6434075:7065909:4044043:3188176:3375481:6935353:6920305:7296998:7235564:2011646:2124677:3197481:6462842:6537589:6958094:7039181:2229898:1801705:1954184:6736559:7098387:6902838:7064566:2554528:2565888:4051159:6945933:7059304:7191311:6882018:6133978:3970154:3921864:7036660:6988624:6588695:6237822:4389476:4334519:7076853:7070459:6679206:6772535:6559309:6656442:,1883515,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:05:32,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,341222710,8944313:8603839:7822604:7092330:7124799:8636383:8716589:8805228:8879613:5489036:5488022:6363686:8457475:8592892:8802485:8656037:5191757:4880580:3629319:8651029:8908586:8822484:8892100:6223410:6113016:7044494:8801222:8803912:8774045:8533721:7727813:6708139:6693071:8270406:8158371:8132558:8102146:6511674:6874444:7888933:7879835:7393546:7292095:7072372:6772301:,1281293,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:05:42,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,345559677,9202662:8801270:7946785:7270020:7507924:8822336:8880756:9006029:9074041:5712329:5717551:6673450:8516327:8800136:9062861:8853071:4463637:4078126:4246785:8791836:9089268:8996139:9040065:5930961:5935463:7128085:8910007:8915314:8891908:8614332:7735989:6584538:4650854:8270761:8150212:8138768:8311043:6864800:6962759:8238985:8275537:7804279:7744281:7611622:7335775:,1426071,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:05:52,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,324739268,8522278:8373064:7444764:6738143:6852097:8338104:8459758:8549699:8591458:4963397:5028804:5906459:8234374:8338218:8633312:8361912:4736083:4385883:3426554:8325299:8561074:8447962:8597526:6037559:6054991:6505281:8179448:8522435:8552882:8342237:7652426:6543449:6730796:8290569:8229222:8221330:7956813:6290182:6390264:7507113:7218887:6436010:6244974:5746789:5269389:,1372638,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:06:02,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,339074163,9149679:8709027:7789437:6888273:7252318:8654870:8756594:8843346:8867059:5239692:5212459:6295698:8465702:8567548:8895732:8636663:4858390:4620856:3619907:8587293:8866859:8758224:8812877:5945039:5879910:6359044:8462526:8720797:8678705:8401597:7514549:6471864:6378143:8233271:8190560:8208120:8276661:6602679:6800954:8146685:8191356:7761147:7629997:7381895:6490161:,1364024,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:06:12,emptyf=120:tracker=NIL,10,C++,virginia,,0,443001460,9780149:9242891:8200603:7341998:7623446:9227266:9322865:9451369:9551394:5269303:5271324:6112081:9042505:9230091:9573374:9299394:4856022:4433686:4057185:9240203:9583960:9486902:9575062:6291599:6352063:7126718:9548444:9595865:9573626:9327411:7205918:6358174:6500193:9325602:9266337:9339474:9323253:7323275:7538976:9307589:9598230:9271288:9357637:9389997:7589836:6840532:7448079:9351142:9271577:9303244:9602882:6539288:7216873:8143265:,1573256,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:06:23,emptyf=120:tracker=RCU,10,C++,virginia,,0,395752923,8395628:8031957:7489454:6855292:6858297:8050635:8104068:8209991:8252603:5307962:5325648:6126381:7880323:8022261:8279855:8067421:4824483:4026821:4478032:8044369:8270235:8223799:8282545:5947444:5996370:6624943:8271084:8307342:8306125:8113165:6461090:5866500:5953991:8111607:8029730:8107879:8110310:6643718:6886051:8099299:8313919:8065436:8134195:8169123:6925094:6451560:6913986:8113689:8047459:8105933:8324051:6774281:6769111:7400378:,1124854,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:06:33,emptyf=120:tracker=Range_new,10,C++,virginia,,0,405976037,8665531:8351024:7564944:6812704:6720796:8305749:8427104:8523090:8582181:5221294:5241970:5823387:8156838:8286247:8576521:8392412:4741990:4313113:4110039:8358183:8603001:8526025:8606032:6169104:6181848:6553516:8328234:8610254:8601284:8435875:6708208:6075049:5994255:8415178:8374826:8441902:8450215:6969608:7097408:8384505:8636562:8411614:8462935:8469399:6825006:6271216:6886575:8457065:8253607:8448286:8635562:7047912:6908584:7560270:,1254501,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:06:43,emptyf=120:tracker=HE,10,C++,virginia,,0,352907020,7146687:7333819:6571075:6106446:6004066:7398089:7480641:7487740:7559899:4402138:4362579:5433334:7162429:7305980:7570082:7376327:4267823:3681687:3053002:7389376:7471598:7429680:7482960:4787132:4798360:6000684:7475373:7532226:7454294:7384750:6033995:4998313:5184354:7467600:7402663:6613423:6820893:6196920:6363867:7352390:7589763:7385935:7392919:7418376:6213611:5613873:5858167:7466461:7372785:7453804:7652473:5609284:5638930:6895945:,1170744,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:06:53,emptyf=120:tracker=Hazard,10,C++,virginia,,0,286588248,6177617:7023809:4314410:3432511:3288018:6947933:6890122:7010706:7263835:1957793:2003441:3210350:6367061:6781729:6942035:6936513:2188993:1755392:1858218:6772814:6839669:6834300:6943566:2744543:2830224:4071685:7059177:6961664:6852034:6978742:5479499:3398442:3480122:6997487:6734499:6427949:6491002:3651252:3680424:6794359:7092635:6851333:6790245:6893096:3670832:3109441:3003865:7028898:7060602:6752172:7135862:3467471:3272276:4085581:,1895768,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:07:03,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,398982916,8735013:8476431:7970780:7156020:7120070:8477810:8592532:8683004:8740961:5557797:5561904:6080424:8327349:8464997:8679152:8514226:4929196:4394309:4083068:8399576:8672863:8577093:8641182:5944953:6216742:6588199:8581839:8592468:8567920:8359745:6784478:5755100:6167477:8356772:8314123:8361779:8461962:6949692:7113440:8318623:8520143:8180172:8216136:8169579:6706946:5860828:6222794:7768229:7527917:7388924:7482690:6042580:5286366:5338543:,1300922,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:07:13,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,405927158,9010903:8605971:7843974:6925840:7348963:8593259:8702328:8797725:8867705:5924116:5991803:6361924:8436280:8590233:8855544:8652480:5180405:4601280:4390674:8547005:8814104:8734822:8828061:5964717:5972734:6786135:8734083:8779177:8761541:8548810:6917851:6069630:6175710:8476184:8421631:8461216:8535259:6713150:6879629:8412926:8631704:8226867:8241996:8228442:6921331:6012984:6491663:7890517:7749504:7648226:7767811:5939245:5419870:5541216:,1285161,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:07:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,370852791,8339007:7956132:6677809:5951782:6173586:7874181:8032652:8101306:8140998:4223931:4194409:5105231:7856301:7904524:7874378:7936410:4033315:3726798:3604537:7934622:8167860:8068892:8231766:5249181:5283285:5768630:8114887:8178327:8194325:7969642:6421486:5119846:5795620:8137775:8102811:8141254:8208592:6366319:6555519:8195135:8372954:8090424:8116322:8179008:6705042:5915858:6259619:7596343:7268466:7038648:7010216:5167697:4505573:4713560:,1454240,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:07:34,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,394449244,9039174:8577180:7867226:6758890:6773048:8557537:8642131:8738676:8747686:5237603:5241893:6360639:8380179:8461509:8786366:8578175:4807571:4400946:4149880:8447868:8690853:8607014:8656442:5532662:5514165:6531729:8370402:8479615:8601428:8393557:6855647:5755160:5913796:8332580:8288682:8318036:8398848:6556427:6937085:8223035:8433488:8073984:7971778:8113770:6506031:5122290:6189403:7854246:7655291:7594996:7618382:5571055:4979213:5253977:,1398494,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:07:44,emptyf=120:tracker=NIL,10,C++,virginia,,0,509111792,9596410:9086813:8129590:7452744:7588456:9082198:9181312:9300874:9395976:5292149:5444550:6065111:8916104:9104965:9424977:9160884:4686323:4252842:3878121:9108565:9412629:9344550:9422793:6200729:6263677:6991639:9389962:9435973:9411115:9190054:7106148:5937639:6360065:9147488:9101421:9159399:9161486:7212809:7250983:9078619:9401632:9083380:9172174:9227914:6404863:4984518:6208574:9191568:9107990:9138332:9427502:7022855:6991360:7854876:8761844:8703271:8997584:8902365:8826210:7519139:7546045:8922370:8987284:,1526338,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:07:54,emptyf=120:tracker=RCU,10,C++,virginia,,0,449801235,8177989:7813096:7331039:6909086:6742334:7825626:7906186:7991972:8039112:5497837:5486796:6280815:7690630:7833312:8075849:7867141:4829989:4591811:4459881:7815429:8059396:7999341:8081400:5538502:5557447:6438241:8052500:8082007:8083480:7900962:6330916:5730015:5837881:7829385:7810764:7910506:7871770:6791653:6941405:7842169:8070841:7841410:7888496:7935933:5910504:5474185:5940980:7904204:7845431:7890199:8084495:6162266:6150056:7390249:7469804:7423940:7633758:7576333:7508675:6297081:6355672:7576661:7614392:,1021783,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:08:04,emptyf=120:tracker=Range_new,10,C++,virginia,,0,464234621,8425778:8142666:7508001:6781063:6685433:8094485:8210146:8304694:8348711:5462844:5467447:6231380:7964057:8081074:8351907:8192620:4903629:4352716:4223611:8144305:8363201:8306533:8363291:5731392:5755573:6414425:8008723:8372556:8367383:8211477:6639526:6002701:5893190:8233742:8183088:8261413:8246778:6807981:6946986:8168918:8429627:8190482:8256306:8269257:5938682:5463287:5946031:8258397:8210946:8232172:8417514:6557813:6586221:7088419:7885354:7837125:8056624:7995757:7905760:6730180:6800172:7981190:8041861:,1142199,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
