affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 06:19:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2531797886,162762024,9975610:9518512:8159040:7959073:7122045:9506624:9627827:9804885:9841280:7979211:7869821:9523302:9292675:9374843:9797693:9181161:9112111:9116311:,817409,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:19:40,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,9968739958,165404558,10244036:9674402:8302096:7977121:7186303:9680773:9771452:9938749:9974019:7729934:7755835:9696688:9448411:9542186:9908334:9612544:9475713:9485962:,909030,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 06:19:50,emptyf=120:tracker=NIL,10,C++,virginia,,0,224352574,10305414:9660635:8756603:7468591:7552751:9672962:9775467:9929664:10017625:5261014:4974681:6606452:9693154:9751998:10053662:9751231:5343292:5086672:3977932:9367532:9848104:9746334:9863914:7500603:7120320:7444849:9821118:,1927253,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:20:00,emptyf=120:tracker=RCU,10,C++,virginia,,34590126435,160903432,6328155:6057407:5821495:5426898:5429076:6057281:6113780:6156423:6218949:4757128:5045360:5503165:6167608:6187100:6342592:6195992:4750434:4545622:4501886:6833013:7032096:6974818:7021695:5886406:5895576:6634180:7019297:,742925,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:20:10,emptyf=120:tracker=Range_new,10,C++,virginia,,33132990556,156416944,6067914:5871080:5577311:5332587:5271976:5885241:5920254:5978565:6010554:4727624:4733757:5163084:5801210:5785542:6004152:5908657:4517108:4201549:4506586:6839108:7034365:6973652:7044255:5931432:5965432:6356803:7007146:,786019,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:20:20,emptyf=120:tracker=HE,10,C++,virginia,,31299352018,147661765,5981545:5815188:5305975:4956577:5040318:5782491:5802329:5866362:5825081:4202189:4328648:4850720:5773881:5752439:5844532:5899876:4244605:3565710:3665640:6404237:6655370:6506020:6574300:5199832:5220005:5984917:6612978:,856333,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:20:30,emptyf=120:tracker=Hazard,10,C++,virginia,,7818809536,130413055,6228831:6048560:4297669:3622457:3778137:6042037:5974039:6102366:6244681:2199123:2231545:3577102:5980294:6062127:6074238:6024388:2621699:2623779:2026011:6347187:6280873:6293651:6457027:3371606:3341314:4117879:6444435:,1587057,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:20:40,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2509714689,158501271,6462641:6227369:5964020:5521184:5583631:6226629:6232083:6313426:6322691:5387144:5324375:5604230:6158046:6175634:6279576:6154874:4795343:4457159:3302676:6776626:6916619:6839172:6832285:5262423:5137392:6162550:6081473:,792068,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:20:51,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,9836230724,158449813,6462385:6231947:5935072:5493055:5495123:6192867:6236916:6291476:6313649:5066944:5048740:5549441:6126680:6121673:6241965:6085918:4666290:4448919:4012093:6715103:6908292:6800399:6817626:5526153:5418477:5943870:6298740:,722799,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:21:01,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2435336906,153699853,6251728:6095772:5764367:5462011:5418282:6038072:6070585:6160326:6177551:5037652:4996145:5587640:6032674:6037116:6177028:5969191:4733916:3343395:4846111:6536857:6648337:6542097:6559023:5257981:5013916:5334600:5607480:,715782,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:21:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,9794025058,157762228,6435152:6211122:5949952:5407122:5400211:6133228:6220203:6272408:6287571:4928944:4913355:5478388:6081218:6090230:6236701:6054945:4607521:3273756:4814400:6726254:6988630:6858205:6882578:5535244:5469048:5929717:6576125:,812212,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 06:21:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,304150252,10009010:9454449:8391008:7654736:7596593:9469165:9555752:9713718:9786331:5246221:5262171:6456766:9299261:9472538:9814856:9546562:4848927:5076566:3149531:9449467:9806047:9698823:9817080:7380477:7397263:8233583:9724562:9821257:9825864:9564662:9229089:7837932:7972658:9547575:9495787:9543965:,1764087,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:21:31,emptyf=120:tracker=RCU,10,C++,virginia,,42635129429,181837484,5456579:5286866:5155778:4818245:4800728:5287345:5275333:5344033:5407817:4467064:4479654:4757880:5201947:5273616:5411901:5306805:4024815:3609658:3949841:5286333:5404359:5374253:5399694:4796203:4816564:5023709:5395918:5399011:5411547:5318508:5246156:4907802:4843753:5307893:5276654:5313222:,449923,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:21:41,emptyf=120:tracker=Range_new,10,C++,virginia,,39717464095,176030982,5234231:5096724:4857514:4574370:4574391:5086387:5135877:5176128:5154641:4392209:4262442:4545264:4995785:5057863:5173765:5117368:3980403:3926919:3630430:5162987:5275080:5246535:5264535:4510980:4540419:5001976:5260840:5290336:5272178:5194468:5097434:4687188:4726567:5180039:5158714:5187995:,426453,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:21:51,emptyf=120:tracker=HE,10,C++,virginia,,35158358898,163817533,4845623:4825822:4575340:4301247:4265848:4873594:4928195:4919750:4945953:3900244:3868679:4215114:4738606:4782024:4952769:4887621:3600625:3169840:2995083:4825979:4857792:4897580:4889818:4207858:4201096:4490707:4891606:4884717:4902131:4876371:4810484:4413635:4381448:4913189:4852044:4929101:,500735,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:22:02,emptyf=120:tracker=Hazard,10,C++,virginia,,9408859958,156935048,5268387:5261043:3830330:3210133:3083532:5100024:5188650:5267635:5345898:2308675:2322274:3262640:4958628:5053364:5272890:5177506:2660492:2505727:1892288:5067166:5234242:5122056:5193724:3274727:3301040:3798605:5259881:5304174:5229162:5185850:5029806:3666232:3689068:5186973:5148608:5273618:,1105976,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:22:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5819044560,177297488,5919045:5688662:5507216:5169231:5168018:5728134:5718111:5813270:5834424:4919852:4932193:5161849:5596659:5663102:5780839:5685095:4542047:4290073:3217867:4804499:4895869:4860321:4871664:4329852:4292102:4526862:4788400:4767708:4744512:4609207:4493630:4080963:4107623:4348553:4256275:4183761:,640147,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:22:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11222550922,179738738,5766971:5591599:5347587:5009982:5138761:5594449:5632329:5649104:5696545:4704235:4697929:5060087:5457621:5534330:5655968:5542140:4376909:3503366:3823116:5088682:5197744:5147261:5179496:4532397:4557270:4784664:5083662:5095075:5059746:4917215:4820325:4363605:4410603:4649578:4560381:4508006:,529204,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:22:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5731220184,172558918,5681749:5746412:5456924:5102790:5160276:5727971:5780928:5819488:5849210:4924742:4895423:5337267:5635663:5681555:5838926:5665953:4691556:3861152:3523472:4651737:4727493:4674528:4715809:4079591:4072703:4440620:4518783:4572390:4533564:4366689:4213869:3612059:3638795:3925721:3763298:3669812:,750283,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:22:42,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10822259590,172814234,5757569:5551557:5364619:5064995:5044881:5538389:5569681:5607559:5641166:4776203:4898005:5180751:5441163:5480484:5617127:5502130:4430723:3470951:3492522:4710536:4808973:4768349:4782640:4030157:3989455:4492710:4684772:4685242:4646553:4536360:4393908:3982346:3989764:4389062:4312363:4180569:,623243,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:22:52,emptyf=120:tracker=NIL,10,C++,virginia,,0,369266541,9664576:9143415:8108997:7511497:7435007:9138883:9240157:9362899:9455152:5339405:5342618:6526803:8969376:9159415:9486505:9220776:4687360:3920993:4249298:9179578:9492303:9402967:9506514:6002653:6018304:7351297:9480652:9520768:9512771:9284215:8279468:7028695:7196980:9270155:9210155:9277275:8963514:7570619:7791037:9054001:9198468:8896189:8982824:9007712:8824295:,1575532,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:23:03,emptyf=120:tracker=RCU,10,C++,virginia,,37642213598,158501681,3279855:3207493:3111989:3024742:3043296:3204819:3215011:3238264:3244568:2851586:2852733:2940829:3158583:3194244:3249523:3202642:2733724:2614379:2858087:3359741:3411157:3390981:3406622:2760878:3025282:3064097:3404176:3408508:3406152:3361590:3217093:3131577:3096622:3360712:3345811:3360462:5074115:4577200:4641830:5105481:5136070:5054688:5034406:5079365:5060698:,755572,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:23:13,emptyf=120:tracker=Range_new,10,C++,virginia,,40265323115,161171174,3341156:3281271:3203961:3099208:3107937:3274049:3305754:3318576:3329835:2899423:2898748:3011160:3238461:3264282:3330909:3290835:2809035:2760167:2951047:3665769:3721141:3708628:3719183:3257144:3254939:3354163:3712773:3721986:3716000:3671309:3533659:3306166:3397344:3665761:3652024:3673929:4617481:4133364:4185091:4652543:4670040:4609408:4628103:4626449:4600963:,542007,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:23:23,emptyf=120:tracker=HE,10,C++,virginia,,39003932672,153655625,3284591:3259569:3152975:3052827:3041211:3285926:3306297:3318013:3322086:2823742:2805102:2953634:3214909:3260193:3324543:3276158:2714361:2481754:2459069:3235645:3272872:3268201:3285423:2790943:2800861:2968639:3285929:3299319:3283816:3264781:3095615:2936153:2952622:3265992:3252147:2961152:4608139:4230170:4320811:4851736:4871935:4798897:4794976:4793899:4827992:,674417,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:23:33,emptyf=120:tracker=Hazard,10,C++,virginia,,8793262927,146702981,3674101:3620343:3049992:2676602:2622753:3645692:3687382:3725271:3755383:2328724:2338641:2945245:3526101:3637731:3743091:3687481:2548433:2232725:2137332:3158574:3207448:3210029:3201339:2365566:2383531:2578525:3260828:3254211:3225404:3226234:3053365:2463978:2469868:3200263:3166091:3065862:4201623:3285195:3258535:4361783:4405311:4275103:4336718:4273998:4230576:,634729,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:23:43,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5268567859,158640874,3609733:3527207:3441722:3348181:3283043:3494257:3536612:3542473:3549139:3183134:3188754:3300468:3456791:3484399:3528176:3490701:3075778:2869973:3015893:3457750:3499918:3489474:3490040:3024446:3055418:3166346:3465075:3466123:3461262:3392929:3234603:3069026:3082706:3330186:3311647:3295167:4442764:4051468:4096919:4420587:4418053:4266349:4319775:4235409:4171000:,413474,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:23:53,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,9413647993,147920316,3285230:3195167:3153066:2991954:3060645:3184565:3189843:3209996:3225056:2939492:2939922:3026093:3138845:3150084:3172777:3171374:2873728:2832815:2376666:2753088:2784216:2776469:2779068:2408769:2413298:2581941:2764831:2761937:2755239:2726781:2597906:2464810:2459316:2694035:2672978:2665728:5116598:4597926:4723957:5134434:5183191:5012467:5016893:5003775:4953347:,879310,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:24:03,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5122463182,154078073,4138845:4144285:4002522:3783646:3801586:4125264:4153154:4183604:4198208:3722823:3714748:3950044:4085087:4114179:4209843:4110426:3658153:3550695:2532259:2965081:2998498:2984338:2972885:2652291:2652238:2805834:2866503:2960302:2944596:2900381:2771984:2597173:2644786:2823980:2788829:2782232:3890606:3495465:3526184:3750698:3657260:3468095:3467612:3351785:3179066:,555803,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:24:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,9174429413,144663853,3067196:3005431:2934113:2813922:2846028:2984708:2997245:3013899:3021898:2766050:2750334:2817645:2926907:2960315:3004184:2960959:2617755:2587970:2696283:3254987:3310444:3289498:3288853:2851791:2853919:3057898:3215837:3270148:3254512:3216500:3034256:2911501:2955981:3178656:3179799:3177936:4255460:3759247:3822342:4255339:4248435:4115441:4108169:4058057:3966005:,465744,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:24:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,430220655,9337270:8881255:7942709:7526145:7809535:8868382:8956833:9082591:9156017:5142286:5138909:6138381:8712883:8874749:9179091:8940955:4751955:4840035:3742314:8885027:9178167:9098733:9187085:6345824:6350959:6753530:9156905:9192511:9191261:8967948:6800489:6097268:6196426:8948926:8903995:8964994:8958668:7027520:7202221:8965045:9198563:8898354:8979753:8996805:7378464:7075718:7588412:8968573:8892352:8934400:9203143:7235300:7660476:7814545:,1431667,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:24:34,emptyf=120:tracker=RCU,10,C++,virginia,,63223985282,165660429,3092590:3019096:2969332:2895007:2876815:3019498:3034489:3052902:3064509:2779388:2821058:2859508:2992862:3019535:3066972:3027311:2684548:2548961:2969884:3405700:3463789:3450828:3469980:3046442:3054092:3249017:3457782:3447404:3468707:3421482:3201503:3079120:3115705:3415782:3406915:3419664:3027799:2870459:2881592:3040168:3075366:3022610:3033220:3037882:2886722:2785502:2866106:3032048:3020208:3028134:3068813:2821258:2818875:2975490:,221536,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:24:44,emptyf=120:tracker=Range_new,10,C++,virginia,,57273557400,163204511,3427761:3355608:3262915:3156572:3174190:3347021:3373870:3401537:3404573:3113278:3053779:3185133:3325370:3350741:3412171:3371094:2951650:2892446:2612092:3000176:3051159:3036696:3040736:2724246:2730082:2877154:3002133:3048669:3054990:3018796:2739883:2742299:2754069:3018320:3003638:3020460:2971710:2770455:2805198:2977181:2997525:2960819:2972057:2978677:2812032:2727460:2794576:2975531:2971243:2974162:3009778:2789811:2781955:2899034:,213604,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:24:54,emptyf=120:tracker=HE,10,C++,virginia,,45405646124,154305101,2868094:2861410:2760457:2666872:2673022:2852562:2870349:2891310:2895241:2536231:2534924:2640423:2818846:2849910:2881557:2869191:2471213:2261193:2320790:2851855:2916291:2890210:2902672:2542803:2559435:2701930:2879556:2920841:2914221:2882785:2666700:2548549:2565030:2883697:2861099:2711122:3070031:2951266:2996968:3181542:3238548:3171720:3181555:3200957:2981410:2910393:2950958:3206250:3193127:3199168:3233268:2909814:2879212:3126523:,229279,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:25:04,emptyf=120:tracker=Hazard,10,C++,virginia,,9166061616,152826591,3453595:3383828:2976509:2610971:2533250:3335726:3389540:3420005:3476339:2362343:2360460:2897342:3267151:3328521:3439950:3406146:2524589:2471162:1992026:2941393:3003952:2995393:2979174:2215523:2251938:2470278:2999356:2998932:3012967:2951873:2763878:2383490:2367375:2956573:2942322:2854041:2900156:2423549:2456462:2944236:2999774:2932829:2979347:2923591:2548067:2305885:2331051:2979487:2948389:2954306:3007714:2412419:2431547:2629871:,376095,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:25:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5316269043,157277914,3970758:3889070:3807919:3639109:3677690:3891537:3914157:3942000:3962145:3651323:3649573:3721057:3859329:3898770:3944497:3914529:3538439:3441844:2532503:2878342:2919947:2908417:2916555:2646914:2667110:2781657:2897431:2896724:2898009:2844559:2759569:2645315:2654673:2821662:2801425:2808401:2247194:2112126:2155544:2243530:2248843:2197000:2223160:2213394:2129066:2073059:2111598:2143288:2164857:2154675:2178554:2036210:1994515:2058342:,687732,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:25:25,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,10454762419,163844562,3399396:3335666:3279853:3138476:3144902:3336923:3347356:3357052:3378406:3080938:3078845:3185517:3280422:3303581:3364568:3310987:3018470:2866246:2491168:2794387:2838860:2817370:2829874:2603459:2610033:2652435:2815891:2821476:2812761:2771087:2623568:2512662:2548045:2743049:2729443:2743405:3271190:3075609:3132400:3305964:3337518:3278773:3288977:3269305:3121966:2935857:3033233:3235571:3215026:3209422:3254876:2983894:2951720:2976684:,266372,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:25:35,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5344600004,157690374,3579404:3510905:3441358:3282460:3279235:3490832:3519083:3535807:3554405:3201598:3200538:3345036:3471490:3493413:3538449:3488337:3113017:2883019:3140793:3652788:3712412:3694162:3723991:3275291:3283532:3505465:3687219:3707131:3696341:3643652:3512234:3264962:3259355:3591602:3571356:3558239:2008306:1896857:1940515:1984478:1987933:1942128:1947472:1940222:1864143:1808433:1812654:1844284:1823839:1797113:1770781:1656031:1616411:1639863:,777663,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:25:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10388342835,161576365,4228595:4109853:3979535:3765830:3756031:4104079:4126302:4124191:4173831:3678862:3678992:3933821:4035363:4076735:4170154:4104162:3655292:3397711:2549995:2973946:3013191:2998697:2998635:2756714:2742501:2811285:2938990:2982889:2971879:2935004:2810220:2680155:2703578:2904471:2885679:2891361:2271737:2138206:2153175:2280230:2283848:2237536:2234457:2211396:2171464:2060384:2081962:2197767:2175394:2177330:2201411:2024784:1992695:2034060:,752514,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:25:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,500521035,9367606:8880312:8001229:6987868:7735047:8875595:8971201:9102817:9176047:5260728:5244566:6149502:8739692:8905496:9215640:8958642:4633312:4467556:4258668:8917498:9228860:9139218:9242383:6123711:6181056:7136407:9199148:9254050:9241839:9015125:5675615:6068876:6172371:8991351:8952799:9016464:8993955:7028490:7498911:8935680:9248617:8932866:9012001:9058819:6265091:5573562:6157104:9039783:8971418:9001662:9273930:7041027:7003633:7945094:8614941:8527759:8837859:8740746:8679185:7022566:7055384:8757855:8814802:,1456493,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:26:05,emptyf=120:tracker=RCU,10,C++,virginia,,51968062544,172874760,2584820:2532971:2502174:2356162:2423873:2534960:2544503:2558186:2566003:2387318:2384660:2429122:2515925:2533307:2571621:2541218:2313559:2286058:2474252:2721897:2761435:2752352:2757356:2464993:2470987:2627073:2756558:2762896:2742808:2734379:2582102:2496429:2516025:2724965:2719296:2725836:2596719:2481058:2483991:2591226:2625086:2590792:2601232:2600888:2403527:2331912:2381313:2600656:2588539:2594333:2627166:2402043:2395395:2545778:3953082:3924080:4003086:3982601:3961910:3622479:3635137:3992434:4000218:,488367,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
