affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:39:12,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,22721154,1271445:1257947:1367158:1235227:1375647:1215654:1276786:1319257:1262274:1250915:1321822:1250042:1164046:1195127:1315033:1214168:1201312:1227294:,56930,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 03:39:22,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,19257878,933362:1156655:1251675:1217187:1245576:1060846:1078619:1114921:1199344:1157247:1165764:1033299:1012035:920709:1043678:909918:887350:869693:,123414,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 03:39:32,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,20769006,1129317:1095189:1225486:1176834:1224458:1106544:1123529:1177300:1207143:1226768:1165492:1157753:1116124:1132940:1186599:1116162:1104462:1096906:,45177,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 03:39:43,emptyf=120:tracker=NIL,10,C++,virginia,,0,19591506,360369:366240:377782:372080:384278:281549:356392:348723:361953:360754:369131:327900:305844:350804:372406:367413:359347:368149:1450319:1407356:1529478:1500681:1643249:1447817:1345619:1351066:1524807:,526967,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 03:39:53,emptyf=120:tracker=RCU,10,C++,virginia,,0,17255233,634391:803775:806216:829017:772161:766005:773350:797513:791546:785158:813824:751835:757774:734153:765680:762349:773652:759407:333062:376592:399744:407929:380118:320074:374205:416454:369249:,190272,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 03:40:04,emptyf=120:tracker=Range_new,10,C++,virginia,,0,17055931,826674:847224:866116:808266:870945:793104:845038:836524:814624:849771:862205:771809:634183:844358:824332:749114:763704:824961:255413:248537:283676:276087:286322:258405:275199:264242:275098:,260336,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 03:40:14,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16893732,698398:695806:714677:699953:703756:665652:676010:698063:699288:700853:688996:652628:637334:642519:650658:643547:633763:625777:547146:523139:539843:541657:528215:509775:527524:517086:531669:,72175,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 03:40:25,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18207731,684826:667626:720375:705872:708994:682496:672607:703096:702321:713851:691380:680157:659311:660891:688471:656836:646775:653398:649915:640499:660278:674880:678825:635796:638666:668183:661406:,23624,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 03:40:35,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14434358,569663:582365:593424:584867:578178:528607:554216:572966:546149:593408:543826:557294:541271:534191:563581:525688:480248:487077:478194:480768:507295:494616:564240:491628:493756:503248:483594:,38518,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 03:40:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16632522,613225:588452:666111:645521:660099:576272:638305:636022:631791:665417:666009:609235:600305:611134:650005:603909:563133:608415:581030:594830:632586:625533:614843:577753:566658:593796:612133:,30232,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 03:40:56,emptyf=120:tracker=NIL,10,C++,virginia,,0,18429982,436778:452186:475615:451937:471772:424622:431806:467480:452411:433900:460970:371714:395011:441826:439219:429900:394685:442807:525865:553763:615764:529835:630880:545498:586357:601868:593553:610891:636282:581273:578432:584306:604919:596924:585908:593025:,79763,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 03:41:06,emptyf=120:tracker=RCU,10,C++,virginia,,0,17155894,471901:432465:487308:448948:444691:454678:442685:441232:490313:471777:498120:436594:436674:485019:445029:422993:432078:445694:480782:455787:538160:503304:556971:492811:406758:495328:467830:534803:515958:467299:518666:495740:538881:486119:488414:524084:,36515,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 03:41:17,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16671803,419246:441843:409534:427254:451362:446725:446729:408329:397349:461542:449611:450819:435588:395586:448306:422285:387396:377483:429380:480219:478014:462837:541705:476674:494933:505940:517715:431718:555000:510345:494228:515933:544576:536612:501503:517484:,47395,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 03:41:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,17271683,474408:456869:477393:468348:486097:439234:458358:466920:463367:480709:459177:467645:443053:469983:477803:457212:451376:449673:505102:494229:516989:513278:512636:486233:490429:497872:503041:514953:518245:492571:488062:491226:494068:463163:469678:472283:,21531,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 03:41:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,17812559,474327:458807:467591:461724:474052:458604:458450:466411:462517:473854:467404:416520:442006:422885:459920:431217:421842:430179:553734:543085:556221:551159:531350:540423:555205:555444:548429:549682:551410:522738:517720:517864:541951:511279:508524:508031:,45880,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 03:41:49,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,15382470,430973:432946:432288:438010:442164:412819:407344:435871:419093:436526:431029:393045:409743:386292:412509:396364:399653:387160:431676:445418:466497:456129:477031:419981:437932:423689:455341:464942:465380:430725:423616:420977:445195:415041:386559:412512:,23216,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 03:41:59,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16220048,455450:436555:457664:442557:445705:425445:436740:456181:449298:451072:451065:433893:426901:419308:437220:418362:414264:407537:471190:457509:492329:478601:492521:454930:453080:478481:484344:482021:482604:455035:413763:460191:464257:450969:442915:440091:,22337,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 03:42:09,emptyf=120:tracker=NIL,10,C++,virginia,,0,17675552,346436:369554:369924:365669:355519:320615:332165:352243:359120:368187:359708:288508:327163:329868:355789:302145:331102:323932:221343:221644:221628:213590:223495:211529:220914:217795:214536:215487:217873:214949:202180:205175:214498:203119:205948:212707:860460:867665:856739:860677:839735:845608:885958:760605:882048:,237153,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 03:42:20,emptyf=120:tracker=RCU,10,C++,virginia,,0,15915984,343202:331657:343254:320018:346128:326552:337407:340530:343107:338521:345725:352708:331386:342191:314320:314707:299514:337006:370862:350109:365251:409398:389190:367579:382080:408116:391964:422569:425273:370849:396407:419890:412197:393104:386809:406795:307437:310694:328976:318716:327407:297543:290933:318800:339103:,36793,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 03:42:31,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15553806,330683:343831:296511:360192:362368:343496:352025:304992:338454:360604:350057:331499:341409:302833:342004:321966:315700:323744:309725:347160:374556:346908:346297:299631:332260:322496:330153:364513:338943:341638:294105:317557:354806:347263:301551:323729:377328:402144:398298:415368:396998:353917:403848:389124:401122:,31124,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 03:42:41,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16574835,338612:318966:326877:317272:319427:321189:321647:331472:322534:319154:332263:317393:316644:317892:324970:320689:315252:315414:383184:371252:387527:385026:383585:378610:371781:383864:385266:390694:388887:366014:375736:372063:383555:360830:364215:364991:452278:429496:450090:442009:440481:435915:442999:444699:442121:,45163,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 03:42:52,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16836701,327043:302969:314977:308889:307574:301323:296804:305684:315433:309852:298320:289380:280381:296642:300863:289480:292557:294405:405350:404391:422079:402021:400044:389900:399795:401707:403598:404458:388363:383237:385921:391982:396930:386352:370419:384896:472383:478455:479304:476570:462249:488340:473374:476418:475589:,66736,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 03:43:02,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14863113,349704:330311:337885:335980:323819:334593:333383:339914:340809:336817:331530:329762:329131:336075:341552:322339:329205:317463:343524:333403:342685:346884:353237:337133:342456:337753:349386:351765:349516:331320:334251:326632:326243:327077:328927:312623:313070:305572:314659:315563:318091:303397:303269:301578:312827:,13525,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 03:43:12,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15259016,330129:320712:316136:321277:334935:316859:319573:332853:331572:326506:341742:334271:320743:323819:320662:327919:334601:325841:345003:337308:350923:350405:352447:338085:342312:353194:343485:354362:335225:348681:330856:346313:341268:342862:348050:326314:354653:353065:365588:358055:373465:345581:349054:358797:333515:,13619,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 03:43:23,emptyf=120:tracker=NIL,10,C++,virginia,,0,16887748,204561:203991:210260:189761:214864:202676:207784:204200:208784:211342:212138:210678:192611:212552:190480:192583:202609:209124:377877:385014:395034:388132:399063:374442:375601:390655:386118:397772:401911:397943:378846:395544:397074:393563:379953:369653:340863:334867:346357:343436:353491:332742:339727:338203:339270:351972:328279:365710:342642:351477:355191:344747:346424:367157:,79003,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 03:43:33,emptyf=120:tracker=RCU,10,C++,virginia,,0,15889183,296176:289050:285437:280781:308433:290645:280542:282227:269283:311093:297662:274355:295645:273714:295153:282135:285068:278224:325336:323890:322447:323979:339613:300086:330714:325840:333723:340451:334147:302649:328579:329686:332496:325927:321754:336815:264873:250394:280957:273932:268724:256268:274943:262229:280756:266339:276704:267348:265568:277475:296690:251241:276228:244759:,26675,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 03:43:44,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15358803,261125:265681:270003:271664:286610:255466:278414:278794:283345:277231:271637:251275:235784:268067:259609:279478:267389:247873:277692:275384:310981:311209:326700:256127:276879:309703:284645:296375:300175:285707:275927:275237:295681:306529:264608:273707:308470:292594:308711:305716:313613:295407:271638:334960:293802:325116:292197:277495:290138:298647:295014:271925:302850:267799:,20748,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 03:43:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16369541,315333:305027:308373:311894:318414:306009:296641:312471:318159:307942:323462:310868:306656:308535:319446:307775:303896:308901:314732:309943:326234:318892:329835:316771:317903:321229:317946:323835:333987:318952:319946:326202:334337:329089:324995:319867:268360:275975:285780:293967:284957:267193:269190:280221:269865:292725:274113:274466:275561:271780:287682:273899:270408:258902:,20889,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 03:44:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16598932,321832:300228:319513:310726:322070:313583:304451:306873:322084:320792:328697:315823:314658:314430:320991:320156:315555:313540:326850:323407:321587:330057:341841:328239:322697:325010:340940:331220:325174:327193:330035:329770:341707:334805:331213:325756:271445:273049:275801:276101:286596:264019:274647:275761:276015:283181:278562:282757:273571:274880:283581:280310:271894:273259:,23448,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 03:44:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14515225,237051:231690:240640:241323:242676:228766:230148:231956:237192:230919:239660:233453:227652:235249:240718:232881:229675:233278:282145:281253:288872:290762:293457:275547:283067:289895:285405:289362:291457:278769:271828:278418:283827:284834:279748:276810:289002:289279:295182:305119:300117:273511:288242:298619:293295:292536:302681:279585:284500:282337:293166:277498:269659:270514:,25289,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 03:44:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15256723,247185:238113:249552:247588:245784:240460:239876:238699:250653:244993:247757:240670:231293:228437:236851:232524:224156:234882:302472:296181:303531:305230:302565:296794:299282:296492:295988:291145:301604:288507:289834:290099:291647:282074:290488:268309:321939:321584:320910:313741:330644:319998:321408:324946:319493:317889:319198:311234:300585:293024:316175:301905:288077:302258:,32498,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 03:44:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,18586140,244328:243364:231261:239197:233914:241196:231027:225780:240251:226729:230184:222763:228710:220866:232864:224215:223026:214533:369790:353840:360071:345906:339150:353447:355134:352546:358317:343287:337506:334043:330207:316920:319995:336304:331833:339881:334430:332886:328153:329475:306785:331607:310784:325244:323383:294329:306895:307822:297633:307354:303860:305504:299450:306983:294162:295332:291251:282272:281051:294598:283639:289076:289797:,45563,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 03:44:47,emptyf=120:tracker=RCU,10,C++,virginia,,0,15500201,272510:254980:265300:268734:288678:253133:265910:268029:267940:273287:258770:247814:245998:265310:263692:281766:247569:278123:269705:259270:283181:273720:279682:261921:266244:265465:276351:278472:264627:266088:269422:282285:281204:281402:271816:285055:207447:220637:229681:225604:223904:202905:224609:228540:221750:230681:214617:230803:235364:240827:256292:219895:213756:228021:191435:174453:188695:192598:203780:190538:197648:206685:215583:,30160,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 03:44:58,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15036572,203652:167292:176128:184726:197592:170754:179658:188579:188943:184215:190278:176733:160108:163058:173551:181419:177204:177264:264570:256394:255730:255952:262714:237131:251895:241872:262781:284424:271206:238522:240409:235030:257680:258065:244272:244129:263075:264407:294803:270080:292808:276083:293526:305001:281561:282687:285196:264923:249385:276355:297422:272283:257395:275524:239549:225920:258409:252981:255224:241332:254865:236931:264917:,40723,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 03:45:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,15950344,169450:153198:153170:146934:160205:148220:150053:150161:153849:156654:153942:152259:149608:148749:153028:147966:151131:146046:277747:275714:288671:280303:294568:275620:285259:285820:289638:289744:292065:292096:288707:291498:294873:294648:289204:292136:269208:263649:275784:276729:292047:264508:273968:271883:283893:283059:283091:282832:276457:286053:282363:282925:278768:284415:331529:329974:346071:331121:351443:329012:316630:340570:339428:,66531,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 03:45:20,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16937535,327699:312336:312975:310100:316022:308228:309789:314862:305939:306963:307503:293172:300370:299037:312288:291224:295343:292959:213303:203459:210643:212085:204791:203624:212672:213460:211681:204413:217181:200134:200141:196555:217429:202820:198528:201982:325768:332766:332492:337619:330239:316834:325634:328998:324105:328487:331130:313000:312453:319353:338206:312012:312760:310606:214771:210783:213860:200714:208901:204545:205688:199622:204479:,54578,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 03:45:30,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14408749,255679:244745:250966:241591:242063:233273:236468:246467:249045:236206:247401:255090:243135:246616:254849:252149:250111:250421:264735:265031:273620:273550:282074:270876:271140:277322:282357:284435:284977:278165:269847:260551:282729:284398:285015:279353:168718:178383:179717:182445:189856:160735:166659:182577:180688:191436:187726:186059:183925:177804:182777:182114:172705:175709:186336:196250:208597:201435:210742:176934:196253:197207:198512:,40370,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 03:45:40,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15097694,161463:149729:148033:145451:155505:147521:140299:143084:151435:151206:150039:136441:143231:136372:151976:140021:141340:145697:231300:223417:242448:237178:232197:224683:221108:232601:236007:238435:238826:226755:224528:225834:232295:230802:224776:218018:239339:233512:239634:236087:242911:232678:240738:235902:231699:224074:240098:234013:224572:226431:237938:220336:211279:232232:449986:455769:479382:467999:460848:444492:443653:463923:468118:,97320,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 03:45:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,18567923,119701:124605:129272:129879:128139:109828:119383:124246:127607:114066:120358:111307:103519:113996:112018:119144:117074:103056:286564:300535:292525:312749:270746:289573:288535:291701:298677:271196:293822:286448:277587:276679:280766:279837:284155:278995:279652:284065:284527:292585:271342:278175:284739:286584:291906:271598:273748:279246:270999:269599:277932:274456:264139:276990:359014:354377:356241:371260:330275:354731:362571:354995:367198:330434:351125:348402:338300:334596:333405:343953:337536:338940:,85605,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 03:46:01,emptyf=120:tracker=RCU,10,C++,virginia,,0,15431106,161667:163917:176581:161865:169192:176032:165437:154323:172280:172654:159553:162319:170491:158331:163227:165695:152146:158688:204150:195310:213369:205166:182384:197612:204832:218320:204944:205351:198251:174081:195355:204144:212069:202945:204908:183478:252091:265750:262848:286595:294893:244952:267095:287759:275548:292089:280470:268472:261180:270308:282698:268364:251655:245042:216890:227201:222133:216405:226587:199579:231591:210707:232520:241695:247470:218326:212530:213810:228913:231442:224073:200358:,39853,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 03:46:12,emptyf=120:tracker=Range_new,10,C++,virginia,,0,14906118,225639:237156:244177:236237:240884:220741:222368:229858:237625:242896:235742:230926:220404:226928:231472:241132:238678:225314:240549:205777:240062:246845:280202:230631:224384:239860:228330:249308:253810:223511:247224:240228:265367:239477:245502:249551:212115:199456:210472:199517:211810:181041:218569:216674:221597:218547:216360:224873:222957:200796:217805:204032:199120:197250:130314:150579:162311:145432:137997:136954:146690:150754:135677:141171:152195:134007:154082:133050:158629:136896:142893:144701:,39822,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 03:46:23,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16726040,223004:206290:213807:211666:208983:204174:204414:204637:212193:205049:212138:199606:198772:199850:211595:201386:199798:193481:248535:240861:243729:249106:243645:247390:249530:247716:241876:237330:243871:238515:233070:232017:246695:235263:232790:232443:230083:228588:233682:241807:235227:239087:236336:245387:232552:235177:232124:227752:226859:231087:238124:232009:228566:221088:254338:246885:258808:252900:256012:258570:241264:248914:254622:245868:253459:242628:235945:238177:256264:241825:243826:244975:,17307,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 03:46:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16646328,296740:281869:291565:292249:290635:293355:277530:284273:281075:288159:297036:273338:273382:276589:289262:269102:268219:271008:219909:221326:229175:218362:223108:217756:216782:221205:215299:217135:219508:204968:205568:208930:217088:206936:200089:207023:304133:301969:318172:294981:309708:304475:299716:300200:311064:303421:303170:296131:294112:286052:318957:297374:296374:294237:125174:126129:128386:124811:125204:125770:128122:129890:126098:129821:132380:123659:118397:116383:126367:121585:116385:121968:,69826,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 03:46:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,15093466,238508:230414:241215:227701:237648:231856:225383:229469:241427:222787:237328:227927:220239:220466:235139:226394:226258:233069:181660:175451:175577:177760:181172:178894:177387:181747:177129:181123:178786:170615:173194:166492:173288:176884:171450:171903:246488:242898:251231:247776:255828:244466:251783:255233:260038:255763:255917:242726:244373:225756:254955:247114:244761:249472:181414:187965:191845:188063:182952:181598:180239:199004:190517:192588:184136:181797:178744:182920:185096:156574:173733:173963:,31632,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 03:46:54,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15100395,226246:214160:209455:229899:233795:205677:210747:221205:230297:232903:223364:223998:222125:219065:224747:222272:226760:232365:261413:264860:276810:278730:272042:262660:277132:276451:281734:284241:282663:279407:280156:275958:272036:266960:272536:268486:179455:181433:191869:182731:200312:181207:185739:175851:196098:189106:195946:188358:188410:177115:193644:183274:189222:185720:153149:144667:153677:158883:149584:142695:149443:156768:154852:161264:164733:164384:157402:153142:161732:155578:149815:159782:,44752,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 03:47:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,18067140,98736:100031:102315:100065:101060:101521:96133:103712:100748:163379:162451:153983:153496:144078:159919:153723:155313:151519:326378:314253:344810:335669:347202:324792:329225:335616:335827:342082:346251:322058:329194:329366:335533:335289:329012:333592:301334:306182:317609:300157:307591:299918:306378:314657:311909:310509:324610:312643:301410:307433:306522:315310:305022:305984:184370:176783:185782:185998:185080:178117:179979:188058:186689:186353:191148:182721:180979:185081:189416:182920:178655:182945:101070:96434:101805:97984:103888:96751:102518:100738:101369:,92442,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:47:15,emptyf=120:tracker=RCU,10,C++,virginia,,0,17210367,118674:130180:128935:127143:115879:130904:115186:121002:124292:159495:161754:145751:143020:149057:153119:162049:143135:157572:194019:148189:200989:184088:183778:185184:196297:188565:195093:206293:185520:177464:189544:177610:190369:160130:164933:188177:244474:275520:271301:264393:266271:259696:269854:256260:281850:266332:278798:261508:253876:252483:277229:261834:278830:275471:314443:280365:314786:309864:311611:307717:290227:313763:320385:310948:303723:296300:288017:298907:325210:312925:280892:304998:130760:127880:129502:126664:116580:123655:120327:131019:119530:,70381,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
