affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 02:07:13,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,278768575,31408715:31213333:32244256:31899288:32282861:30624653:30345201:30047405:28702863:,1103688,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:07:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,253890316,28550869:28599262:29503900:29119400:29564441:28187338:28165789:27090673:25108644:,1311368,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:07:33,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,276634407,31180282:31013507:31943732:31727866:32082382:30287846:30064465:29714766:28619561:,1090544,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 02:07:43,emptyf=120:tracker=NIL,10,C++,virginia,,0,593035359,32597680:32293367:33515546:33182436:33672705:32315630:32642180:33241622:33490106:33669751:33628639:32569805:32385402:32563366:33671289:32560655:32406019:32629161:,526374,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:07:53,emptyf=120:tracker=RCU,10,C++,virginia,,0,543094571,29921403:29622242:30495045:30388337:30814590:29612719:29874304:30429906:30638693:30878108:30695509:29926823:29751884:29942952:30819398:29885045:29455205:29942408:,456103,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:08:03,emptyf=120:tracker=Range_new,10,C++,virginia,,0,543446719,29728180:29662504:30719762:30521800:30732031:29609219:29919351:30427438:30617493:30837879:30811828:30024263:29667888:29841604:30824715:29844915:29730320:29925529:,462887,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:08:13,emptyf=120:tracker=HE,10,C++,virginia,,0,452801212,25844431:23666131:24480492:25039985:24786980:24543915:24947729:24739620:25151049:26078062:25775683:25164251:25098104:25724459:25950419:25183193:24594981:26031728:,630928,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:08:23,emptyf=120:tracker=Hazard,10,C++,virginia,,0,444669788,24840775:23951441:23028586:25149154:24615126:24856488:25055007:24474582:24699635:25671895:24813886:24332266:23952025:25238470:25491194:24076715:24957186:25465357:,640848,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:08:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,515037045,29384159:29187056:30249673:29858846:30299240:29226888:29451946:29842709:30059866:30179283:30172564:29451098:29090005:29101409:29068146:25679012:23114375:21620770:,2434478,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:08:44,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,537791908,30604110:30665580:31761677:31424563:31846255:30644608:30963172:31434306:31656162:31851052:31716897:30649149:30053801:29728618:29623234:26432461:24255476:22480787:,2629970,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:08:54,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,484384609,26746488:27232258:28101166:27446451:28088847:26907971:27352656:27762903:27970540:28138535:28251295:27817779:27450208:27484974:27692234:25094198:23227243:21618863:,1755906,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:09:04,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,533497882,30620359:30414099:31486408:30969394:31602507:30329149:30621694:31057596:31256551:31395456:31133310:29835017:28870743:28513530:28845959:27370283:25269057:23906770:,2129387,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 02:09:14,emptyf=120:tracker=NIL,10,C++,virginia,,0,722409020,27167748:26966279:27802479:27561225:27829788:26963329:27202499:27604365:27710459:27862435:27838957:27151763:26952874:27073703:27906750:27068195:26967043:27150054:25230284:25097651:25876534:25653462:25966906:25048484:25294313:25674428:25787013:,945725,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:09:24,emptyf=120:tracker=RCU,10,C++,virginia,,0,610144116,22904680:22877761:23416629:23346237:23392201:22910955:23013659:23275195:23432720:23541238:23460787:23042387:22806269:23043302:23523028:22959067:22881978:23074211:21258273:21271356:21706044:21551256:21805131:21124017:21337949:21557938:21629848:,831776,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:09:34,emptyf=120:tracker=Range_new,10,C++,virginia,,0,603583165,22636076:22627321:23242483:23111810:23190721:22681593:22889513:23152820:23210607:23255419:23332237:22758730:22623920:22717991:23305699:22679005:22526056:22676271:21095206:20978855:21501155:21242424:21598331:20981850:20985352:21278148:21303572:,845333,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:09:44,emptyf=120:tracker=HE,10,C++,virginia,,0,515667213,20190168:19191715:19971659:19839672:19802981:19417282:19748354:19731185:20043332:20348394:19935001:19715501:18893705:19420587:19870522:19166670:19347273:18443112:14431629:18552544:19095718:18664453:18859223:18258817:18306609:18011776:18409331:,1122452,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:09:55,emptyf=120:tracker=Hazard,10,C++,virginia,,0,525852779,20206220:19484844:20066624:20386948:20473123:20041761:20078749:20270321:20249184:20422703:19872508:20516951:20177658:19551703:20383737:20207808:20459928:18610513:17449066:18820608:18994568:18366844:19052191:17945861:18248205:18809074:16705079:,1027066,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:10:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,551582820,20623406:21867849:22379381:22173611:22403450:21792888:21903605:22179322:22304213:22181561:22247997:21768710:21727761:21699292:22186477:21503345:21449173:21601691:20065612:19800362:20044481:19497054:19001499:17029159:15700223:14165046:12285652:,2615170,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:10:15,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,585498660,23292641:23282977:23742797:23694046:23835495:23259360:23447486:23684556:23757573:23825591:23864779:23386898:23211174:23298726:23832477:23250790:22949732:23096618:22135877:21708009:21846188:20721776:19647721:16563224:14916561:13549330:11696258:,3350222,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:10:25,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,489890269,18680731:18874844:19363142:19129535:19350303:18686294:18986997:19217118:19338173:19486149:19356759:19457283:19274662:19254592:19609174:19055944:18895437:18884102:18017795:17756920:17929845:17548240:17683275:15986839:14789088:13463466:11813562:,1910848,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:10:35,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,581758040,22647816:22812951:23364580:23141876:23375081:22791159:23006185:23159168:23258003:23358588:23352316:22774733:22566101:22566095:23124758:22414324:22209496:22135679:21015998:20848731:21049145:20315528:20198858:17857720:17375298:16405051:14632802:,2317173,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 02:10:45,emptyf=120:tracker=NIL,10,C++,virginia,,0,950768108,26243610:26096608:26875170:26640260:26887619:26054324:26282184:26665620:26823244:26934001:26902856:26250303:26044891:26176456:26939850:26196113:26083319:26231798:26061704:25907545:26713340:26494876:26798737:25897643:26116684:26529019:26665184:26861563:26832705:26167236:26036558:26139311:26829059:26177847:26023600:26187271:,346922,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:10:55,emptyf=120:tracker=RCU,10,C++,virginia,,0,776794249,21374215:21460264:21921996:21827017:21887836:21450732:21505127:21736424:21913666:21893914:21976479:21450514:21307828:21371824:21815521:21383416:21204857:21365396:21372970:21262152:21854640:21649297:21959598:21258548:21391431:21730537:21705777:21938689:21956840:21473428:21338588:21347979:21794521:21277346:21227740:21407142:,257631,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:11:05,emptyf=120:tracker=Range_new,10,C++,virginia,,0,768420722,20960686:21302929:21871756:21607061:21737880:21317248:21382237:21623622:21754476:21732782:21772293:21262337:21136832:21176946:21727349:21308821:21002082:21155569:21183874:21028392:21687120:21535930:21595180:20932109:21178642:21341603:21375578:21653470:21646841:21095001:20985888:21040054:21517348:20943524:20882915:20964347:,296796,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:11:16,emptyf=120:tracker=HE,10,C++,virginia,,0,614931841,13364457:17818689:17888845:18397600:18267073:18054543:18123782:18224534:17984161:18244815:17765429:17243905:16804296:16901506:16891911:16672675:16216323:16400531:13107459:16158750:16065690:16140025:16445781:15947906:16017591:16765540:17011811:17333787:17548468:17365362:17272518:15790050:19414278:18629438:18307041:18345271:,1292800,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:11:26,emptyf=120:tracker=Hazard,10,C++,virginia,,0,675081214,18752562:18441306:18485402:18692258:19168000:18829958:19072710:19634723:18829272:19549013:18547851:18356452:18156182:18266022:18843587:19226810:17981609:19078893:18907077:18500243:18592508:18358751:19057727:18724320:19059318:19130873:18693141:18818386:18717147:18398833:18314516:18125700:19227640:18725083:19116553:18700788:,382852,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:11:36,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,748976564,20094242:21502934:21982780:21789772:21877700:21353599:21505418:21633715:21688510:21636187:21655871:21187728:21003936:21017622:21417076:20726928:20691929:20940166:21428150:21323526:21823113:21624413:21831808:21016029:21107356:21302031:21430693:21385203:21349160:20624743:20032853:19654848:19448490:18246333:16567992:15073710:,1441274,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:11:46,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,781664978,22246245:22408466:22990457:22832350:22971776:22473630:22607459:22899327:22961590:22963922:22912780:22423146:22273284:22360928:22985860:22251162:22101213:22259197:22695792:22542695:23111570:22919114:23189954:22255437:22272713:22689723:22529746:22508328:22318579:21121983:20316639:19545059:18493484:17122376:15389856:13719138:,2166537,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:11:56,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,662294719,18598520:18804819:19219261:18957059:19093532:18504708:18780174:19066199:19198827:19254819:19328483:19231037:18983254:19049576:19451153:18723675:18725682:18738232:19056543:18941801:19275025:18569853:19553457:18837846:18923801:19037735:18918320:19208046:19128343:18590906:18127808:17331966:17241796:15120243:13177939:11544281:,1668110,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:12:06,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,752201092,21710969:21651981:22189050:22060542:22167755:21672483:21867147:22013841:22011530:22092634:22078075:21605932:21422571:21441792:22017251:21360678:21459734:21579717:22044338:21956349:22529401:22184812:22443236:21541055:21715945:21890957:21911346:21866693:21327074:20284312:19258437:18980529:17645576:15609784:13920658:12686908:,2301991,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 02:12:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,1104261174,24919744:24813971:25472580:25292141:25575589:24784899:24998866:25321461:25458306:25551040:25523762:24932843:24786390:24880616:25537162:24918834:24789693:24940953:24892502:24752471:25451472:25265044:25553595:24708277:24930135:25342684:25417874:25617750:25555635:24998296:24868179:24934719:25593766:24998811:24843522:24973568:21937339:21816042:22360054:22162762:22399098:21828599:21990131:22240302:22329697:,1245063,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:12:27,emptyf=120:tracker=RCU,10,C++,virginia,,0,872858559,19562018:19649535:20175493:19972192:20193197:19639268:19788275:20007664:20167235:20172014:20209096:19845480:19671258:19751448:20205210:19794562:19559487:19763313:19753573:19660425:20118333:20100147:20272701:19637186:19811465:20005870:20064095:20289434:20197783:19804125:19664684:19715009:20168420:19796884:19652370:19801855:17187230:17254808:17554840:17386169:17463377:17153638:17254995:17471377:17491021:,1042081,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:12:37,emptyf=120:tracker=Range_new,10,C++,virginia,,0,851939277,19060915:19388639:19826449:19693739:19883487:19383830:19513533:19736795:19697308:19827458:19718333:19319544:19193793:19215822:19624019:19338715:19131640:19314920:19343684:19108349:19606559:19415967:19656064:19054155:19222020:19484843:19507196:19620434:19580596:19160032:19040416:19051789:19713714:19249227:19171035:19244006:16898816:16807265:17189766:17038713:17120193:16784506:16891971:17018831:17090191:,1002242,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:12:47,emptyf=120:tracker=HE,10,C++,virginia,,0,688945928,12344036:16603725:16605090:16411992:16748890:16168554:16328784:16824367:16412866:16354280:16174988:15666942:15565487:15339677:15645897:15273019:15201752:14821339:12252059:14701016:14772399:14932031:15032404:14636201:14712375:15318427:15334463:15670818:16020374:15536158:15452450:14848368:16458053:15368894:15347745:15232746:12769642:15265475:15417557:15035829:14811036:14749678:14838871:14760093:15179081:,989408,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:12:57,emptyf=120:tracker=Hazard,10,C++,virginia,,0,771827713,17433449:17628700:18226580:17803613:18064395:16951430:17064086:17438176:18169808:18096566:18154487:17623554:17604785:17479355:16133995:16991219:17625382:17511449:17074053:16875950:17642737:17278839:17411719:17345729:17881808:17088585:17820133:18206959:18162580:17719059:17092598:17517016:17380205:16980367:16970092:17761467:15385001:15276170:16106158:16043720:15953405:15104544:15779311:15890578:16077901:,836102,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:13:07,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,807639668,18458530:19916190:20319804:20155157:20291891:19854362:19936449:20110700:20164092:20168698:20120248:19665451:19595122:19548847:19924289:19291784:19294573:19469511:19534839:19361482:19830495:19646055:19754263:19200021:19278707:19455373:19570357:19568700:19444680:19031260:18842679:18844592:19681249:19656263:19490066:19402123:14206899:13502801:13404747:12282190:11468522:10329956:9646232:8805927:8113492:,3468125,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:13:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,845427995,20827869:21251895:21682150:21502339:21623077:21110340:21273523:21479285:21607070:21663739:21602196:21149386:21050858:21072264:21579462:21027613:20876943:21010777:20955652:20809520:21421736:21215812:21437906:20813084:21001790:21214551:21296127:21418010:21392278:20962492:20834259:20781128:21135424:20692107:20109633:19610832:12212836:11218854:10892555:10232513:9605401:8354311:7997375:7570351:6850672:,4753878,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:13:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,718348984,16772515:17025321:17401525:17269004:17308162:16829440:17096490:17281032:17441381:17496932:17509194:17509651:17352748:17368630:17697055:17030322:17011016:17014962:16918084:16742612:17073627:16320059:17304951:16718837:16746639:16913277:16768446:16991618:16962310:16589275:16411912:16031992:17129096:16572641:16384726:16243156:14323061:14022699:14252706:13667797:12951971:11158571:10439985:8722656:7570900:,2323466,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:13:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,818099447,20201689:20309912:20783070:20623999:20776335:20278123:20399475:20565217:20523750:20568378:20583775:20047112:19960339:19960127:20487101:19868195:20086895:20156422:20227060:20130394:20598079:20404177:20601425:19966360:20107336:20359960:20402388:20490349:20428816:19980526:19786102:19839989:20322651:19720034:19412530:19116284:13892874:12769225:12154308:11105782:9951030:8746913:8016061:7132502:6256378:,4251692,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 02:13:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,1308665793,24050227:23926330:24581267:24375057:24571396:23871803:24090639:24395437:24537314:24612755:24609084:24035269:23887081:23990228:24629940:24013547:23913976:24037476:24024628:23891458:24586220:24402282:24602826:23881101:24098729:24395892:24541922:24658762:24668953:24089414:23967062:24038115:24688837:24095922:23919080:24092347:24041012:23939943:24580940:24374719:24557171:23897168:24098798:24406390:24535136:24568612:24578309:24017706:23883607:23966208:24608075:23987018:23875169:23977436:,290239,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:13:58,emptyf=120:tracker=RCU,10,C++,virginia,,0,989983393,18079699:18189295:18590816:18417761:18628393:18171898:18356875:18497747:18636577:18558043:18568750:18224696:18122120:18224305:18601054:18193894:18038664:18196367:18262354:18204635:18602880:18480698:18660192:18132785:18278848:18460808:18624742:18657437:18577255:18274306:18091487:18283054:18554529:18101417:18059599:18112400:18239894:18222091:18548790:18449445:18520909:18152415:18210156:18383095:18512494:18483422:18481917:18174798:18040440:18127235:18461253:18160632:18002952:18095075:,201546,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:14:08,emptyf=120:tracker=Range_new,10,C++,virginia,,0,974106556,17619409:17995236:18499432:18311797:18414804:17957957:18184980:18267236:18364466:18416282:18443450:18023523:17950313:17928190:18360169:17880219:17821022:17829214:18040164:17933509:18307267:18161823:18382016:17889522:18015001:18202688:18201073:18271180:18181281:17881042:17775360:17822947:18191136:17874205:17795301:17917056:17885456:17866766:18208600:18083151:18193685:17839730:17835793:18071992:18173031:18140372:18094143:17835368:17748631:17698600:18093965:17767088:17718986:17740929:,223627,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:14:18,emptyf=120:tracker=HE,10,C++,virginia,,0,809113177,13004191:15696890:15777885:15702426:15746583:15416637:15412823:15792061:15687665:15648377:15461531:14835219:14893899:14572201:14957019:14734356:14649366:14338552:12067920:13920652:14436440:14154490:14295274:14054977:14352334:14410479:14658663:15131653:15217387:14903957:14866870:14391276:15296969:14528327:14360441:14250045:13221997:15568770:15907217:15607294:15346540:15128932:15013655:15289521:15561535:15580697:15681747:15593631:15514726:15590417:15934420:15692041:15599429:15654773:,781438,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:14:28,emptyf=120:tracker=Hazard,10,C++,virginia,,0,902575295,17051718:16657172:17048434:16783726:17030289:16137875:16300001:16497031:16706534:17396106:16604062:16337617:16578633:16794126:16040855:16136742:16782059:16871297:16232565:16728920:16878579:16877431:16469450:16955604:16545329:16458016:17001516:17039119:17040479:16669242:16930203:16840258:16546397:16362121:17029330:17161426:16670077:16537829:17349906:16340339:16914046:17259294:16928310:16339982:16606815:16763580:16751585:16262651:16952841:16524624:16499053:16662541:16586700:17104860:,312784,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:14:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,981700186,19488800:19985853:20423222:20311423:20437429:19892622:20059472:20250422:20345119:20332076:20297066:19938579:19759696:19794228:20242311:19691086:19585173:19728301:19586681:19559831:20023721:19950647:20081061:19547716:19644226:19943204:20064347:19981753:20122565:19642394:19560342:19569160:20049387:19821161:19618973:19644223:18943213:18833103:19179457:18749452:18641095:17892098:17611767:17098603:16771707:15711054:14649126:13162829:11979211:10998711:10457757:8968478:7908614:7169641:,3395190,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:14:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,987710098,19396460:19883451:20468253:20233645:20377975:19967674:20094041:20282941:20424974:20387089:20412620:19947118:19784812:19905880:20306562:19790177:19684040:19793050:19980894:19802284:20336236:20189569:20349993:19819629:19956643:20147339:20236576:20265055:20315332:19842879:19655013:19770601:20222865:19970699:19799797:19811200:19103903:18885545:19215503:18876011:18759205:17871548:17683021:17395541:16700843:15804673:14893235:13213730:12004716:11074383:10684284:8916367:7976768:7037456:,3425066,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:14:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,902419213,16678919:16855324:16947234:16930111:17423463:16658784:16250613:17035419:16512716:16660880:16393832:17213671:16558232:17051980:17032071:16575552:16626671:17034856:16744722:16101015:16958381:16601199:16526751:17058803:16426098:17129782:16645315:16972888:16488309:16147928:16147590:16231813:17223614:16893682:16309013:16911571:15743449:16890115:17448396:17019277:16991883:17010756:16237844:16425270:17020559:16685035:16004843:17028640:16195490:16499310:17150331:16894489:16220340:16994384:,377601,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:15:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,944928385,19157152:19262503:19715883:19569563:19711614:19269471:19366424:19444127:19539408:19560477:19603055:19190134:19040282:19091172:19470264:18928021:19142945:19208556:18950388:18846458:19328190:19130726:19274972:18723049:18816111:19036574:19134208:19160729:19132348:18767267:18619324:18533737:19236185:18849926:18708906:18720863:18475994:18339928:18718307:18412737:18466435:17786363:17560857:17430610:16578892:15619613:14344961:12840036:10991242:10083689:9388418:7715823:6853327:6080141:,3455104,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 02:15:19,emptyf=120:tracker=NIL,10,C++,virginia,,0,1432320372,23123362:23007911:23612091:23437494:23636640:22988208:23170123:23465137:23589456:23670044:23652354:23153199:23001104:23095479:23682888:23117703:23013295:23138125:23141865:23030397:23631128:23479959:23696232:23015056:23191533:23498240:23615063:23728716:23712221:23197549:23056756:23158593:23720208:23174323:23051962:23183065:23150621:23017767:23648119:23465102:23657712:23017295:23198022:23494890:23603648:23680395:23684344:23164061:23045477:23128560:23717673:23131384:23031136:23146458:18994043:18958873:19347919:19230638:19367753:18955109:19075222:19252569:19318103:,1479024,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:15:29,emptyf=120:tracker=RCU,10,C++,virginia,,0,1072203916,17066227:17259244:17581186:17500074:17639566:17231239:17314219:17553876:17626548:17629305:17587669:17355721:17217307:17319552:17614553:17294580:17135680:17232088:17385682:17266361:17638384:17523867:17665223:17230646:17415599:17544844:17591930:17755527:17609478:17329551:17226901:17315654:17440076:17266029:17176731:17256082:17289985:17202007:17540181:17529717:17563444:17108350:17257056:17430120:17477481:17645934:17555082:17209008:17056708:17153372:17580453:17221957:17109634:17194773:14680516:14643173:14921619:14816284:14981478:14671544:14751444:14911500:14903897:,919796,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
