affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 02:51:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,2341258,83091:96572:97256:87612:92983:88906:81257:93938:88632:93077:90194:87260:87786:85166:89588:89718:85815:90788:67972:80058:78821:82584:83808:84946:80452:84917:88061:,6005,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 02:52:07,emptyf=120:tracker=RCU,10,C++,virginia,,0,2132700,108497:102796:113287:107349:114215:96920:102123:111309:112705:112015:109039:100643:99639:107580:107923:107741:105067:94083:23395:22996:25399:25207:23988:22737:25045:25874:25128:,38866,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 02:52:18,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2034070,98993:92301:106334:103149:102854:100968:102014:97626:107304:101813:107264:98310:87460:100408:106223:95264:100561:97098:24875:24748:25642:24446:26563:24819:25815:25065:26153:,35593,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 02:52:29,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2095807,93176:95422:101250:95935:99331:91665:94025:97421:94861:98723:95565:92309:91557:90384:95610:91058:90110:84760:45079:44600:47882:46019:46640:42720:43090:43478:43137:,23482,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 02:52:39,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2244719,96484:89823:101372:91528:93912:94280:94743:96682:99028:100032:98270:93264:92839:93118:99079:94123:94427:94619:59717:58035:61096:60192:60514:52368:57966:58817:58391:,17605,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 02:52:49,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1793992,86902:86029:88872:87615:85820:80062:83671:85629:86485:89341:83322:84741:83103:81852:84837:79298:79579:77588:30067:29506:31201:32091:33289:30866:30764:30450:31012:,25194,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 02:53:00,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2004495,83683:84452:89320:88162:89023:82285:85809:88558:86074:89210:83507:83730:83732:78629:89007:84037:83624:84198:50697:51065:53378:52680:54514:50413:50894:52090:51724:,15961,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 02:53:10,emptyf=120:tracker=NIL,10,C++,virginia,,0,2331460,66854:58956:69825:64192:63162:57992:62080:56484:61828:63411:60509:64881:61925:61311:64175:59844:56430:57333:65721:65803:67476:67275:62672:63369:65522:67935:67606:69232:70162:69732:69229:68804:64270:67747:72732:74981:,4452,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 02:53:21,emptyf=120:tracker=RCU,10,C++,virginia,,0,2084190,60008:55562:58476:61605:59013:57629:57708:55000:59980:60978:55802:54375:55955:56735:61258:55984:55435:59067:54714:53859:61637:57827:59315:53288:59105:57762:57197:60978:56323:55592:57972:59384:63445:59929:54674:60619:,2526,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 02:53:31,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1993488,56663:54383:60203:57898:57695:54540:54249:58054:58271:57973:56910:54230:54950:52266:53454:52692:51936:52005:51419:52876:53915:52662:57532:54134:54141:58626:56787:55790:58655:57173:55999:54017:56735:57330:52149:55176:,2319,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 02:53:42,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2208683,66985:64437:66875:65402:66033:61602:62972:64054:62826:64573:64181:61969:59507:60231:63096:59687:59949:59202:61083:60852:63348:62129:62550:59359:59606:60673:60625:61382:61622:59467:56347:57636:60680:56597:55433:55713:,2909,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 02:53:52,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2253644,64759:64012:66755:65642:66887:63306:63346:63652:66361:64990:64978:61915:60801:61720:63141:61158:60139:60656:61356:62271:64745:63331:63649:59989:60562:61390:62764:64261:64126:61294:59304:59656:61954:60210:58141:60423:,2194,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 02:54:03,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1852084,55995:56565:57471:57098:57719:55161:52441:55981:57895:58259:56323:55576:53850:52707:55879:53439:52518:51306:47949:46774:50945:50985:48943:47403:47819:47642:49605:49510:48264:44144:46616:45815:48312:45283:45523:44369:,4391,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 02:54:13,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2003728,58088:58641:60207:59983:59909:56944:57841:58691:57490:56171:59393:55921:55477:55069:59142:55256:54467:49404:54290:53924:56251:53455:56511:53732:54550:55753:55298:57369:56625:53614:50478:52267:56252:49938:51805:53522:,2756,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 02:54:23,emptyf=120:tracker=NIL,10,C++,virginia,,0,2310276,58114:58049:57038:56210:56311:53013:53972:54569:55147:53028:56354:48199:53163:52202:55279:53413:49024:53646:53923:53917:55625:55556:56988:53410:55760:54595:55919:54839:54981:52179:49934:53821:57221:47700:51311:48556:41313:41036:42193:39575:42288:35654:39500:42340:43411:,5862,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:54:34,emptyf=120:tracker=RCU,10,C++,virginia,,0,2055209,48937:50523:51315:51282:51438:50471:48851:50563:52149:51597:50471:50086:46575:49093:51976:46867:51733:47990:45026:46195:51021:49230:47217:47365:47407:46980:52869:55309:54299:45077:44070:48522:50105:49377:47598:46946:29156:30212:31977:30322:32648:30617:31496:30410:31841:,7717,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:54:45,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1965700,48363:47912:50246:47333:48466:46080:47966:46467:48813:51631:50151:43807:46316:46364:46934:47351:45119:45325:47929:45241:48583:48732:48729:45236:47920:48537:48853:52314:50922:44175:46490:47347:49915:46426:48033:45146:27791:27843:27249:26529:27268:26824:26578:29175:31271:,8145,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:54:56,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2220542,54668:52588:54463:53653:53710:52323:53037:53251:53905:54564:53450:52170:52600:52406:54156:52254:50828:51105:52152:51477:54170:53286:55170:51271:51082:53073:53091:54536:54360:52712:52134:53270:54737:51259:51473:51545:35652:35574:36470:35823:36089:33807:33721:35495:31982:,7301,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:55:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2272125,55772:54981:57478:56139:56257:49615:55769:55623:55487:56000:50874:53883:54946:54777:54923:53841:52406:53849:53679:52758:56042:54943:55216:53303:53821:54701:55771:54838:54879:53411:53343:53852:54767:53281:52315:53407:35050:34571:36443:35735:35167:33843:34644:34880:34845:,7864,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:55:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1805393,51753:44955:43595:47308:47806:51300:55433:53647:56658:56522:55236:54519:53499:53221:56206:53603:51262:53279:35166:35146:36774:36998:36944:32609:34744:32633:35293:35461:35307:32201:33269:33442:31619:32333:29928:31746:28191:28268:29287:28797:28600:27666:27860:27783:27526:,10455,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:55:27,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2018363,49601:48424:48778:48939:49709:47653:48290:47655:48966:48442:49377:46904:46364:46024:49762:47085:42955:43839:49050:47678:49614:50734:50399:44979:48479:49526:49965:49105:51490:47814:46511:48305:51129:47562:46740:48460:30760:31064:31440:31512:33014:30820:30928:30918:31600:,6962,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 02:55:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,2320695,44896:42808:43908:41697:42296:41173:42124:43623:42218:42524:43101:40864:41052:40210:42613:42081:40472:40420:44631:43079:45685:45014:46680:45080:44765:45505:45453:45786:42647:44303:42888:44329:45835:45023:45845:45241:43340:41442:43229:39076:42943:41523:39872:42170:43579:44319:42390:42962:41264:40996:43592:42378:38176:41575:,1886,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:55:48,emptyf=120:tracker=RCU,10,C++,virginia,,0,2056765,35448:38448:36472:38676:37540:37423:37761:37844:34397:39550:40281:36249:36478:35474:38068:36034:37509:35511:36096:36759:39538:39704:37009:38105:39352:38497:40537:40124:39062:37525:39122:34255:37749:37355:38447:36176:38204:36338:39188:39989:40430:37906:39258:40163:39829:40871:39301:40240:38405:36336:42221:37198:38575:37738:,1709,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:55:59,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1950954,33839:34168:37175:35770:35508:34974:34952:37424:36248:33246:35293:35729:33371:34454:37243:35043:35579:34125:37804:36418:37563:37678:39253:34835:34987:38322:39738:38897:40863:38601:35696:36492:36220:34597:36064:33924:33933:33678:37984:36227:38096:34506:34547:37216:37765:38468:34237:36493:36104:35334:38871:36292:35236:33874:,1792,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:56:10,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2255239,43367:41712:43156:42266:43209:39021:41713:42214:42399:41665:42654:41860:40659:41284:42266:41160:40743:40156:42601:42061:44460:44831:44568:39868:42910:44632:44084:43888:45722:43613:42331:43266:43684:42770:42243:42965:40966:40455:42572:41453:42812:40314:40893:40791:41375:40564:42020:39660:38662:38639:40688:38425:36802:36147:,1923,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:56:20,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2289442,41587:41685:42461:41760:42732:40551:40849:41597:41505:41759:41375:41155:40209:40844:42330:41047:40199:39830:45234:45069:45824:45687:46809:43777:44935:46170:45427:46849:46585:45306:44723:45801:47083:45636:44104:43567:40997:40946:42549:41628:39144:40515:40515:40748:41992:40974:41030:40776:39892:40797:41043:38740:37900:37195:,2449,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:56:30,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1900670,40044:39795:38822:39162:39205:38462:39741:39561:39714:39990:39059:36546:37154:37045:38898:37740:36801:36732:36778:36250:37046:37267:37882:36024:36314:36619:36932:36261:36575:35040:34386:34231:37069:35146:34878:32871:33081:33213:33604:31815:34119:29438:32063:32972:30777:32444:32310:28819:30069:29627:30722:27631:28254:27672:,3492,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:56:41,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2036093,34529:37111:37567:37881:37753:34399:36669:37062:37639:37979:38407:34551:35783:36351:37601:36599:35013:36197:38091:37361:40191:39359:39359:38014:38740:36804:39653:39220:39694:38020:36881:37957:39271:38378:37121:37585:38901:38218:40900:39548:37834:37892:38562:39236:39499:38183:38643:38378:36943:35510:38608:37134:35408:35906:,1465,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 02:56:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,2333239,39691:38347:40513:39778:37636:38213:38400:39434:39271:38498:38096:35769:36852:37131:38386:33237:36491:36790:37102:38011:39769:39351:39419:37060:38042:39154:36099:38644:38652:36771:36410:35797:40609:37950:37038:38036:38884:36036:39535:38748:38566:38419:39148:39110:39219:37962:40385:37245:37755:35645:39037:38901:38769:38782:30593:30151:31536:28669:31761:29923:30545:29258:32210:,2994,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:57:02,emptyf=120:tracker=RCU,10,C++,virginia,,0,2035698,35596:35311:36880:34195:35536:34261:32650:35581:34170:34769:36755:33575:32061:33226:35021:31819:31565:35512:32745:34607:35427:35190:35793:35112:33686:34310:34699:36135:35209:35840:32788:34464:36231:33733:33310:36656:32630:33079:37016:34275:32362:32650:31712:34746:32518:33824:33948:29937:32122:31811:33381:34432:31631:33010:20758:21308:21770:22673:22898:20847:21097:23369:21476:,4550,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:57:13,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1943429,34822:33142:32748:32557:34542:32123:30703:34089:33328:34753:34050:33627:32841:31262:32210:28863:32214:30715:32042:31092:31281:30872:34045:33470:31221:32380:31988:32476:31750:30249:29973:32938:32524:29765:29858:30066:31264:33756:32636:32795:34326:31777:32347:33469:33670:34350:33609:32686:32298:33169:33974:33524:32674:34279:20007:20760:21777:21163:21441:21466:20373:20983:22277:,4183,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:57:24,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2256776,39207:38114:37959:37573:38358:37584:38015:37905:38117:38122:38203:36084:36371:36741:37725:36301:36615:36713:37297:37248:36621:37777:38928:36935:35303:36846:38407:39112:38586:36792:37135:36924:40000:37169:37068:37242:37748:37510:39054:37829:38531:37556:37481:39003:38412:38440:38970:36932:35845:36322:37975:36291:35961:35944:26293:25633:26547:26030:26887:25018:25233:25095:23139:,4316,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:57:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2299699,36935:36493:37014:37517:36996:35915:37116:36210:37464:37312:37245:35625:35370:35437:36926:36019:35551:35381:39409:35729:40573:40048:40479:38728:38473:39385:40671:40483:40226:39204:38403:38643:39767:38106:37339:38931:37778:37771:39039:39063:39677:37461:37749:37690:38393:38103:38289:37230:36876:37128:38597:36635:36271:36820:30367:29662:30817:30341:28035:27883:25923:27789:27189:,3528,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:57:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1900987,39479:36072:37146:36647:36547:35862:35701:36041:37715:36865:34798:35857:36032:35112:35941:35206:33885:33881:30006:30357:30084:31037:31440:30537:29882:29901:30850:30443:30974:29653:28850:28717:30823:29945:29399:29716:30730:31114:31892:31777:30159:30590:30147:29949:30959:30305:31376:29744:29373:29151:29272:28899:28645:29383:19519:18207:19105:19164:18675:18120:17924:17659:17748:,5512,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:57:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2052899,35756:34649:35094:35580:33654:34224:34898:34450:34884:35714:35517:33423:34405:32725:34744:33632:33306:33581:34800:34673:34700:35536:35242:33004:32097:34971:34531:35310:34828:33011:32751:33270:35476:33008:32982:33144:35303:34636:35725:35819:36271:34158:34453:35167:34442:34583:34969:34402:33359:32993:34947:33384:32663:32876:22749:22995:23100:22721:22877:21608:22029:21553:19547:,4390,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 02:58:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,2341637,33194:32029:33692:32615:32969:31203:29884:32092:33190:33373:33230:32026:32151:32477:33101:29780:30944:32387:32300:33074:34009:34165:35619:33410:34207:34342:33343:35038:34808:33855:33427:33519:35137:34287:33682:33878:31516:31985:33636:32206:33103:31535:32897:31878:33253:32965:31761:32890:32310:32369:33527:32981:32509:31670:31877:30456:31366:31110:32743:31042:32597:31467:32051:32298:32436:30817:30339:31639:28747:29075:31284:32865:,1344,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:58:16,emptyf=120:tracker=RCU,10,C++,virginia,,0,2028294,27844:26896:28242:27092:26134:25637:25428:27197:27377:27857:27903:27080:26603:26716:28131:26064:27049:26598:28040:28228:30955:29500:30193:29064:30133:27695:30535:30568:29294:29598:29060:28950:30186:30309:29627:29826:28466:27685:30055:29942:30538:27598:29332:29689:29073:30328:29835:29164:29438:28131:30363:29330:28513:28717:25750:25949:27587:26851:27322:26169:24523:27026:26592:28390:28803:28003:26621:26477:27723:26656:26427:27619:,1513,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:58:27,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1946796,27714:25929:26040:27274:28247:26620:25302:26461:26647:26849:26825:26200:24810:25812:25830:25941:26753:25014:28275:27608:28610:26814:28666:26436:27941:27909:27126:28992:28822:26614:28730:28285:29093:27354:27192:26788:26537:25207:27889:27355:26993:26281:27182:27081:27927:27658:26702:25483:26172:28241:27838:27106:26545:26979:27514:26183:27685:27319:28656:26424:27514:26487:27319:26221:27945:27278:26544:27388:27400:24794:26544:26882:,994,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:58:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2336254,34541:32214:32561:33357:32775:31319:31435:31967:32602:32217:33317:30866:28449:30536:31236:31377:31311:30007:33320:32509:34070:33529:33275:32006:33304:31889:33641:33204:34312:32965:32994:31938:35256:32599:32529:33352:33764:33261:34371:34581:33837:32680:33194:33803:33986:34271:34320:32047:32821:32280:33691:32258:32481:32192:33095:32342:33287:30662:33530:32568:32652:32591:33506:33049:31956:30331:29912:30217:30949:29319:29181:28490:,1443,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:58:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2314417,34036:32856:34134:34375:35271:32633:33235:33842:34271:33783:34151:33558:32649:33933:34509:33213:30752:32372:33104:32474:33699:32975:31773:32578:32968:32700:33516:34060:34408:32694:32869:33354:35065:32678:32202:32494:32550:32411:32261:32634:33636:32237:32527:32973:33311:30986:33728:31652:32136:31137:33469:32007:29840:31077:30253:29440:31258:29861:31187:29476:29857:30609:30823:29899:30662:29362:29054:29140:29621:28456:27996:27707:,1759,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:58:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2010638,29978:29825:31601:30219:30878:28981:29664:29355:30330:31179:30113:29564:29014:28668:30133:29077:29215:27875:28286:28505:29570:29471:29122:27668:27619:28084:28344:29162:28253:27781:27380:27701:28988:27790:27178:28298:27181:27048:28205:27639:26241:26957:27639:27453:27591:27265:26962:25638:26022:25521:27317:25622:25584:25493:28617:27849:28936:29138:28925:28002:27983:28823:26728:27891:26388:26586:25809:25064:25465:24809:23455:23923:,1665,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:59:09,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2033517,28753:26327:27962:28658:28432:27901:27865:28491:27667:28993:28783:28177:26860:27792:28005:25452:27573:27381:28720:28399:28697:27667:29491:27796:26366:27980:28780:28814:28593:28838:27172:27278:28089:28052:28024:28104:30042:29878:29245:28346:29906:29415:29439:30416:30067:30304:29916:28987:28637:29681:30058:29542:29395:29296:28059:27901:28571:28138:29400:26617:28023:27790:28495:27282:27802:27260:25784:26168:27921:26308:25515:25981:,1163,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 02:59:19,emptyf=120:tracker=NIL,10,C++,virginia,,0,2283749,18855:18899:19384:19192:19243:18411:19271:18985:19065:31135:30367:30010:30122:30235:30567:31329:30723:30854:31033:30686:31450:31330:31389:30939:30943:31186:30778:31913:31268:31595:31445:31586:31326:31257:30901:31190:31342:29660:30756:32022:30233:31198:30957:30242:32283:32525:32454:31681:32252:32303:32508:32322:32021:32246:28761:28152:29981:29850:30493:28522:29177:29608:29654:30076:30664:30000:29191:27374:29906:30435:30153:30420:19128:19183:19570:19044:19866:18592:19054:19669:19359:,4927,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:59:30,emptyf=120:tracker=RCU,10,C++,virginia,,0,2218302,22386:21013:24588:24191:20526:21399:21128:23418:24749:28456:28978:27705:26824:27158:27994:26893:25883:25618:28602:27212:27710:26593:28976:27511:29537:26422:27776:27931:27458:27986:27810:24649:28604:28686:26482:28522:31095:29211:31677:29007:29309:27639:27993:29375:29720:30205:27843:29527:28177:29330:29903:29529:31756:31409:27356:26981:29021:30988:28703:28143:30350:29700:29431:29942:30763:30775:27207:30710:30194:30810:28936:32022:23297:22022:24116:20747:23990:22520:21954:23964:23581:,2917,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 02:59:41,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2032805,21642:19702:20212:21122:20272:20118:19809:20572:20186:27011:28004:27846:27680:28244:29470:25621:26105:25579:27227:28636:25441:26918:28169:25999:19355:27661:28028:27470:27161:25656:25612:27255:26744:27712:27741:26747:27181:27527:27974:26878:28514:26293:27381:28087:26705:28248:27500:17811:26492:26704:28676:27149:27813:24615:25860:25599:25599:27375:27323:24882:24260:25083:27228:24602:26075:25882:23968:25341:25877:23808:25768:25053:21221:20556:21032:20371:20583:20663:20123:19475:18923:,3047,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
