affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:13:44,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,150389410,9663521:9726306:8009563:7899427:9235886:9681775:7805565:7917944:9910070:9019963:7193580:6096869:9325410:7752679:7936472:9409014:6970706:6834660:,1132243,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 03:13:54,emptyf=120:tracker=NIL,10,C++,virginia,,0,202975854,8633021:8875345:7801780:7426422:8210961:8885739:7249576:7307847:9111718:6293046:5829534:5698789:8882417:7418278:7470782:8917164:4946693:4981938:5516495:8467137:7632217:7634618:8727289:8065789:6966607:7393089:8631563:,1231874,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:14:04,emptyf=120:tracker=RCU,10,C++,virginia,,0,168758114,6799527:6905675:6231811:6190343:6738354:6926447:6248952:6105666:6817548:6037854:5450080:5372246:6899682:6433239:6327596:6947121:5223645:5206080:4984542:6583664:6074690:6018519:6729331:6503399:6134473:6175730:6691900:,565230,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:14:15,emptyf=120:tracker=Range_new,10,C++,virginia,,0,171612566,7049709:7115639:6452214:6413431:6895188:7150371:6233912:6251693:7283950:5762569:5569039:5291521:7094307:6277116:6396831:7157148:5063847:5091421:5048764:6753593:6352255:6244545:6898432:6545124:6160898:6205261:6853788:,665711,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:14:25,emptyf=120:tracker=HE,10,C++,virginia,,0,150974108,6225100:6251310:5518822:5487665:6106787:6305582:5568243:5525586:6401763:5120315:4739276:4663566:6329822:5646941:5754761:6380022:4462481:4303756:4085867:6034420:5458949:5475634:6131558:5879138:5457752:5568394:6090598:,648778,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:14:35,emptyf=120:tracker=Hazard,10,C++,virginia,,0,123134789,5723038:6371363:3801124:3776581:4630313:6404291:3925934:3937286:6512181:3021937:2443335:2478208:6487486:4353335:4612250:6442940:2132430:2214643:2714330:6121197:4226356:4249146:6178995:5476181:4314266:4390181:6195462:,1439990,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:14:45,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,166125911,6885241:7066427:6584479:6533638:6919370:7090609:6186222:6208191:7196500:6359181:5769631:5634810:6993900:6191072:6299452:7008597:5168901:5060291:4794851:6738437:6315158:5876236:6659525:6009558:5129729:4893440:4552465:,772351,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:14:55,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,174437807,7219441:7577214:6836994:6824336:7199284:7543205:6460025:6491741:7684247:6582062:6316305:6095498:7410441:6365465:6488453:7399224:5591823:5456235:4764781:7062614:6430970:5994326:6955915:6226244:5198933:4986704:5275327:,815676,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:15:05,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,146031206,6240573:6423058:5581484:5517131:6107267:6318498:5546823:5525342:6453104:5551828:5186092:5284909:6349195:5570915:5650246:6266430:4593513:4438121:4200900:5896103:5160854:5048131:5826203:5201026:4214836:3844441:4034183:,756827,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:15:15,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,171019858,7448708:7579715:6628360:6558028:7050616:7546507:6383006:6430118:7653632:6418856:5956732:5768732:7345046:6148638:6255449:7255156:4849687:4752420:4861137:6932780:6100678:5834746:6894470:6267182:5195929:5045501:5858029:,862490,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 03:15:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,259373746,6717919:8478200:7147017:7102524:8104152:8516578:5767704:5809873:8734550:5817210:5296717:4900511:8402682:5987975:6131634:8544716:4329870:4318360:5365187:8356826:7595794:7567719:8826449:7963336:7388897:7451118:8768929:7722060:7719260:8463622:7221862:7245834:8817145:8634587:7071732:7085197:,1308364,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:15:36,emptyf=120:tracker=RCU,10,C++,virginia,,0,211481117,5922578:6412530:5958022:5826106:6170688:6448384:5309694:5310816:6561675:5455497:5030079:4718202:6367532:5394655:5499984:6446422:4420269:4441740:4850072:6429977:6017391:5981408:6583570:6247242:5902373:6035025:6530010:5983792:5985187:6476486:6083853:5981046:6583759:6469534:5810603:5834916:,599846,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:15:46,emptyf=120:tracker=Range_new,10,C++,virginia,,0,215603980,6005764:6592367:5959977:5938231:6306479:6655313:5266705:5264586:6717400:5324278:5128586:4628316:6596574:5411108:5503365:6654300:4415464:4452422:4926599:6571364:6165054:6138504:6858143:6393057:6081976:6138921:6805640:6352593:6327943:6723564:5891808:5894780:6831548:6701674:5971855:6007722:,685224,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:15:56,emptyf=120:tracker=HE,10,C++,virginia,,0,185253424,4991781:5653053:5085111:5118615:5372286:5739476:4663987:4632907:5806287:4630918:4448214:4260231:5662699:4795847:4850847:5707187:3866567:3762494:3952397:5745394:5261985:5230065:5811492:5381022:5082469:5161583:5816445:5262875:5292504:5754779:5058574:5028837:5979750:5808348:5251553:5324845:,573978,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:16:06,emptyf=120:tracker=Hazard,10,C++,virginia,,0,156465148,4131378:5851128:4018445:4047179:4508363:5890780:2858706:2895544:6012532:2734151:2336548:2222413:5703057:3308050:3317071:5852757:2033316:2068978:2650413:5971513:4272019:4322878:6036337:5320589:4198583:4277209:5999323:4246126:4306159:5999442:3987440:4024994:6193542:6001319:4386961:4479905:,1303641,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:16:17,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,212026643,5910547:6689113:6122434:6045132:6424793:6723209:5593180:5614830:6818573:5698566:5221816:4859944:6598265:5519847:5627443:6627481:4301332:4209929:5119893:6886579:6146546:6087556:7004253:6535982:6095611:6106473:6821431:6005532:6122650:6510817:5738781:5450948:6123999:5774967:4587280:4300911:,747791,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:16:27,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,218026487,6322920:6924933:6257177:6176146:6842744:6955593:5816311:5731354:7057571:5853699:5329247:4856332:6859301:5735546:5893949:6886007:4403719:4398771:5017773:7039145:6270955:6199308:7189506:6707016:6057749:6264196:6988117:6144756:6080942:6708702:5877085:5477623:6370063:5924016:4896161:4512054:,778201,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:16:37,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,192864237,5608325:6344320:5735082:5704448:5974729:6266611:4994490:5042928:6437290:5166005:4463622:4167030:6296376:5090407:5171030:6247359:4036136:3945545:4518836:6443031:5806311:5687484:6622477:6104681:5738609:5737049:6152560:5574529:5509259:6101006:5052072:4505018:5298177:4585182:3563377:3172846:,865740,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:16:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,210217775,6248990:6729941:6016102:5979550:6679275:6995607:5188362:5207820:7076475:5710930:5080486:4450328:6787410:5259589:5370380:6832163:4114905:4121951:4809962:6767522:6320480:6195973:7017895:6469314:5859603:5902012:6743403:5859621:5679356:6442434:5429436:5525337:6310471:5929086:4682056:4423550:,840143,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 03:16:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,293652362,6130424:7972253:6936872:6951257:7424043:7989793:4887654:4922802:7177209:5597638:4632511:4221612:6892549:4590108:4686609:7010920:4080917:4090597:5213041:7912227:6595233:6593881:7320009:6959199:6622812:6608830:7779144:6669321:6744163:8165218:6873025:6888510:8116919:7872735:6805776:6752357:7581015:6858409:6536938:6502365:7694236:6803887:6857872:7606051:4523421:,1172717,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:17:07,emptyf=120:tracker=RCU,10,C++,virginia,,0,240956358,5286442:5851794:5336930:5342509:5743968:5886607:4878966:4915499:5991467:5141427:4908649:4674397:5829237:4722536:4790298:5895443:4434203:4426740:4619976:5887706:5360389:5352431:6027234:5480321:5155147:5186330:5987433:5410078:5416313:5935713:5385147:5395647:5937728:5930032:5253744:5269298:5478170:5292741:5114039:5111608:5568003:5155109:5176877:5494708:5517324:,428380,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:17:17,emptyf=120:tracker=Range_new,10,C++,virginia,,0,244064889,5236925:5998460:5430983:5412929:5904894:6045060:4616830:4674006:6152686:5064963:4751980:4569286:6006530:4597677:4666449:6050125:4298888:4208579:4603807:5980356:5453384:5492666:6222690:5528224:5254828:5287588:6114896:5501444:5503016:6125882:5408095:5391893:6100735:6089198:5376931:5404393:5701590:5389752:5283631:5295649:5786511:5318753:5333158:5708970:5719599:,532781,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:17:28,emptyf=120:tracker=HE,10,C++,virginia,,0,207759182,4407313:5082769:4701218:4691625:4956962:5161880:4259212:4274856:5240343:4289587:3921471:3713375:5083214:4163898:4233872:5122755:3460215:3299854:3744487:5161032:4491711:4484717:5220434:4702321:4512391:4618183:5182945:4640684:4662954:5155803:4743783:4721734:5289203:5213119:4708084:4652439:4619930:4630099:4499727:4481566:4959461:4396496:4390218:4889027:4922215:,470745,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:17:38,emptyf=120:tracker=Hazard,10,C++,virginia,,0,184051693,3835660:5317100:3570684:3593255:4352960:5367869:2952805:2958901:5526019:2978018:2497311:2375999:5244134:2823705:2866159:5376660:2243037:2244857:2603819:5414948:3936851:3963476:5567384:4675091:3484171:3518299:5544543:3841301:3862065:5502434:3902259:3898254:5472731:5457942:3877278:3842217:5017771:4093941:3864064:3876913:5217912:3759933:3737298:4954788:5038877:,1028042,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:17:48,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,233386396,5347668:6077498:5676891:5641667:5914763:6124039:5184889:5226076:6194516:5344460:5062805:4901189:5952310:5044657:5124209:5973980:4580020:4571324:4534136:5963429:5401035:5383494:6041546:5420581:4969193:4997050:5929810:5268637:5261082:5741961:4895500:4827938:5543267:5613495:4929264:4890344:5196855:4881667:4770455:4466073:4868812:3932078:3773033:4101243:3841457:,610475,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:17:58,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,242977601,5816465:6376378:5858035:5830738:6218264:6401865:5348077:5271486:6458051:5534301:5126261:4240228:6263754:5198430:5327955:6310460:4556882:4548849:4679176:6281328:5501784:5451132:6378009:5671656:5326559:5324491:6247310:5553221:5511908:6046965:5369795:5289119:5894674:5861257:5138628:5083542:5499560:5103603:4957928:3945695:5215835:4227839:4044989:4417276:4267843:,681341,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:18:08,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,208324046,5063533:5670354:5021042:5013104:5433487:5604840:4586388:4606479:5711487:4684951:4437135:4191319:5588342:4703929:4682428:5553148:3884756:3872215:4038741:5458772:4842670:4759281:5633212:5089898:4690668:4708127:5308555:4920901:4889555:5397631:4755826:4613216:5421886:5306413:4696413:4695175:4495385:4096202:3738030:3440826:3789181:2923961:2899862:2847106:2557616:,798797,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:18:18,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,231896505,5571911:6328144:5609742:5532040:6053786:6260790:4863161:4865610:6372901:5103343:4711056:3706376:6118469:4707104:4810088:6112694:4231447:4234742:4383265:6014216:5408379:5321975:6238292:5396559:5118845:5100090:5892738:5237441:5118712:5818528:4967525:4917440:5845846:5744860:4753784:4659718:5467876:4973233:4646360:4528934:5084987:4213838:4046120:4193594:3609946:,713925,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 03:18:28,emptyf=120:tracker=NIL,10,C++,virginia,,0,361350126,6122131:7788240:6971441:6756765:7306532:7818953:5003709:5041458:8000410:5871032:5203117:4918592:7715393:4720561:4782024:7850315:4587117:4707125:4810279:7867836:6500826:6344321:8076409:6406554:5635794:5684424:8045393:6461735:6448932:7926154:5753608:5758073:7162916:7917888:6551875:6573276:7979716:6991678:6839436:6934709:8135742:6922033:7115876:8011007:6315377:6812996:7211341:7981434:6764890:6800476:8147352:7890784:6678423:6725648:,1076758,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:18:39,emptyf=120:tracker=RCU,10,C++,virginia,,0,280517208,5033724:5536372:5176106:5158633:5488699:5580979:4597828:4651125:5669655:4970169:4671908:4453130:5532535:4522357:4654108:5588439:4277587:4334455:4373445:5585365:5104877:5059227:5706633:5122967:4846566:4897497:5687865:5209729:5205472:5630256:4863824:4882154:5366387:5606976:5057454:5073733:5628264:5364733:5268117:5320891:5729430:5286525:5277780:5664930:5096578:5233107:5440325:5658248:5287541:5313967:5737233:5603301:5209713:5218289:,395832,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:18:49,emptyf=120:tracker=Range_new,10,C++,virginia,,0,285021923,5129063:5718865:5290123:5273232:5541856:5750372:4787732:4814873:5844136:4805015:4457800:4174826:5654812:4660652:4700153:5744126:4106109:4126253:4419105:5678682:5082135:5060135:5889874:5317155:5128955:5085089:5686836:5303910:5358141:5794472:4990080:4969829:5421350:5760891:5329358:5307342:5827537:5240606:5262842:5236734:5912455:5305496:5311529:5824740:5303493:5274471:5556484:5815548:5351450:5365266:5895257:5768544:5305558:5300576:,461070,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:18:59,emptyf=120:tracker=HE,10,C++,virginia,,0,238656332,4145556:4789883:4359316:4362640:4471852:4830434:3881109:3911661:4898270:4094069:3986752:3743118:4801832:3863142:3875529:4834091:3561391:3423636:3589390:4819699:4407858:4377448:4891832:4379488:4173448:4182889:4864310:4350957:4365236:4843951:4109521:4153023:4729895:4875412:4384641:4280868:4629726:4560624:4530442:4471729:4938907:4508400:4532544:4870560:4413514:4496895:4649864:4876839:4449233:4468062:4960813:4854258:4416664:4413111:,384089,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:19:10,emptyf=120:tracker=Hazard,10,C++,virginia,,0,215589158,3736403:5079237:3778090:3764065:4149530:5103776:2530180:2606315:5259899:2832295:2455689:2287045:4980519:2742627:2803077:5116692:2101429:2105338:2542181:5162034:3756594:3782525:5264714:4575602:3685474:3692730:5271814:3801364:3816430:5200124:3679923:3716612:4786994:5189135:3619116:3487123:5165275:4192281:3409951:3359699:5354944:4042906:4063522:4874734:3491138:3455883:4250803:5262211:3812039:3825211:5358485:5045312:4068151:4093918:,950786,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:19:20,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,262553360,5003692:5705165:5455165:5409471:5739691:5780855:4779669:4801616:5874481:5137290:4759320:4451187:5644476:4614694:4687583:5644137:4289056:4287409:4351240:5364192:5077127:4976479:5573175:5056425:4826433:4875230:5474848:4860782:4894132:5326393:4656868:4647798:5012742:5322478:4779693:4782763:5386899:5152424:4868964:4787876:5331247:4705169:4769526:5056751:4361086:4435537:4654234:4697031:4066738:3873026:4335504:3906092:3282521:2958980:,583490,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:19:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,278480340,5450072:6094878:5675892:5692297:5895962:6114634:5057587:5043053:6221850:5282289:5018899:4779507:5935971:4926032:5000523:5990819:4555082:4540366:4507009:5755766:5242639:5159134:6003458:5334796:5041635:5070439:5916709:5260068:5243905:5800411:4938367:4881121:5473494:5693957:5079727:5083653:5793857:5357921:5242551:5130695:5758846:4881231:4843909:5463816:4680679:4853348:5017647:5047846:4482109:4172227:4650771:4106827:3319448:2914611:,640533,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:19:40,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,231426980,4685746:5227286:4787206:4739445:4981545:5211854:4144829:4211289:5280691:4371596:4030258:3924133:5161954:4078911:4117196:5108906:3564121:3535872:3631622:4808257:4327393:4225412:5025712:4496086:4259068:4285405:4862476:4262592:4278655:4767383:4203587:4096384:4702354:4768315:4188967:4162212:4780253:4546226:4342418:4276469:4788635:4187553:4105073:4667154:3945638:3956502:4173924:4188709:3524217:3333466:3728091:3260939:2643979:2463016:,591131,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:19:50,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,265393428,5399279:6029883:5421998:5405183:5750074:6018561:4797213:4822013:6139840:4993515:4571021:4278637:5913520:4692624:4802240:5889054:4135322:4129219:4187490:5635108:5044496:4983307:5835106:5157299:4844233:4884523:5509384:5025978:4979774:5618001:4762772:4713897:5404788:5539369:4892726:4974376:5626841:5215614:4856597:4727203:5523341:4764927:4718372:5259974:4167411:4426105:4695203:4962316:4130794:3870817:4275944:3646923:2902284:2440939:,728336,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 03:20:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,150761394,2200399:2133274:1819045:1807915:1932281:2165404:1760255:1770471:2201770:1508142:1365305:1256583:2086294:1441291:1498529:2141458:1278491:1272484:2070416:3149719:2199779:2166581:3205888:2538351:2463739:2477371:3192843:1682110:2097803:3130058:2317757:2335036:2753846:3123023:1902937:1901906:4158967:3658364:3305099:3269749:4251607:2790234:2795016:4183658:3294556:3460797:3685818:4152290:2808025:2822521:4270762:3980961:3451559:3419995:1285131:868903:887150:1287162:1075984:1080667:1275624:1281368:1610873:,942285,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:20:11,emptyf=120:tracker=RCU,10,C++,virginia,,0,308395528,4829965:5248810:4943039:4976825:5151852:5297255:4418988:4447893:5383221:4681351:4408956:4205367:5249440:4306274:4376390:5246397:4057203:4061504:4274142:5312966:4857733:4852222:5422495:4943295:4781466:4863315:5408504:4716902:4720651:5352589:4722976:4645551:5051945:5320061:4607658:4631831:5337499:5150302:4942071:4896734:5431966:4744778:4902291:5362611:4689433:4792157:4987585:5358974:4878452:4925857:5446027:5175808:5013581:4950092:4964362:4597127:4670712:5012058:4769237:4615239:4957991:5015160:5030392:,348476,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:20:21,emptyf=120:tracker=Range_new,10,C++,virginia,,0,313514565,4827388:5409788:5027746:5061286:5276939:5444564:4414559:4508059:5535344:4637406:4460759:4226201:5404753:4352543:4426023:5453684:4046592:4048261:4292253:5380625:4894320:4862542:5580610:4959565:4811181:4846867:5307198:4783326:4800521:5386240:4652392:4638081:5098526:5456018:4758900:4779364:5502513:5132260:5125189:5092978:5582712:4992050:5015121:5463278:4684250:4908333:5021281:5498838:5029638:5042180:5585427:5346806:4969112:4959822:5101069:4742482:4799366:5151991:4752594:4704908:5112834:5168674:5178435:,383858,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
