affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 05:58:14,emptyf=120:tracker=Range_new,10,C++,virginia,,1475105652,16660363,737540:724798:789823:826722:764961:680342:762077:769015:770254:706125:753519:741022:740201:763806:741569:739967:742755:734674:348861:352003:318634:370431:390540:357188:333009:349727:350800:,189171,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 05:58:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,301867771,16890754,712024:683396:702270:714626:710168:666908:674354:697322:706088:704673:689225:661356:658938:672181:692170:655728:640406:643232:512561:506135:526404:522736:512552:502580:497917:513537:511267:,82891,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 05:58:35,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1164639670,18216162,656561:650051:673880:652243:665872:622858:648056:661511:642249:671561:677563:643476:602414:632215:653750:625654:619799:637395:720111:688820:745403:741201:768973:716575:719716:739392:738863:,44750,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 05:58:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,247830728,14705348,572390:584771:603878:587723:598080:543988:562260:574687:592333:598331:562499:524345:525018:535043:558267:531411:521373:499216:489565:476985:534395:531853:573217:496417:512226:516281:498796:,36577,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 05:58:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1061155749,16732331,622932:614133:619436:619771:618416:599934:593305:595741:622487:611413:605121:598254:578377:586753:622115:589561:579890:576230:622412:629869:686711:626180:709738:636840:654262:664712:647738:,31438,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 05:59:06,emptyf=120:tracker=NIL,10,C++,virginia,,0,18291665,624387:613550:598662:593521:554646:602367:583284:568642:583398:552839:562346:457878:507728:501475:572253:525269:506378:508240:492266:433114:504888:478709:480361:490906:493450:421179:490755:482484:490541:423584:456723:441062:409599:455558:447710:381913:,62641,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 05:59:17,emptyf=120:tracker=RCU,10,C++,virginia,,1498390799,17120071,440729:442578:470625:443710:453422:456234:475556:467683:458543:418812:489984:420789:414889:429564:472822:436376:441832:452184:496351:496246:509823:498897:513311:486289:466203:510236:481603:496211:572612:514313:486563:512101:552515:482993:467319:490153:,35163,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 05:59:28,emptyf=120:tracker=Range_new,10,C++,virginia,,1500601074,16750805,461847:420869:443536:417682:442963:441750:387142:421500:412476:463024:456042:406507:404039:383039:434317:429749:425645:434610:526198:473733:507940:495193:524354:491008:472785:458343:544721:527522:533080:526195:512175:463642:518425:475752:511773:501229:,45096,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 05:59:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,532437921,15863968,441235:418847:420442:427283:413526:408356:416949:427386:421296:417127:421020:406212:402920:402931:407466:398850:385604:398897:467946:466304:476010:474090:481803:464214:480329:478127:471144:455352:482478:460231:459398:464670:476190:457836:456312:455187:,29706,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 05:59:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1117061018,17727316,549905:516348:524217:526028:527842:524008:532719:512969:535727:512724:527959:510380:505113:511846:505751:512915:502350:498242:479269:461202:486961:472801:478116:457661:463339:466474:468272:480012:476175:447858:453063:460956:461566:452634:458381:465533:,28816,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 05:59:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,514575428,15392405,471382:467780:506055:491131:498873:479227:474364:492417:499497:477303:492665:470648:460111:459957:498505:467170:464955:433055:379949:376442:398283:383886:396021:374154:377072:383000:377969:386585:393696:371903:365066:363588:379550:362934:360345:356867:,52752,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:00:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1026685786,16437038,455574:432072:453867:442805:452103:439493:432251:447741:443626:452821:442817:420244:419951:401025:438151:429387:421462:410953:468137:432581:494205:469391:497078:444649:476915:495245:496782:502294:483382:478831:475334:479880:489927:470285:472674:473105:,26833,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 06:00:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,17219868,319376:311723:345453:340123:347936:332017:331769:323928:336081:344587:341959:345395:306094:352268:343939:355929:345388:368408:330440:290542:337475:343409:378560:318464:336832:333084:341983:370792:368976:371580:303977:376817:359841:372172:366520:377587:528327:517123:553521:549435:554552:518996:539225:539855:547410:,80669,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:00:31,emptyf=120:tracker=RCU,10,C++,virginia,,1379845165,16198910,337440:327759:342525:342978:334850:337533:320696:352376:331977:357124:346420:332235:319118:345050:340909:340156:331682:319904:344259:345605:334887:347847:355783:337384:338126:351876:336942:351846:388613:331719:319412:327996:358349:346796:316324:336217:407054:445278:439583:426042:438541:461723:445441:460117:444418:,42866,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:00:41,emptyf=120:tracker=Range_new,10,C++,virginia,,1339501414,15494728,327490:314834:326161:326255:355265:310421:326269:329909:339359:321258:355596:311686:313337:313296:324571:327535:319826:320649:353025:385361:386917:411008:400493:346634:366061:366743:398510:398192:393027:371755:389242:367218:392871:366979:372121:372284:310189:303097:311795:301052:326991:304380:320166:307762:307138:,32726,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:00:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,538059625,16006105,343242:308185:320966:308851:325767:296932:309001:315486:311179:322469:320568:309937:307819:310491:319787:308223:316730:315174:362195:365957:367910:354027:388029:349522:349596:363855:371596:381577:384395:375547:365247:371689:379077:377759:370229:378570:409716:392413:406679:414961:430130:393421:399670:411850:419681:,37616,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:01:03,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1053791214,16794084,366557:347650:361594:340235:380169:344630:348286:353571:348262:363977:350168:342290:347105:351900:359121:355551:349869:354306:390946:383801:391518:387970:403036:375038:391243:386086:404213:399998:390710:407428:400503:396466:405184:403884:392335:398691:355971:346629:368656:374066:395377:371942:367072:363677:376403:,21068,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:01:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,488312192,14693625,332959:310796:314684:316059:327975:293943:305875:324619:319957:316493:316232:315761:309915:310757:315918:309905:305780:310412:316513:315023:334031:329303:332890:314007:330300:328257:325942:334267:332050:319920:319587:320463:333242:323781:314338:324054:356595:348376:365184:349942:360046:341432:347588:361026:357428:,16531,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:01:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,972625006,15539947,329117:299139:313277:322884:318650:296552:289642:304883:322648:312585:319245:306628:299693:298698:313608:310981:301495:296790:340836:331624:353487:343784:355453:332654:344013:333154:353559:358650:351162:337712:345351:340563:355914:342647:336388:346936:422420:403817:398956:433293:424016:410993:417770:434201:434079:,41898,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 06:01:34,emptyf=120:tracker=NIL,10,C++,virginia,,0,16882993,222649:220656:212084:217814:184255:216659:222487:214300:215366:201365:207268:193831:186377:189758:205706:189851:190498:192164:385076:408233:409126:411662:353646:413837:421576:411672:405741:386993:404576:368158:356927:363116:406256:377628:361782:371234:367956:374600:374738:359094:358937:350291:342558:358965:370873:345303:361359:319950:311358:285399:356132:319207:309068:316878:,81478,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:01:44,emptyf=120:tracker=RCU,10,C++,virginia,,1319411976,15821221,264504:261807:269544:274082:280703:263546:264627:263506:280491:270682:262818:265973:262842:262515:269697:236310:235185:253954:303094:294786:332539:318374:303962:302408:321750:299178:315573:317226:337460:308750:292397:296594:325584:332932:296525:319248:298270:287056:307290:298642:320377:290398:295709:305560:317899:346714:310266:301130:299737:297982:321726:296732:282088:282479:,25258,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:01:55,emptyf=120:tracker=Range_new,10,C++,virginia,,1306481134,15169256,277258:275942:279640:267935:265692:263635:263105:255723:269218:270401:276513:265336:271882:268058:280638:267833:248630:265663:308154:327486:334024:324111:361204:315612:298159:324838:321557:334171:342170:321173:313985:332932:334351:310183:323291:333044:256768:258925:249890:242568:247483:251298:233840:242371:256404:250929:260510:238400:242512:241281:255049:254945:239602:252934:,34170,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:02:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,554758338,16351449,369989:321589:333939:329764:340018:318337:317847:327202:335961:338958:337557:314419:316139:324272:331728:315587:319376:318980:279708:295009:303518:299031:300276:297480:295880:303230:302339:290463:296274:287495:287318:288086:295761:273518:289787:281912:283896:284056:282783:293625:285398:281386:269889:280662:296447:295585:289816:276344:288147:286344:299836:300394:291875:286219:,20821,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:02:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1057783241,16683207,306662:275687:285371:278191:282719:273684:272653:276291:276048:281916:281602:270566:267150:275092:277957:274880:264599:261025:328255:333401:333203:330368:330235:329682:330042:336328:348605:329048:333909:326615:305459:323915:327909:324660:320931:330030:330152:315951:329248:309653:324334:319618:332194:331067:336583:325822:326182:316482:309776:309814:330736:310494:318630:301783:,24719,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:02:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,483844196,14646544,272043:247031:250662:252872:256113:243397:256711:249408:265085:259657:252676:253852:249422:245258:255242:250397:242271:247425:259551:259526:273528:261674:262870:260288:262047:253360:252114:266267:268807:256007:251045:266932:256959:256387:259029:258164:293342:286486:302717:298889:310285:287966:295778:301802:303776:301180:322466:301643:297168:298427:315282:305337:291251:298672:,22301,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:02:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,952898894,15335897,280190:253564:256273:258230:270197:256245:266039:264803:250991:262570:268080:268534:266498:263433:269842:254529:244886:268022:272654:270583:288879:272652:284109:266322:279473:296524:297741:285584:281330:287487:289093:288028:276496:292692:283580:283434:293148:279463:313378:303773:318868:293197:299460:307897:308605:306173:312587:310445:308382:310111:313697:311508:308848:316770:,20034,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 06:02:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,18355778,185036:197003:200149:196738:193422:190282:179766:189835:193738:195862:201720:193167:194829:192382:194809:193030:189902:191900:259911:248766:260921:260243:256502:256194:253426:256908:265383:265525:251294:247221:254846:259454:262382:261156:258436:258861:324290:329543:337560:324489:338449:328721:323918:335951:339675:337902:340260:340612:329158:332538:341882:324391:328937:338923:465177:460074:492015:427524:505864:452579:478207:483924:482216:,91346,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:02:58,emptyf=120:tracker=RCU,10,C++,virginia,,1254369365,15417725,195188:169676:181151:175497:185441:170687:174680:190788:176845:178743:191371:187350:182160:169750:197026:183110:177240:188107:180179:186786:207864:193012:209679:189482:202465:221162:206861:199992:207808:203935:203012:201251:214841:197490:215287:220793:233784:257035:269160:258724:250764:246880:258176:272549:271260:245394:252478:258869:256494:259897:269130:255535:246118:252913:417625:423569:436745:437575:464162:409283:418652:413851:444394:,81562,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:03:09,emptyf=120:tracker=Range_new,10,C++,virginia,,1257788158,15014372,243315:224372:211405:228901:213147:216447:224811:225934:221077:205344:219310:216144:208330:209955:221360:216267:197825:204255:233985:228338:230752:243482:224710:230803:245747:233991:263853:246012:233244:231890:225680:224762:233187:225436:216878:215786:276411:276462:282678:285755:288074:281929:272053:265158:281057:288816:278042:255624:254265:257506:287472:243893:267162:255341:208224:219140:233324:231008:218463:223134:230266:229023:227357:,24832,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:03:20,emptyf=120:tracker=HyalineEL,10,C++,virginia,,546894614,15690215,322479:261721:271757:263358:274816:267168:259722:264564:272637:263599:267345:266452:261058:263262:269635:265515:256714:264666:267436:263901:276511:272495:273744:268184:262576:267925:269160:282770:273989:286307:278661:271296:282908:267803:267329:274660:214423:228271:230668:227660:229495:220953:220364:227956:225761:232537:222735:225908:228396:228467:230009:221214:223746:229337:204537:196681:212547:209908:222874:206561:204059:205132:215893:,27084,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:03:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1027600234,16315022,220468:195548:204893:199732:197764:199470:198293:195284:209270:207594:215331:189637:198468:202921:197689:190497:196495:198893:212940:213705:224573:212924:230513:204019:215757:219750:211826:220718:204572:216177:206052:217959:210745:213316:223161:222598:259812:263527:272449:253605:266483:255435:252090:264214:269482:280804:272985:279498:273228:261961:264549:273866:268187:268043:430590:428620:456860:454142:454858:430712:443267:460752:455451:,81169,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:03:41,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,472599372,14200531,279791:244028:253439:250223:254822:250003:235940:245252:255731:252451:243106:240233:242756:243432:251244:242235:240600:234790:205550:202104:212626:212228:213613:208834:202972:212807:214115:221197:215769:214122:204387:206168:214449:218231:214964:209933:212670:211533:223671:226297:242693:220181:220718:230881:227196:236837:230537:227674:226974:222634:229236:219931:231949:231466:206465:195912:209983:207706:205081:202787:206882:214572:213920:,17430,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:03:51,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,937774232,15056001,232134:205433:220027:222153:220076:212447:200478:211999:219642:217469:221210:222560:214056:207691:217801:213133:219256:216305:243392:226287:255140:253875:259746:255426:249737:241117:245817:259788:255437:259180:255652:251088:232395:249435:253338:248632:278468:282369:286655:271343:277602:265792:270206:292244:289629:286854:285538:276607:288447:288307:286924:283185:284378:285604:175517:162931:180840:181457:180996:169252:178897:175955:180652:,36504,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:04:02,emptyf=120:tracker=NIL,10,C++,virginia,,0,18751307,193741:173176:193907:195284:191642:184686:186774:190162:193748:189444:176836:171621:172364:174865:173971:177628:172748:178057:352069:355081:357724:353682:330674:350062:351692:332194:348939:338569:325717:322719:326744:322988:348444:321610:316332:327042:381181:391260:382013:373224:387290:372282:393250:384163:392556:383168:377017:369682:364220:369650:378636:374404:363113:368390:135527:152827:145764:150722:138886:153557:154643:154007:155198:127884:146908:137471:139798:132391:151229:140104:121329:134627:,100148,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:04:12,emptyf=120:tracker=RCU,10,C++,virginia,,1211052093,15281690,189353:192730:198046:186186:198960:179738:186969:196045:197174:196864:194540:197610:201839:196005:205638:181590:184763:197515:274297:243966:273988:276173:284975:255905:255369:263896:272388:271814:279328:271030:251065:269154:282372:247179:261546:256027:198607:198631:208489:214271:225346:208878:191079:211700:212284:199798:209649:205799:201412:193743:218253:224652:207285:202178:168012:181217:175536:188321:183708:180636:179918:184327:189593:188889:184472:190349:167534:173086:185094:187457:183213:186237:,33594,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:04:23,emptyf=120:tracker=Range_new,10,C++,virginia,,1236525979,14885517,190394:169258:182037:198172:176633:184291:183566:178757:198345:184652:173606:174177:175952:173217:188776:197810:181880:178532:212117:232525:246182:232045:231412:227072:221073:228140:244220:232245:243666:221603:229968:219503:234180:229609:230612:223823:251830:260746:274901:284613:269141:249633:268738:269811:287379:287766:255320:267295:278948:233578:290978:264367:272362:254122:148696:148532:166957:147863:149682:152471:148317:151637:145941:143844:144813:137163:142688:144645:147033:135830:134886:142941:,47218,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:04:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1083951942,16303698,192013:160091:167234:168330:167912:162934:147645:163354:168048:156516:165624:159347:150862:148759:152362:154751:153881:145114:229879:236674:249174:244996:242624:240301:237386:241515:270265:236137:247472:239784:238421:235813:235867:233034:239462:212268:219743:224922:230311:223155:220581:222582:236578:221995:229488:218732:246947:212483:213070:226183:233864:222597:216217:203503:280207:274164:274471:288899:291029:268835:280575:286817:305348:295676:291061:277979:274713:270750:296807:276877:264835:285855:,45091,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:04:45,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1016632310,16276056,176019:168033:175141:171975:176671:160906:170180:156794:152838:169198:177279:172164:167609:173252:165248:175084:163039:159052:230018:210696:222938:216570:225437:201565:222570:223653:223107:229240:232623:226301:216422:223391:220622:225401:211027:206424:252953:258935:264884:251133:265397:258000:257535:257487:260509:258628:271143:277034:247416:265354:260005:231330:270204:269863:234868:239317:256097:247628:263042:239182:253736:253768:263423:258262:272890:260925:248238:244848:266548:264077:258599:274311:,37799,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:04:55,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,966726942,14901139,195962:192694:190185:194801:186789:194540:187420:198407:192778:189589:192059:175898:190973:181594:199593:186355:190628:181175:208923:216419:218300:219483:234022:201666:219104:214284:217535:218491:215212:204947:213923:205159:210592:214612:222095:209610:259795:268784:267412:273123:281818:267587:274611:272041:269427:263727:278115:268328:263402:265807:285555:264684:277285:254150:144933:143485:148704:152996:155384:147956:150981:156869:150866:156808:154800:155596:152444:149749:164493:156078:157001:160528:,42831,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:05:05,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,932014812,14956388,193977:179545:179093:177619:178240:170979:173431:183115:188911:179262:174020:181360:179882:174175:179437:183011:179447:162448:208741:192354:206648:206801:196944:195923:201739:196313:211109:207648:219501:204993:203048:202584:204266:209132:201918:211582:232853:260965:254235:257647:268310:250289:251132:256691:268281:254768:267204:265872:265352:257508:269002:258529:249016:258546:172700:176939:194123:180324:205281:171370:190048:186926:186897:188631:196274:193573:185760:189217:204642:196391:190957:200939:,31514,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:05:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,18144592,178896:169653:173026:173840:183855:176518:174734:175559:175449:296129:310441:303459:287538:300767:299621:305440:301357:306028:296106:290224:290899:302175:315406:298834:301341:299022:305670:306565:318677:308474:303608:311766:298974:313279:308288:306247:226978:224469:232277:232428:226273:228166:221493:223331:226674:233733:234783:235034:231023:237160:228042:222842:234111:236722:146129:143216:135456:139590:151785:144726:146867:133778:147866:153275:154459:155174:151511:148654:146109:152670:149150:153983:175383:172393:177168:177257:177773:177387:173162:178206:178061:,62808,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:05:26,emptyf=120:tracker=RCU,10,C++,virginia,,12678907333,16592651,113762:120651:115623:109657:113584:107215:103828:107217:112695:159401:162552:152241:152669:154837:165043:162503:153238:153408:263347:255207:249734:246866:262232:256460:252206:248562:251802:247694:240966:244687:234194:252689:263956:238944:249635:247261:211244:217539:212933:205621:209616:214831:212508:203208:217633:204950:198749:213338:194509:199859:224676:204523:209892:212174:278186:275584:272885:269547:262047:286176:278859:271241:275738:270613:281593:263364:251833:262935:280219:263143:264237:267768:116466:115479:108154:118134:117922:109507:112170:112396:112086:,60204,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
