affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 04:25:11,emptyf=120:tracker=Hazard,10,C++,virginia,,12896245728,215462676,23864727:23339036:24390754:24202780:23620440:24480884:23315112:23751162:24497781:,443595,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:25:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1785575614,241162474,27300335:27076174:27786180:27597591:27762050:27116623:26818571:25623894:24081056:,1141985,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:25:31,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,15445359051,252372170,28552234:28465139:29214139:28893009:29081290:27746587:27474850:26990972:25953950:,1026924,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:25:41,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1748337271,235505016,26276672:26373843:27243107:27122055:27154593:26208012:26175648:25340967:23610119:,1070929,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:25:51,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,14695008178,239292651,27112682:26893145:27786078:27459724:27804665:26046757:25940362:25432021:24817217:,1012604,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 04:26:01,emptyf=120:tracker=NIL,10,C++,virginia,,0,578988300,31681989:31497533:32733861:32431266:32886540:31516157:31845671:32417374:32700468:32825928:32791148:31918348:31677908:31821436:32826843:31833260:31642105:31940465:,504658,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:26:12,emptyf=120:tracker=RCU,10,C++,virginia,,67978044438,332287699,18224900:18156681:18643685:18451872:18672478:18105670:18286910:18532252:18598154:18713523:18737205:18504804:18386777:18469342:18742615:18341047:18269870:18449914:,195062,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:26:22,emptyf=120:tracker=Range_new,10,C++,virginia,,70949908402,338477254,18588659:18513984:19048176:18808376:19150022:18530537:18678235:18938765:18977925:19168926:18989300:18676652:18585007:18624979:19217878:18714771:18584424:18680638:,230371,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:26:32,emptyf=120:tracker=HE,10,C++,virginia,,65676070884,321923507,18309424:16943474:17439427:18090400:17678199:17586048:17543445:17622043:17861249:18468081:18250020:17875010:17817745:18231004:18477741:17881896:17514797:18333504:,402282,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:26:42,emptyf=120:tracker=Hazard,10,C++,virginia,,19293145944,323501169,17813292:17598224:16959896:18252972:17977337:18115231:18159611:18312413:18007929:18676307:18220477:17605484:17497059:17787644:18477862:17763321:17936066:18340044:,396441,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:26:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5159473932,325723894,18586020:18484030:18984461:18775720:19023701:18409691:18430311:18724811:18809141:18853033:18719117:18389495:18205711:17825382:17764905:16842218:15860566:15035581:,1074826,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:27:02,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,20755762769,331573384,18965321:18798065:19341489:19170353:19355426:18738710:18790909:19073676:19125953:19151881:18956401:18652185:18360330:18075163:18087569:17136214:16331529:15462210:,1047773,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:27:12,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5369712585,340111792,19228923:19374321:19897411:19612695:19858201:19128063:19305806:19635881:19621258:19706706:19576513:19225327:19026204:18892131:19005931:17456098:16126000:15434323:,1226204,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:27:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,20652073694,332097571,19128126:18937284:19451173:19212767:19515964:18889106:18918880:19118154:19230020:19159679:18942641:18410898:18105590:17580208:17703678:17498078:16439506:15855819:,1020438,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 04:27:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,672633171,25190374:25070997:25825953:25572693:25810965:25039368:25249904:25614196:25773930:25886988:25869334:25264186:25088164:25216756:25890973:25206075:25097180:25248720:23602426:23483022:24172671:23976071:24248071:23462898:23672697:23990375:24108184:,807564,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:27:43,emptyf=120:tracker=RCU,10,C++,virginia,,49272838187,192994732,5697486:5699501:5743246:5743410:5760641:5707744:5721520:5742720:5754182:5700648:5747906:5714160:5678313:5705959:5764420:5704040:5695688:5706300:9926550:9924314:10065632:10030123:10095631:9920688:9957851:10032642:10053417:,2017690,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:27:53,emptyf=120:tracker=Range_new,10,C++,virginia,,50854183361,188755520,5647781:5655031:5710249:5669586:5714689:5659566:5674587:5657446:5703493:5721592:5722277:5664166:5642409:5661204:5723918:5663346:5654313:5659814:9577738:9571110:9697326:9649748:9707884:9532652:9586313:9561509:9665773:,1857139,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:28:03,emptyf=120:tracker=HE,10,C++,virginia,,39227108538,173108941,5248490:5191687:5230788:5246502:5240797:5201692:5244398:5248068:5273899:5318867:5248196:5272344:5223928:5262248:5303026:5251311:5080429:5021374:8318553:8793449:8987522:8972577:8896978:8740456:8774269:8745894:8771199:,1677720,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:28:13,emptyf=120:tracker=Hazard,10,C++,virginia,,10391192803,173859402,5353448:5409716:5416996:5366922:5426584:5334272:5413796:5382061:5432008:5426104:5393108:5451480:5362776:5385344:5395612:5355806:5405322:5213263:8495653:8634693:8584693:8564795:8699855:8597061:8545722:8461324:8350988:,1492971,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:28:23,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2914396791,181084417,5182703:5223152:5263492:5225798:5239644:5186605:5196162:5223655:5210112:5202186:5199625:5174770:5159775:5156412:5171513:5126496:5009635:5103046:9789459:9751771:9887126:9830945:9863585:9696268:9699916:9727221:9583345:,2159219,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:28:33,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11724190344,187732544,5409012:5381487:5430696:5421397:5444710:5309772:5371410:5393771:5396424:5411355:5392879:5366404:5371900:5354698:5392591:5341795:5323350:5329729:10159078:10144413:10242804:10175236:10199556:9942089:10043462:10010684:9971842:,2225356,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:28:43,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2876186879,180721203,5484686:5533179:5572842:5550078:5544256:5493333:5512999:5518762:5519124:5498930:5486313:5476374:5445686:5431986:5450203:5381626:5259093:5321432:9322750:9272201:9348782:9315511:9356613:9134635:9051565:8873346:8564898:,1735891,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:28:53,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,11172570814,178153111,5154891:5121930:5166876:5160296:5141249:5116494:5106713:5137423:5128160:5125452:5108988:5082642:5054398:5046894:5056150:5040994:4911271:4980547:9642060:9613904:9735123:9691451:9706860:9519525:9541084:9556733:9505003:,2132501,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 04:29:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,816817124,23202363:23094553:23678991:23482594:23677823:23060134:23208241:23516832:23624133:23719637:23721267:23172685:23010165:23116414:23745574:23158235:23048565:23133934:21841016:21740360:22308862:22109999:22373991:21701604:21707742:22111285:22246772:22408762:22406303:21930047:21754786:21847330:22402230:21898374:21768743:21886778:,716330,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:29:14,emptyf=120:tracker=RCU,10,C++,virginia,,83641012745,188444326,5361900:5364321:5389720:5396703:5396753:5362657:5372449:5394978:5402985:5343707:5397351:5342584:5350193:5355931:5400398:5358209:5338461:5364575:5088715:5079595:5118671:5110026:5133051:5080388:5090077:5109730:5117213:5054224:5120791:5093886:5080772:5087166:5134954:5083737:5077510:5089945:,138976,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:29:24,emptyf=120:tracker=Range_new,10,C++,virginia,,98598234983,187748491,5172535:5186619:5224756:5212004:5226620:5181454:5199595:5227435:5185732:5230477:5229931:5168671:5182080:5186594:5229235:5181077:5178880:5194124:5211129:5203245:5249421:5230849:5257388:5200476:5215818:5233024:5204246:5261087:5262223:5229195:5222106:5224387:5268927:5226742:5222211:5228198:,26255,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:29:34,emptyf=120:tracker=HE,10,C++,virginia,,47733179839,168947504,4426510:4689136:4675398:4667402:4705660:4654065:4661578:4720285:4703250:4667009:4658212:4608407:4617994:4585587:4617638:4559307:4582805:4548357:4411454:4691938:4730210:4710330:4728206:4682784:4723664:4725493:4797202:4790982:4831673:4778838:4775026:4755763:4930436:4816056:4835991:4882858:,109082,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:29:44,emptyf=120:tracker=Hazard,10,C++,virginia,,9437246931,157722799,4283991:4364560:4386360:4378160:4375355:4355121:4337298:4346886:4362060:4385448:4343660:4353047:4362066:4355099:4325988:4317209:4362053:4330366:4410798:4421229:4431427:4393141:4406552:4421446:4382625:4442056:4440797:4393547:4436785:4429776:4382799:4417156:4408107:4380727:4435970:4363134:,38340,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:29:54,emptyf=120:tracker=HyalineEL,10,C++,virginia,,6106525175,186182535,5069200:5069572:5110886:5088340:5088461:5058304:5065453:5079607:5084928:5078010:5070640:5033434:4962862:5027160:5028393:4994915:5001067:5017971:5332580:5320148:5353626:5337585:5342501:5298501:5313370:5329025:5324636:5322499:5313279:5286612:5189609:5250017:5264501:5246291:5218137:5210415:,127812,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:30:04,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11844724333,189188297,5569978:5523482:5611664:5605714:5614594:5564485:5576741:5591067:5523914:5599057:5596958:5557280:5560294:5554221:5591032:5546136:5534376:5545677:4986147:4967278:5012956:4995654:5004362:4952100:4945633:4961235:4894223:4969823:4957505:4916360:4903891:4899364:4924686:4894929:4871677:4863804:,317351,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:30:14,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,6051535068,183588334,5675820:5689141:5722586:5714935:5716051:5663574:5691277:5703903:5709975:5645260:5707479:5676118:5651291:5655513:5689546:5630675:5627290:5628992:4662108:4642158:4658904:4634425:4659841:4601859:4595275:4603946:4574605:4471948:4548486:4492896:4471010:4427109:4448274:4357166:4301725:4237173:,585259,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:30:24,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,11445939905,182558920,5470194:5462005:5501097:5484484:5488989:5448454:5453228:5483793:5484244:5421107:5477301:5440385:5420152:5422524:5456963:5412554:5410683:5419293:4762403:4751658:4784227:4771221:4777574:4722909:4720370:4727882:4718795:4619835:4712227:4664847:4633283:4637267:4662259:4603411:4571802:4559500:,385837,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 04:30:34,emptyf=120:tracker=NIL,10,C++,virginia,,0,774065371,15616628:15621512:15748969:15826874:15914493:15600069:15675212:15845026:15896819:15941046:15951325:15656052:15581151:15623569:15956097:15698060:15628528:15658167:16842343:16783637:17109966:17038814:17172215:16785767:16872321:17044766:17125342:17192057:17188030:16916989:16838317:16870042:17211043:16927430:16823849:16888568:20387898:20314686:20765208:20619507:20744789:20317483:20450900:20660620:20733187:,1771389,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:30:45,emptyf=120:tracker=RCU,10,C++,virginia,,71585190419,173367088,3468430:3465142:3483130:3484639:3477202:3467579:3472502:3480141:3490461:3477610:3484470:3455513:3446952:3460862:3480126:3456115:3455429:3461646:3293875:3294398:3303481:3307745:3300474:3280789:3294739:3308768:3302777:3304753:3296905:3281360:3275541:3271753:3299961:3283776:3261920:3280606:5721614:5712653:5777955:5756520:5759661:5699551:5725675:5729123:5772766:,946985,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:30:55,emptyf=120:tracker=Range_new,10,C++,virginia,,71526487385,164748480,3318205:3282268:3331829:3329302:3348385:3322937:3323147:3328396:3337176:3345223:3340062:3307819:3316525:3324556:3338236:3320172:3315176:3324925:3102841:3082736:3109467:3104562:3115459:3093045:3092964:3103515:3111399:3119948:3119211:3111270:3097089:3108178:3119648:3103296:3105401:3107829:5442159:5407668:5470176:5453568:5469025:5422048:5440590:5416701:5464348:,896425,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:31:05,emptyf=120:tracker=HE,10,C++,virginia,,54907798504,159987045,3108820:3207403:3220114:3217742:3229780:3210930:3214138:3200567:3225139:3224715:3208242:3188976:3180673:3179413:3193935:3185771:3171468:3169744:2909558:3021230:3026382:3021177:3023500:3007724:3021438:3039268:3055549:3078031:3079882:3062635:3066036:3042935:3029082:2993138:2987183:2947172:5179451:5348071:5423915:5362488:5371959:5321177:5348718:5307960:5373816:,895535,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:31:15,emptyf=120:tracker=Hazard,10,C++,virginia,,8385954965,140112583,2484134:2501311:2485545:2506239:2500896:2476609:2501276:2484938:2508466:2507537:2491121:2487863:2476811:2494914:2498419:2501427:2471824:2492324:2942504:2931987:2946245:2956195:2931846:2922691:2956270:2934445:2948763:2929450:2952633:2954630:2949064:2929217:2936188:2941188:2919630:2948135:4735081:4657061:4693657:4743526:4648426:4707822:4708731:4687061:4728483:,818787,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:31:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5806873200,174057209,3373990:3379016:3390150:3391298:3395826:3372563:3378276:3381327:3384970:3398423:3392141:3380035:3379965:3373788:3388188:3361608:3360183:3376047:3040777:3042078:3023169:3052425:3063351:3035986:3031714:3032983:3035222:3034408:3044164:3019793:3015820:3011663:3013603:3003870:2990375:2989546:6525814:6507996:6545899:6540798:6553147:6496360:6503584:6520035:6524835:,1337682,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:31:35,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,10594639533,168263945,3141111:3129653:3149590:3144807:3137897:3123494:3126316:3139150:3131879:3129516:3135419:3116428:3111350:3111273:3118849:3114668:3109133:3104455:2973570:2977124:2992539:2982868:2978080:2969058:2963512:2978719:2976414:2964317:2966230:2953738:2947694:2941041:2946215:2941072:2930941:2932742:6506897:6500088:6557347:6533683:6540312:6484758:6504462:6515696:6529840:,1392062,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:31:45,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5492724523,166430850,3162426:3166740:3178359:3172680:3172992:3138407:3154452:3155223:3150436:3160026:3164052:3147555:3137125:3137167:3145999:3103238:3115401:3110823:3275992:3257173:3267081:3270445:3279059:3253409:3258439:3253715:3249196:3250988:3238362:3219294:3213687:3198971:3211089:3156124:3179858:3165469:5775971:5735889:5791773:5767757:5764005:5686050:5703254:5701942:5632757:,1016478,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:31:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10944338011,172907316,3332847:3338721:3358751:3351311:3360211:3337639:3337769:3346528:3345043:3360334:3358187:3341669:3332070:3335126:3346734:3332973:3329292:3328779:3036416:3083840:3090954:3095767:3098508:3071463:3081028:3066345:3067725:3073747:3075186:3050126:3046914:3041248:3046113:3042901:3025613:3020599:6402447:6398644:6439474:6422792:6425971:6370040:6382016:6391477:6385978:,1286150,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 04:32:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,775434671,12450508:12423979:12647109:12571033:12636332:12417513:12500113:12585959:12617373:12656909:12665189:12474115:12418935:12446665:12597068:12473055:12434620:12469025:15009385:14974691:15229067:15141751:15255057:14957021:15050252:15169162:15218142:15255074:15275792:15013100:14959206:15001284:15226724:14995274:14962580:15003337:15414439:15334953:15636116:15541862:15634414:15330833:15417531:15548078:15604561:15621869:15632618:15354158:15288692:15341832:15589951:15340656:15282682:15337027:,1309688,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:32:16,emptyf=120:tracker=RCU,10,C++,virginia,,192216492077,184399337,3393998:3388221:3405402:3416779:3422201:3387068:3404837:3405871:3414037:3426124:3422887:3389722:3399518:3400912:3424934:3407981:3392722:3406650:3505042:3540520:3562003:3557936:3562723:3540041:3553520:3554564:3561952:3565883:3563427:3546486:3542705:3540960:3560400:3536120:3533631:3540335:3276412:3279763:3302576:3297655:3305564:3280632:3289561:3274033:3301335:3306072:3297434:3289749:3271678:3285356:3303957:3288281:3285295:3285872:,106353,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:32:26,emptyf=120:tracker=Range_new,10,C++,virginia,,178013070665,172418459,3106668:3116054:3134428:3133839:3145428:3106698:3124344:3131284:3137426:3145353:3144600:3110051:3122552:3123986:3140379:3129877:3126101:3128736:3129129:3119971:3137226:3138471:3150439:3112543:3125032:3142768:3144880:3150545:3151021:3135664:3130891:3128069:3141568:3126859:3114699:3127073:3309908:3313229:3328607:3313850:3324423:3284545:3312290:3305258:3322995:3331697:3334804:3315082:3312124:3313852:3334961:3311872:3313209:3321101:,88459,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:32:36,emptyf=120:tracker=HE,10,C++,virginia,,118341575407,164472599,2957417:3023858:3033337:3043214:3049585:3027290:3021597:3034186:3033949:3038305:3027266:2998163:3002291:2997116:3004425:2979775:2986634:2982316:3044324:3153797:3162055:3158734:3164411:3144473:3149574:3155609:3183179:3198732:3191668:3185421:3176945:3172354:3198597:3161436:3151471:3147260:2870629:2962490:2974748:2966520:2974580:2946886:2940572:2952751:2961444:2984417:2969676:2977522:2970101:2976640:2982536:2977663:2961339:2981321:,88666,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:32:46,emptyf=120:tracker=Hazard,10,C++,virginia,,9102013329,152012707,2607111:2621921:2631905:2631524:2620955:2623194:2624726:2624946:2632699:2635717:2618195:2623281:2634806:2612311:2632348:2635973:2630052:2626010:2721321:2739644:2726518:2729258:2759319:2747674:2746204:2751434:2750109:2755896:2738129:2748010:2734394:2733546:2750940:2735080:2751197:2762900:3074699:3043839:3067092:3082948:3090852:3083906:3074213:3078745:3066418:3084164:3065460:3082615:3064433:3075100:3102502:3060440:3079633:3086401:,190784,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:32:56,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5653119841,170573991,3281827:3281504:3291231:3291002:3284711:3277230:3278134:3275483:3281788:3282880:3283655:3259484:3254306:3252325:3243634:3246575:3243790:3248365:3193956:3186704:3201348:3197078:3193774:3186566:3181751:3189408:3184069:3189045:3180831:3170973:3169303:3166253:3151946:3162723:3159598:3155357:3054639:3046180:3008462:3054176:3041060:3037522:3037712:3047804:3048179:3039042:3034571:3024142:3005683:3012312:3007001:3004930:3002582:2989387:,101460,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:33:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11244432224,178135922,3437477:3421544:3444288:3438845:3446110:3418951:3425054:3436856:3424630:3412645:3449175:3430304:3429598:3425187:3448592:3423623:3423609:3422011:3267547:3259640:3280907:3267158:3280531:3258944:3261450:3256184:3256511:3271193:3269394:3262556:3259637:3259406:3267415:3249255:3249627:3250407:3229420:3216616:3226774:3226661:3229096:3212765:3203056:3215401:3150606:3224827:3227869:3212661:3177683:3191407:3197742:3165433:3170048:3171596:,98030,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:33:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5856189865,176260742,3573186:3572084:3596531:3590699:3593395:3564420:3575214:3588474:3590806:3590872:3601729:3583064:3574917:3569732:3597442:3562131:3559361:3563298:3322168:3308723:3341175:3331766:3340573:3317524:3322267:3330005:3325171:3333978:3328393:3306046:3305209:3303366:3321155:3297153:3289688:3293671:2958668:2901665:2955058:2939182:2944687:2924059:2913975:2930202:2904887:2915900:2911149:2879901:2863636:2849579:2858607:2833781:2806788:2803632:,284244,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:33:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,11166849204,176993185,3509677:3508567:3519684:3503363:3524816:3507735:3513526:3507672:3511046:3525541:3521310:3516637:3512839:3506949:3513041:3501350:3498319:3500718:3249440:3238640:3259200:3242049:3251986:3233319:3240844:3245636:3242998:3248881:3247583:3224623:3228252:3213282:3237398:3213841:3213817:3213004:3121680:3119711:3125745:3048275:3126217:3093348:3100351:3095802:3087415:3104521:3092563:3081312:3071967:3066281:3075289:3054635:3041086:3039404:,177137,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 04:33:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,809897071,10694176:10692619:10728011:10804128:10852859:10670312:10724876:10811487:10843557:10860755:10860554:10729958:10700730:10713548:10880367:10721522:10691189:10722066:13001028:12972943:13163796:13139401:13214221:12981326:13033646:13127381:13174091:13221445:13224794:13041095:12986073:13020882:13238533:13039893:12995578:13033182:13023296:12989309:13177381:13110603:13228568:12980603:13036378:13147122:13181194:13217085:13225052:13055536:12992906:13023686:13240622:13032237:12992306:13032501:15984043:15947600:16217456:16153854:16248144:15916211:16032270:16168903:16230183:,1672475,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:33:47,emptyf=120:tracker=RCU,10,C++,virginia,,132066277349,186784892,2623448:2619290:2627721:2633954:2625353:2616947:2627636:2628890:2634095:2631190:2629622:2602739:2610101:2620555:2631976:2618510:2602605:2620205:2604763:2593580:2605896:2604058:2600672:2594549:2599418:2602832:2604511:2604945:2603760:2590954:2583998:2592751:2594412:2592496:2565215:2583289:2787577:2789184:2793945:2759462:2791429:2783817:2789948:2782342:2795113:2792640:2792899:2782268:2770781:2743546:2797532:2780698:2760470:2781699:4734675:4731194:4785060:4764233:4770818:4720952:4742281:4766310:4767083:,734342,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
